Statement,Suspiciousness
com.google.javascript.jscomp.DefaultPassConfig$40$1#1410,-0.024248004910988337
com.google.javascript.jscomp.DefaultPassConfig$40$1#1412,-0.024248004910988337
com.google.javascript.jscomp.DefaultPassConfig$40$1#1415,-0.024248004910988337
com.google.javascript.jscomp.DefaultPassConfig$40$1#1416,-0.024248004910988337
com.google.javascript.jscomp.DefaultPassConfig$40$1#1417,-0.024248004910988337
com.google.javascript.jscomp.DefaultPassConfig$40#1407,-0.0630755064456722
com.google.javascript.jscomp.DefaultPassConfig$40#1410,-0.024248004910988337
com.google.javascript.jscomp.PassFactory#42,0.008287292817679592
com.google.javascript.jscomp.PassFactory#35,0.008287292817679592
com.google.javascript.jscomp.PassFactory#43,0.008287292817679592
com.google.javascript.jscomp.PassFactory#44,0.008287292817679592
com.google.javascript.jscomp.PassFactory#45,0.008287292817679592
com.google.javascript.jscomp.PassFactory#51,-0.057704112952731736
com.google.javascript.jscomp.PassFactory#58,-0.057704112952731736
com.google.javascript.jscomp.PassFactory#65,-0.03268876611418048
com.google.javascript.jscomp.PassFactory#66,0.0
com.google.javascript.jscomp.PassFactory#69,-0.03268876611418048
com.google.javascript.jscomp.PassFactory#70,-0.03268876611418048
com.google.javascript.jscomp.PassFactory#86,-0.06077348066298342
com.google.javascript.jscomp.PassFactory#88,-0.06077348066298342
com.google.javascript.jscomp.PassFactory#89,-0.06077348066298342
com.google.javascript.jscomp.PassFactory#107,0.0
com.google.javascript.rhino.Node#364,0.006138735420503361
com.google.javascript.rhino.Node#365,0.006138735420503361
com.google.javascript.rhino.Node#366,0.006138735420503361
com.google.javascript.rhino.Node#367,0.006138735420503361
com.google.javascript.rhino.Node#368,0.006138735420503361
com.google.javascript.rhino.Node#370,0.1652854511970534
com.google.javascript.rhino.Node#371,0.1652854511970534
com.google.javascript.rhino.Node#373,0.1652854511970534
com.google.javascript.rhino.Node#376,0.1652854511970534
com.google.javascript.rhino.Node#377,0.1652854511970534
com.google.javascript.rhino.Node#378,0.1652854511970534
com.google.javascript.rhino.Node#379,0.1652854511970534
com.google.javascript.rhino.Node#380,0.1652854511970534
com.google.javascript.rhino.Node#381,0.1652854511970534
com.google.javascript.rhino.Node#382,0.1652854511970534
com.google.javascript.rhino.Node#384,0.16482504604051562
com.google.javascript.rhino.Node#385,0.16482504604051562
com.google.javascript.rhino.Node#387,0.16482504604051562
com.google.javascript.rhino.Node#389,0.16482504604051562
com.google.javascript.rhino.Node#391,0.16482504604051562
com.google.javascript.rhino.Node#393,0.16482504604051562
com.google.javascript.rhino.Node#394,0.16482504604051562
com.google.javascript.rhino.Node#395,0.16482504604051562
com.google.javascript.rhino.Node#396,0.16482504604051562
com.google.javascript.rhino.Node#397,0.16482504604051562
com.google.javascript.rhino.Node#398,0.16482504604051562
com.google.javascript.rhino.Node#399,0.16482504604051562
com.google.javascript.rhino.Node#400,0.16482504604051562
com.google.javascript.rhino.Node#401,0.16482504604051562
com.google.javascript.rhino.Node#402,0.16482504604051562
com.google.javascript.rhino.Node#404,0.9248004910988337
com.google.javascript.rhino.Node#405,0.9248004910988337
com.google.javascript.rhino.Node#406,0.9248004910988337
com.google.javascript.rhino.Node#407,0.9248004910988337
com.google.javascript.rhino.Node#408,0.9248004910988337
com.google.javascript.rhino.Node#409,0.9248004910988337
com.google.javascript.rhino.Node#410,0.9248004910988337
com.google.javascript.rhino.Node#411,0.9248004910988337
com.google.javascript.rhino.Node#412,0.9248004910988337
com.google.javascript.rhino.Node#413,0.9248004910988337
com.google.javascript.rhino.Node#414,0.9248004910988337
com.google.javascript.rhino.Node#415,0.9248004910988337
com.google.javascript.rhino.Node#416,0.9248004910988337
com.google.javascript.rhino.Node#417,0.9248004910988337
com.google.javascript.rhino.Node#418,0.9248004910988337
com.google.javascript.rhino.Node#419,0.9248004910988337
com.google.javascript.rhino.Node#420,0.9248004910988337
com.google.javascript.rhino.Node#421,0.9248004910988337
com.google.javascript.rhino.Node#422,0.9248004910988337
com.google.javascript.rhino.Node#424,0.0
com.google.javascript.rhino.Node#425,0.0
com.google.javascript.rhino.Node#426,0.0
com.google.javascript.rhino.Node#427,0.0
com.google.javascript.rhino.Node#428,0.0
com.google.javascript.rhino.Node#429,0.0
com.google.javascript.rhino.Node#430,0.0
com.google.javascript.rhino.Node#431,0.0
com.google.javascript.rhino.Node#432,0.0
com.google.javascript.rhino.Node#433,0.0
com.google.javascript.rhino.Node#434,0.0
com.google.javascript.rhino.Node#435,0.0
com.google.javascript.rhino.Node#436,0.0
com.google.javascript.rhino.Node#437,0.0
com.google.javascript.rhino.Node#438,0.0
com.google.javascript.rhino.Node#439,0.0
com.google.javascript.rhino.Node#440,0.0
com.google.javascript.rhino.Node#441,0.0
com.google.javascript.rhino.Node#442,0.0
com.google.javascript.rhino.Node#443,0.0
com.google.javascript.rhino.Node#444,0.0
com.google.javascript.rhino.Node#445,0.0
com.google.javascript.rhino.Node#446,0.0
com.google.javascript.rhino.Node#448,-0.40791896869244937
com.google.javascript.rhino.Node#449,-0.40791896869244937
com.google.javascript.rhino.Node#450,-0.40791896869244937
com.google.javascript.rhino.Node#451,-0.40791896869244937
com.google.javascript.rhino.Node#452,-0.40791896869244937
com.google.javascript.rhino.Node#455,-0.3406998158379374
com.google.javascript.rhino.Node#456,-0.3406998158379374
com.google.javascript.rhino.Node#457,-0.3406998158379374
com.google.javascript.rhino.Node#460,0.0
com.google.javascript.rhino.Node#461,0.0
com.google.javascript.rhino.Node#462,0.0
com.google.javascript.rhino.Node#466,0.0
com.google.javascript.rhino.Node#467,0.0
com.google.javascript.rhino.Node#468,0.0
com.google.javascript.rhino.Node#472,0.0
com.google.javascript.rhino.Node#473,0.0
com.google.javascript.rhino.Node#474,0.0
com.google.javascript.rhino.Node#477,0.0
com.google.javascript.rhino.Node#478,0.0
com.google.javascript.rhino.Node#479,0.0
com.google.javascript.rhino.Node#481,0.0
com.google.javascript.rhino.Node#482,0.0
com.google.javascript.rhino.Node#483,0.0
com.google.javascript.rhino.Node#484,0.0
com.google.javascript.rhino.Node#485,0.0
com.google.javascript.rhino.Node#486,0.0
com.google.javascript.rhino.Node#488,0.0
com.google.javascript.rhino.Node#489,0.0
com.google.javascript.rhino.Node#491,0.0
com.google.javascript.rhino.Node#493,0.0
com.google.javascript.rhino.Node#494,0.0
com.google.javascript.rhino.Node#495,0.0
com.google.javascript.rhino.Node#497,0.0
com.google.javascript.rhino.Node#498,0.0
com.google.javascript.rhino.Node#500,0.0
com.google.javascript.rhino.Node#502,0.0
com.google.javascript.rhino.Node#505,0.0
com.google.javascript.rhino.Node#119,0.9950890116635973
com.google.javascript.rhino.Node#120,0.0
com.google.javascript.rhino.Node#121,0.0
com.google.javascript.rhino.Node#122,0.0
com.google.javascript.rhino.Node#124,-0.00046040515653775324
com.google.javascript.rhino.Node#126,-0.0003069367710251688
