Line,Suspiciousness
org/joda/time/format/DateTimeFormat.java#511,0.0
org/joda/time/format/DateTimeFormat.java#512,0.0
org/joda/time/format/DateTimeFormat.java#515,0.0
org/joda/time/format/DateTimeFormat.java#514,0.0
org/joda/time/format/DateTimeFormat.java#517,0.0
org/joda/time/chrono/GJChronology.java#959,0.08685104172245639
org/joda/time/chrono/GJChronology.java#956,0.08685104172245639
org/joda/time/format/DateTimeFormat.java#518,0.0
org/joda/time/chrono/BasicChronology.java#406,0.06256987145837582
org/joda/time/chrono/BasicChronology.java#407,0.06256987145837582
org/joda/time/chrono/BasicChronology.java#400,0.06256987145837582
org/joda/time/chrono/BasicChronology.java#401,0.06256987145837582
org/joda/time/chrono/BasicChronology.java#402,0.08863600391305174
org/joda/time/chrono/GJChronology.java#775,0
org/joda/time/chrono/GJChronology.java#74,0.08928978187936054
org/joda/time/DateTime.java#714,0.0
org/joda/time/DateTime.java#713,0.0
org/joda/time/DateTime.java#712,0.0
org/joda/time/DateTime.java#711,0.0
org/joda/time/DateTime.java#710,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0
org/joda/time/format/DateTimeFormatterBuilder.java#1395,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1393,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1390,0
org/joda/time/base/AbstractInstant.java#89,0.0
org/joda/time/DateTimeZone.java#272,0.0
org/joda/time/DateTimeZone.java#270,0.0
org/joda/time/DateTimeZone.java#271,0.0
org/joda/time/chrono/AssembledChronology.java#327,0.05389401001366197
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.05389401001366197
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.05389401001366197
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.05389401001366197
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.06333609806462327
org/joda/time/chrono/BasicChronology.java#409,0.06256987145837582
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.09431084886410933
org/joda/time/format/DateTimeFormatterBuilder.java#452,0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.09431084886410933
org/joda/time/format/DateTimeFormatterBuilder.java#455,0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.08417256229267932
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.08417256229267932
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.08417256229267932
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.08417256229267932
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.08417256229267932
org/joda/time/chrono/BasicChronology.java#404,0.06256987145837582
org/joda/time/chrono/GJChronology.java#957,0.08685104172245639
org/joda/time/tz/ZoneInfoProvider.java#106,0.05195744201698837
org/joda/time/tz/CachedDateTimeZone.java#103,0.06643507483037502
org/joda/time/field/ImpreciseDateTimeField.java#191,0.0
org/joda/time/field/ImpreciseDateTimeField.java#190,0.0
org/joda/time/tz/CachedDateTimeZone.java#107,0.0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.08680428476524664
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.08680428476524664
org/joda/time/format/ISODateTimeFormat.java#783,0.0
