Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#541,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#542,0.0
com/google/javascript/rhino/ScriptRuntime.java#297,0
com/google/javascript/rhino/ScriptRuntime.java#162,0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#185,0.0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.052342392259021375
com/google/javascript/jscomp/parsing/IRFactory.java#247,0
com/google/javascript/jscomp/CheckAccessControls.java#97,0.052342392259021375
com/google/javascript/jscomp/PrepareAst.java#233,0.05716619504750295
com/google/javascript/rhino/jstype/ObjectType.java#471,0
com/google/javascript/jscomp/CheckRegExp.java#48,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#187,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0.0
com/google/javascript/jscomp/ProcessDefines.java#296,0.0
com/google/javascript/jscomp/ProcessDefines.java#297,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#186,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/ProcessDefines.java#291,0.0
com/google/javascript/rhino/Node.java#410,0.0
com/google/javascript/rhino/ScriptRuntime.java#163,0
com/google/javascript/jscomp/deps/SortedDependencies.java#256,0.0
com/google/javascript/jscomp/Compiler.java#1416,0.05285164225816899
com/google/javascript/jscomp/Compiler.java#1417,0
com/google/javascript/jscomp/Compiler.java#1411,0.05285164225816899
com/google/javascript/jscomp/Compiler.java#1412,0.05285164225816899
com/google/javascript/jscomp/Compiler.java#1413,0.05285164225816899
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/TypeCheck.java#59,0.052342392259021375
com/google/javascript/rhino/Node.java#413,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/Compiler.java#810,0.0
com/google/javascript/rhino/jstype/ObjectType.java#637,0
com/google/javascript/jscomp/CompilerOptions.java#352,0
com/google/javascript/jscomp/CompilerOptions.java#351,0
com/google/javascript/jscomp/CodeGenerator.java#1090,0.1386750490563073
com/google/javascript/jscomp/CompilerOptions.java#723,0
com/google/javascript/rhino/ScriptRuntime.java#164,0
com/google/javascript/rhino/jstype/UnionType.java#262,0.0
com/google/javascript/jscomp/CodeGenerator.java#1096,0
com/google/javascript/rhino/Node.java#846,0.052558833122763673
com/google/javascript/jscomp/TypeCheck.java#1079,0.0
com/google/javascript/jscomp/ProcessTweaks.java#173,0
com/google/javascript/jscomp/Compiler.java#813,0.052342392259021375
com/google/javascript/jscomp/ProcessTweaks.java#175,0
com/google/javascript/rhino/Node.java#167,0.07715167498104596
com/google/javascript/jscomp/ProcessTweaks.java#177,0
com/google/javascript/jscomp/NodeUtil.java#666,0
com/google/javascript/jscomp/CodePrinter.java#519,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0
com/google/javascript/jscomp/DefaultPassConfig.java#1395,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0.0
com/google/javascript/rhino/ScriptRuntime.java#165,0
com/google/javascript/jscomp/JSError.java#254,0
com/google/javascript/jscomp/JSError.java#257,0
com/google/javascript/jscomp/JSError.java#256,0
com/google/javascript/jscomp/JSError.java#251,0
com/google/javascript/jscomp/JSError.java#250,0
com/google/javascript/jscomp/JSError.java#253,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#375,0.0
com/google/javascript/jscomp/JSError.java#259,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#376,0.0
com/google/javascript/jscomp/CodeConsumer.java#267,0
com/google/javascript/jscomp/NodeUtil.java#1170,0.0
com/google/javascript/jscomp/CodeConsumer.java#265,0.08219949365267865
com/google/javascript/jscomp/TypedScopeCreator.java#1459,0.0
com/google/javascript/jscomp/CodeConsumer.java#262,0
com/google/javascript/jscomp/CodeConsumer.java#261,0.08219949365267865
com/google/javascript/rhino/Node.java#1183,0.0
com/google/javascript/jscomp/JsMessageVisitor.java#323,0
com/google/javascript/jscomp/CompilerOptions.java#1574,0
com/google/javascript/jscomp/JsMessageVisitor.java#320,0.0
com/google/javascript/jscomp/CompilerOptions.java#176,0
com/google/javascript/jscomp/JsMessageVisitor.java#326,0
com/google/javascript/jscomp/JsMessageVisitor.java#325,0
com/google/javascript/jscomp/CompilerOptions.java#175,0
com/google/javascript/rhino/jstype/UnionType.java#426,0
com/google/javascript/jscomp/CompilerOptions.java#685,0
com/google/javascript/jscomp/CompilerOptions.java#686,0
com/google/javascript/rhino/jstype/UnionType.java#425,0.0
com/google/javascript/jscomp/CompilerOptions.java#681,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#669,0.0
com/google/javascript/jscomp/DiagnosticGroups.java#166,0.052342392259021375
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#181,0.0
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#500,0.0
com/google/javascript/rhino/jstype/UnionType.java#429,0.0
com/google/javascript/rhino/Node.java#1793,0
com/google/javascript/rhino/Node.java#1020,0
com/google/javascript/jscomp/DefaultPassConfig.java#478,0
com/google/javascript/jscomp/DefaultPassConfig.java#479,0
com/google/javascript/rhino/Node.java#1025,1.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#934,0.0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.06142951168339512
com/google/javascript/rhino/Node.java#1026,1.0
com/google/javascript/jscomp/LoggerErrorManager.java#39,0.06142951168339512
com/google/javascript/jscomp/SyntacticScopeCreator.java#106,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#470,0.0
com/google/javascript/rhino/Node.java#848,0
com/google/javascript/jscomp/DefaultPassConfig.java#476,0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#251,0
com/google/javascript/jscomp/DiagnosticType.java#91,0.05227083734893167
com/google/javascript/jscomp/CheckGlobalNames.java#199,0.0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#256,0
com/google/javascript/jscomp/NodeUtil.java#2149,0.0
com/google/javascript/jscomp/ControlFlowAnalysis.java#991,0.0
com/google/javascript/jscomp/CheckGlobalNames.java#194,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,0.0
com/google/javascript/jscomp/JsAst.java#44,0.052558833122763673
com/google/javascript/rhino/jstype/UnionType.java#603,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#660,0.0
com/google/javascript/jscomp/TypeCheck.java#1629,0.0
com/google/javascript/jscomp/Tracer.java#675,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#195,0.0
com/google/javascript/rhino/ScriptRuntime.java#85,0.052342392259021375
com/google/javascript/jscomp/FunctionTypeBuilder.java#662,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#109,0.0
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#183,0.0
com/google/javascript/jscomp/TypeCheck.java#1136,0
com/google/javascript/rhino/jstype/NoType.java#70,0
com/google/javascript/rhino/Node.java#1245,0.0
com/google/javascript/jscomp/AstValidator.java#809,0.058823529411764705
com/google/javascript/jscomp/CheckUnreachableCode.java#36,0.052342392259021375
com/google/javascript/rhino/Node.java#1243,0.0
com/google/javascript/rhino/Node.java#1242,0.0
com/google/javascript/jscomp/AstValidator.java#800,0
com/google/javascript/jscomp/AstValidator.java#801,0
com/google/javascript/jscomp/LightweightMessageFormatter.java#148,0
com/google/javascript/jscomp/AstValidator.java#804,0.056077215409204434
com/google/javascript/jscomp/AstValidator.java#807,0.0575435337648436
com/google/javascript/jscomp/DisambiguateProperties.java#1048,0
com/google/javascript/jscomp/DisambiguateProperties.java#1049,0
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#182,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#125,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1043,0
com/google/javascript/jscomp/TypeCheck.java#1139,0
com/google/javascript/rhino/IR.java#250,0
com/google/javascript/jscomp/NodeUtil.java#2145,0.0
com/google/javascript/jscomp/ControlFlowAnalysis.java#392,0
com/google/javascript/jscomp/JSModuleGraph.java#417,0.0
com/google/javascript/jscomp/ControlFlowAnalysis.java#615,0
com/google/javascript/jscomp/NodeUtil.java#2147,0
com/google/javascript/jscomp/JsMessageVisitor.java#573,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#614,0
com/google/javascript/rhino/ScriptRuntime.java#344,0
com/google/javascript/rhino/ScriptRuntime.java#281,0
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#185,0.0
com/google/javascript/jscomp/TypeValidator.java#721,0
com/google/javascript/rhino/ScriptRuntime.java#340,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#617,0
com/google/javascript/rhino/ScriptRuntime.java#342,0
com/google/javascript/jscomp/CodePrinter.java#79,0.0
com/google/javascript/jscomp/CompilerOptions.java#1363,0.0
com/google/javascript/jscomp/CompilerOptions.java#1362,0.0
com/google/javascript/jscomp/ProcessCommonJSModules.java#140,0.0
com/google/javascript/jscomp/CompilerOptions.java#1366,0.0
com/google/javascript/jscomp/CheckSideEffects.java#188,0.0
com/google/javascript/jscomp/CheckSideEffects.java#189,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1692,0
com/google/javascript/jscomp/PassConfig.java#68,0.0
com/google/javascript/jscomp/PassConfig.java#69,0.0
com/google/javascript/jscomp/ControlFlowAnalysis.java#618,0
com/google/javascript/jscomp/CheckSideEffects.java#180,0.0
com/google/javascript/jscomp/PassConfig.java#66,0.0
com/google/javascript/jscomp/PassConfig.java#67,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#427,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#426,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1694,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1624,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1627,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1620,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1628,0
com/google/javascript/rhino/ScriptRuntime.java#167,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#191,0.052558833122763673
com/google/javascript/jscomp/CheckAccessControls.java#666,0.0
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#738,0.0
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#739,0.0
com/google/javascript/rhino/Node.java#784,0.052558833122763673
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1333,0
com/google/javascript/rhino/Node.java#786,0.052558833122763673
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1331,0
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#732,0.0
com/google/javascript/rhino/Node.java#782,0.052558833122763673
com/google/javascript/rhino/Node.java#783,0.052558833122763673
com/google/javascript/rhino/jstype/FunctionType.java#835,0.0
com/google/javascript/jscomp/NodeUtil.java#382,0
com/google/javascript/rhino/jstype/JSType.java#1078,0.053760333057047034
com/google/javascript/rhino/jstype/JSType.java#1079,0.0
com/google/javascript/jscomp/TypeCheck.java#856,0
com/google/javascript/jscomp/NodeUtil.java#2264,0.0
com/google/javascript/jscomp/TypeCheck.java#854,0.0
