Line,Suspiciousness
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#34,0.24253562503633297
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#37,0.24253562503633297
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#98,0
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#32,0.24253562503633297
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#94,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#95,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#96,0
org/mockito/exceptions/Reporter.java#651,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#90,0
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#38,0.24253562503633297
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#117,0.24253562503633297
org/mockito/exceptions/Reporter.java#51,0
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#105,0
org/mockito/exceptions/Reporter.java#609,0
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#107,0
org/mockito/exceptions/Reporter.java#255,0
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#103,0
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#102,0
org/mockito/exceptions/Reporter.java#559,0
org/mockito/exceptions/Reporter.java#558,0
org/mockito/exceptions/Reporter.java#492,0
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#108,0
org/mockito/exceptions/Reporter.java#497,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#63,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#65,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#64,0
org/mockito/exceptions/Reporter.java#575,0
org/mockito/internal/configuration/GlobalConfiguration.java#59,0.0
org/mockito/internal/progress/MockingProgressImpl.java#103,0.24253562503633297
org/mockito/exceptions/Reporter.java#47,0.24253562503633297
org/mockito/exceptions/Reporter.java#739,0
org/mockito/internal/configuration/GlobalConfiguration.java#55,0.24253562503633297
org/mockito/internal/progress/MockingProgressImpl.java#106,0.24253562503633297
org/mockito/internal/progress/MockingProgressImpl.java#105,0.24253562503633297
org/mockito/internal/configuration/GlobalConfiguration.java#51,0
org/mockito/internal/util/reflection/FieldInitializer.java#260,0
org/mockito/exceptions/Reporter.java#187,0
org/mockito/exceptions/Reporter.java#253,0
org/mockito/exceptions/Reporter.java#182,0
org/mockito/exceptions/Reporter.java#378,0
org/mockito/exceptions/Reporter.java#180,0
org/mockito/exceptions/Reporter.java#181,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0
org/mockito/exceptions/Reporter.java#188,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/exceptions/Reporter.java#111,0
org/mockito/internal/configuration/injection/MockInjectionStrategy.java#89,0
org/mockito/internal/util/Checks.java#25,0.24253562503633297
org/mockito/internal/util/Checks.java#24,0
org/mockito/internal/util/Checks.java#23,0
org/mockito/internal/util/Checks.java#22,0.24253562503633297
org/mockito/internal/util/Checks.java#21,0.24253562503633297
org/mockito/exceptions/Reporter.java#116,0
org/mockito/internal/configuration/injection/MockInjection.java#72,0.24253562503633297
org/mockito/exceptions/Reporter.java#656,0
org/mockito/internal/creation/cglib/CglibMockMaker.java#37,0
org/mockito/exceptions/verification/SmartNullPointerException.java#15,0
org/mockito/internal/creation/cglib/CglibMockMaker.java#31,0
org/mockito/internal/creation/cglib/CglibMockMaker.java#30,0
org/mockito/internal/creation/cglib/CglibMockMaker.java#33,0.0
org/mockito/exceptions/Reporter.java#74,0
org/mockito/exceptions/Reporter.java#435,0
org/mockito/exceptions/Reporter.java#258,0
org/mockito/exceptions/Reporter.java#673,0
org/mockito/internal/configuration/ClassPathLoader.java#194,0
org/mockito/exceptions/Reporter.java#680,0
org/mockito/exceptions/Reporter.java#727,0
org/mockito/exceptions/Reporter.java#724,0
org/mockito/exceptions/Reporter.java#259,0
org/mockito/exceptions/Reporter.java#722,0
org/mockito/exceptions/Reporter.java#723,0
org/mockito/internal/configuration/DefaultInjectionEngine.java#17,0.24253562503633297
org/mockito/exceptions/Reporter.java#261,0
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#50,0
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#51,0
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#52,0
org/mockito/exceptions/Reporter.java#70,0
org/mockito/exceptions/Reporter.java#553,0
org/mockito/internal/util/MockUtil.java#55,0
org/mockito/exceptions/Reporter.java#650,0
org/mockito/exceptions/Reporter.java#552,0
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#29,0
org/mockito/exceptions/Reporter.java#643,0
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#24,0
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#25,0
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#26,0
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#27,0
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#20,0.24253562503633297
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#23,0
org/mockito/internal/configuration/ClassPathLoader.java#157,0
org/mockito/internal/configuration/ClassPathLoader.java#156,0
org/mockito/internal/configuration/ClassPathLoader.java#155,0
org/mockito/internal/configuration/ClassPathLoader.java#153,0
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#58,0.24253562503633297
org/mockito/internal/configuration/ClassPathLoader.java#151,0.24253562503633297
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#54,0
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#51,0.24253562503633297
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#50,0.24253562503633297
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#53,0
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#52,0.0
org/mockito/exceptions/Reporter.java#490,0
org/mockito/internal/configuration/ClassPathLoader.java#147,0
org/mockito/internal/configuration/ClassPathLoader.java#97,0.24253562503633297
org/mockito/internal/configuration/MockAnnotationProcessor.java#16,0.24253562503633297
org/mockito/exceptions/Reporter.java#491,0
org/mockito/internal/configuration/MockAnnotationProcessor.java#18,0
org/mockito/internal/configuration/MockAnnotationProcessor.java#19,0
org/mockito/exceptions/Reporter.java#592,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#106,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#101,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#103,0
org/mockito/exceptions/misusing/FriendlyReminderException.java#15,0
org/mockito/MockitoAnnotations.java#78,0
org/mockito/internal/creation/cglib/CglibMockMaker.java#45,0
