Line,Suspiciousness
org/joda/time/format/DateTimeFormat.java#511,0
org/joda/time/format/DateTimeFormat.java#512,0
org/joda/time/format/DateTimeFormat.java#515,0
org/joda/time/format/DateTimeFormat.java#514,0
org/joda/time/format/DateTimeFormat.java#517,0
org/joda/time/chrono/GJChronology.java#959,0.7959866220735786
org/joda/time/chrono/BasicChronology.java#404,0.6497184780754137
org/joda/time/format/DateTimeFormat.java#518,0
org/joda/time/chrono/BasicChronology.java#406,0.6497184780754137
org/joda/time/chrono/BasicChronology.java#407,0.6497184780754137
org/joda/time/chrono/BasicChronology.java#400,0.6497184780754137
org/joda/time/chrono/BasicChronology.java#401,0.6497184780754137
org/joda/time/chrono/BasicChronology.java#402,0.8018530216887767
org/joda/time/chrono/GJChronology.java#775,0
org/joda/time/chrono/GJChronology.java#74,0.8047337278106509
org/joda/time/DateTime.java#714,0
org/joda/time/DateTime.java#713,0
org/joda/time/DateTime.java#712,0
org/joda/time/DateTime.java#711,0
org/joda/time/DateTime.java#710,0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0
org/joda/time/format/DateTimeFormatterBuilder.java#1395,0
org/joda/time/format/DateTimeFormatterBuilder.java#1393,0
org/joda/time/format/DateTimeFormatterBuilder.java#1390,0
org/joda/time/chrono/BaseChronology.java#629,0
org/joda/time/DateTimeZone.java#272,0
org/joda/time/DateTimeZone.java#270,0
org/joda/time/DateTimeZone.java#271,0
org/joda/time/chrono/AssembledChronology.java#327,0.5361869895803999
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.5361869895803999
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.5361869895803999
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.5361869895803999
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.6564385450784347
org/joda/time/chrono/BasicChronology.java#409,0.6497184780754137
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.8280060882800608
org/joda/time/format/DateTimeFormatterBuilder.java#452,0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.8280060882800608
org/joda/time/format/DateTimeFormatterBuilder.java#455,0
org/joda/time/format/DateTimeFormatterBuilder.java#457,0.8280060882800608
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.7933333333333333
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.7933333333333333
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.7933333333333333
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.7933333333333333
org/joda/time/base/AbstractPartial.java#221,0
org/joda/time/chrono/GJChronology.java#772,0
org/joda/time/chrono/GJChronology.java#773,0
org/joda/time/tz/ZoneInfoProvider.java#106,0.5113468510809722
org/joda/time/tz/CachedDateTimeZone.java#103,0.6797572295608711
org/joda/time/field/ImpreciseDateTimeField.java#191,0
org/joda/time/field/ImpreciseDateTimeField.java#190,0
org/joda/time/tz/CachedDateTimeZone.java#107,0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.7958202716823407
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.7958202716823407
org/joda/time/format/ISODateTimeFormat.java#783,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/format/ISODateTimeFormat.java#781,0
org/joda/time/format/ISODateTimeFormat.java#787,0
org/joda/time/format/ISODateTimeFormat.java#784,0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0
org/joda/time/field/MillisDurationField.java#85,0
org/joda/time/field/MillisDurationField.java#80,0.535960591133005
org/joda/time/chrono/ISOChronology.java#175,0.5467336683417086
org/joda/time/chrono/ISOChronology.java#174,0.5467336683417086
org/joda/time/chrono/ISOChronology.java#176,0.5467336683417086
org/joda/time/chrono/ISOChronology.java#171,0.5467336683417086
org/joda/time/chrono/ISOChronology.java#173,0.5467336683417086
org/joda/time/chrono/ISOChronology.java#172,0.5467336683417086
org/joda/time/chrono/ISOChronology.java#178,0.5467336683417086
org/joda/time/format/ISODateTimeFormat.java#569,0
org/joda/time/Instant.java#73,0
org/joda/time/format/ISODateTimeFormat.java#1658,0
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0
org/joda/time/format/DateTimeFormatterBuilder.java#2141,0
org/joda/time/format/DateTimeFormatterBuilder.java#2140,0
org/joda/time/format/ISODateTimeFormat.java#1654,0
org/joda/time/format/DateTimeFormatterBuilder.java#2146,0
org/joda/time/format/DateTimeFormatterBuilder.java#2145,0
org/joda/time/format/DateTimeFormatterBuilder.java#2144,0
org/joda/time/chrono/LimitChronology.java#568,0
org/joda/time/chrono/LimitChronology.java#569,0
org/joda/time/chrono/LimitChronology.java#566,0
org/joda/time/chrono/LimitChronology.java#567,0
org/joda/time/chrono/LimitChronology.java#562,0
org/joda/time/field/BaseDateTimeField.java#121,0
org/joda/time/chrono/LimitChronology.java#561,0
org/joda/time/IllegalFieldValueException.java#301,0
org/joda/time/tz/CachedDateTimeZone.java#42,0.5150121720313768
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/tz/CachedDateTimeZone.java#45,0.5150121720313768
org/joda/time/tz/CachedDateTimeZone.java#48,0.5150121720313768
org/joda/time/format/DateTimeFormatterBuilder.java#1942,0
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0
org/joda/time/format/DateTimeFormatterBuilder.java#1947,0
org/joda/time/format/DateTimeFormatterBuilder.java#1944,0
org/joda/time/format/DateTimeFormatterBuilder.java#1948,0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0
org/joda/time/MonthDay.java#592,0.9965108164689462
org/joda/time/field/OffsetDateTimeField.java#161,0
org/joda/time/field/OffsetDateTimeField.java#165,0.6926154965441979
org/joda/time/tz/DateTimeZoneBuilder.java#541,0
org/joda/time/chrono/ISOChronology.java#77,0.6469588854909956
org/joda/time/MonthDay.java#319,0
org/joda/time/chrono/GJChronology.java#541,0.7959866220735786
org/joda/time/chrono/GJChronology.java#543,0.7959866220735786
org/joda/time/chrono/GJChronology.java#542,0.7959866220735786
org/joda/time/base/AbstractInstant.java#436,0
org/joda/time/base/AbstractInstant.java#437,0
org/joda/time/chrono/GJChronology.java#547,0.7959866220735786
org/joda/time/chrono/GJChronology.java#546,0.7959866220735786
org/joda/time/chrono/GJChronology.java#549,0.7959866220735786
org/joda/time/base/AbstractInstant.java#439,0
org/joda/time/field/PreciseDurationField.java#45,0.5346812693063746
org/joda/time/field/PreciseDurationField.java#44,0.5346812693063746
org/joda/time/field/PreciseDurationField.java#43,0.5346812693063746
org/joda/time/format/DateTimeFormatterBuilder.java#1729,0
org/joda/time/base/AbstractPartial.java#172,0.8380281690140845
org/joda/time/base/AbstractPartial.java#171,0.8221070811744386
org/joda/time/base/AbstractPartial.java#170,0.8221070811744386
org/joda/time/base/AbstractPartial.java#175,0
org/joda/time/chrono/GJChronology.java#341,0
org/joda/time/chrono/BasicChronology.java#230,0
org/joda/time/chrono/GJChronology.java#439,0
org/joda/time/field/BaseDateTimeField.java#58,0.5356590237726825
org/joda/time/DateTimeFieldType.java#318,0.5361869895803999
org/joda/time/field/BaseDateTimeField.java#50,0.5283018867924528
org/joda/time/field/BaseDateTimeField.java#51,0.5283018867924528
org/joda/time/field/BaseDateTimeField.java#52,0
org/joda/time/field/BaseDateTimeField.java#54,0.5283018867924528
org/joda/time/field/BaseDateTimeField.java#55,0.5283018867924528
org/joda/time/format/DateTimeFormatterBuilder.java#667,0
org/joda/time/format/DateTimeFormat.java#267,0
org/joda/time/DateTime.java#1560,0
org/joda/time/chrono/GregorianChronology.java#221,0.6465195246179966
org/joda/time/chrono/GregorianChronology.java#225,0.540985935502202
org/joda/time/chrono/GregorianChronology.java#229,0.540985935502202
org/joda/time/chrono/ZonedChronology.java#158,0.5611553197760094
org/joda/time/chrono/ZonedChronology.java#159,0.5611553197760094
org/joda/time/chrono/ZonedChronology.java#157,0.5611553197760094
org/joda/time/chrono/ZonedChronology.java#153,0.5611553197760094
org/joda/time/format/DateTimeFormat.java#704,0
org/joda/time/format/DateTimeFormat.java#705,0
org/joda/time/format/DateTimeFormatterBuilder.java#593,0
org/joda/time/format/DateTimeFormat.java#707,0
org/joda/time/format/DateTimeFormat.java#701,0
org/joda/time/format/DateTimeFormat.java#702,0
org/joda/time/format/DateTimeFormat.java#709,0
org/joda/time/format/DateTimeFormat.java#254,0
org/joda/time/format/DateTimeFormatterBuilder.java#2445,0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,0
org/joda/time/format/DateTimeFormatterBuilder.java#2441,0
org/joda/time/tz/DateTimeZoneBuilder.java#577,0
org/joda/time/tz/DateTimeZoneBuilder.java#576,0
org/joda/time/tz/DateTimeZoneBuilder.java#575,0
org/joda/time/tz/DateTimeZoneBuilder.java#574,0
org/joda/time/tz/DateTimeZoneBuilder.java#573,0
org/joda/time/tz/DateTimeZoneBuilder.java#570,0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0
org/joda/time/Instant.java#134,0
org/joda/time/Instant.java#135,0
org/joda/time/Instant.java#132,0
org/joda/time/Instant.java#133,0
org/joda/time/field/PreciseDurationField.java#127,0
org/joda/time/chrono/CopticChronology.java#119,0.775876120619397
org/joda/time/field/PreciseDurationField.java#129,0
