Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.5102739726027398
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.5102739726027398
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.5102739726027398
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.5102739726027398
org/mockito/internal/configuration/SpyAnnotationEngine.java#68,0
org/mockito/exceptions/Reporter.java#184,0
org/mockito/exceptions/Reporter.java#185,0
org/mockito/exceptions/Reporter.java#182,0
org/mockito/exceptions/Reporter.java#183,0
org/mockito/exceptions/Reporter.java#181,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0
org/mockito/internal/invocation/ArgumentsComparator.java#68,0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0
org/mockito/internal/invocation/ArgumentsComparator.java#63,0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0
org/mockito/internal/matchers/Equals.java#47,0
org/mockito/internal/matchers/Equals.java#44,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#21,0.5
org/mockito/internal/matchers/Equals.java#42,0
org/mockito/internal/matchers/Equals.java#43,0
org/mockito/internal/invocation/InvocationMarker.java#27,0
org/mockito/internal/MockitoCore.java#60,0
org/mockito/internal/MockitoCore.java#61,0
org/mockito/internal/MockitoCore.java#66,0.8296213808463251
org/mockito/internal/MockitoCore.java#65,0.8241150442477877
org/mockito/internal/invocation/InvocationMarker.java#22,0
org/mockito/internal/creation/MethodInterceptorFilter.java#37,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#29,0.6012913640032284
org/mockito/internal/configuration/InjectingAnnotationEngine.java#98,0
org/mockito/internal/invocation/Invocation.java#230,0.8159912376779848
org/mockito/internal/invocation/Invocation.java#231,0.8159912376779848
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#92,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0
org/mockito/exceptions/Reporter.java#334,0
org/mockito/exceptions/Reporter.java#336,0
org/mockito/exceptions/Reporter.java#330,0
org/mockito/internal/creation/MockSettingsImpl.java#29,0
org/mockito/internal/creation/MockSettingsImpl.java#24,0
org/mockito/internal/creation/MockSettingsImpl.java#25,0
org/mockito/internal/progress/MockingProgressImpl.java#108,0
org/mockito/internal/matchers/Equality.java#18,0
org/mockito/internal/matchers/Equality.java#14,0
org/mockito/internal/matchers/Equality.java#15,0
org/mockito/internal/matchers/Equality.java#16,0
org/mockito/internal/matchers/Equality.java#10,0
org/mockito/internal/matchers/Equality.java#13,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/internal/MockitoCore.java#80,0
org/mockito/internal/MockitoCore.java#81,0
org/mockito/internal/MockitoCore.java#82,0
org/mockito/internal/MockitoCore.java#84,0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#87,0
org/mockito/exceptions/Reporter.java#429,0
org/mockito/exceptions/Reporter.java#428,0
org/mockito/exceptions/Reporter.java#421,0
org/mockito/exceptions/Reporter.java#420,0
org/mockito/exceptions/Reporter.java#422,0
org/mockito/exceptions/Reporter.java#427,0
org/mockito/internal/creation/DelegatingMethod.java#41,0.596
org/mockito/internal/creation/DelegatingMethod.java#46,0
org/mockito/internal/progress/MockingProgressImpl.java#58,0.7240038872691934
org/mockito/internal/progress/MockingProgressImpl.java#56,0.7240038872691934
org/mockito/internal/progress/MockingProgressImpl.java#57,0.7240038872691934
org/mockito/exceptions/Reporter.java#516,0
org/mockito/internal/progress/MockingProgressImpl.java#52,0.5908009516256939
org/mockito/internal/progress/MockingProgressImpl.java#53,0.5993563958165729
org/mockito/MockitoAnnotations.java#63,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#60,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#62,0.7984994640943195
org/mockito/internal/stubbing/InvocationContainerImpl.java#64,0.7984994640943195
org/mockito/internal/stubbing/InvocationContainerImpl.java#67,0
org/mockito/Matchers.java#171,0
org/mockito/exceptions/Reporter.java#93,0
org/mockito/internal/verification/MockAwareVerificationMode.java#26,0.726829268292683
org/mockito/internal/verification/MockAwareVerificationMode.java#22,0
org/mockito/internal/verification/MockAwareVerificationMode.java#23,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#75,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#74,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0
org/mockito/internal/invocation/Invocation.java#111,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#79,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#78,0
org/mockito/Matchers.java#609,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#85,0
org/mockito/Matchers.java#299,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#84,0
org/mockito/Mockito.java#743,0.5064581917063222
org/mockito/internal/stubbing/InvocationContainerImpl.java#83,0
org/mockito/internal/invocation/InvocationMatcher.java#41,0
org/mockito/Matchers.java#596,0
org/mockito/exceptions/Reporter.java#117,0
org/mockito/internal/invocation/InvocationMatcher.java#45,0.5903328050713154
org/mockito/internal/invocation/InvocationMatcher.java#49,0.6286919831223629
org/mockito/exceptions/Reporter.java#119,0
org/mockito/exceptions/verification/WantedButNotInvoked.java#20,0
org/mockito/internal/exceptions/base/StackTraceFilter.java#20,0.5367435158501441
org/mockito/internal/exceptions/base/StackTraceFilter.java#21,0.5367435158501441
org/mockito/internal/stubbing/ConsecutiveStubbing.java#14,0.8342665173572229
org/mockito/internal/stubbing/ConsecutiveStubbing.java#15,0.8342665173572229
org/mockito/internal/stubbing/ConsecutiveStubbing.java#16,0.8342665173572229
org/mockito/internal/stubbing/ConsecutiveStubbing.java#19,0
org/mockito/internal/creation/cglib/CGLIBHacker.java#44,0.5889328063241107
org/mockito/internal/creation/cglib/CGLIBHacker.java#42,0
org/mockito/internal/creation/cglib/CGLIBHacker.java#41,0.5889328063241107
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#51,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#52,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,0
org/mockito/internal/invocation/Invocation.java#187,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#120,0.5502215657311669
org/mockito/internal/creation/jmock/ClassImposterizer.java#123,0
org/mockito/internal/invocation/Invocation.java#183,0
org/mockito/exceptions/Reporter.java#199,0
org/mockito/exceptions/Reporter.java#191,0
org/mockito/exceptions/Reporter.java#190,0
org/mockito/exceptions/Reporter.java#193,0
org/mockito/exceptions/Reporter.java#192,0
org/mockito/exceptions/Reporter.java#194,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#55,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#56,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#50,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#52,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#53,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#59,0.5224403927068724
org/mockito/internal/matchers/Equals.java#45,0
org/mockito/exceptions/Reporter.java#389,0
org/mockito/internal/matchers/Equals.java#58,0
org/mockito/internal/matchers/Equals.java#52,0
org/mockito/internal/matchers/Equals.java#57,0
org/mockito/internal/util/reflection/AccessibilityChanger.java#30,0.6592920353982301
org/mockito/internal/creation/jmock/ClassImposterizer.java#59,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#58,0.5102739726027398
org/mockito/internal/util/reflection/AccessibilityChanger.java#31,0.6592920353982301
org/mockito/MockitoAnnotations.java#120,0.6860036832412523
org/mockito/internal/creation/jmock/ClassImposterizer.java#51,0.5102739726027398
org/mockito/internal/creation/jmock/ClassImposterizer.java#50,0.5102739726027398
org/mockito/internal/creation/jmock/ClassImposterizer.java#53,0.5102739726027398
org/mockito/internal/MockitoCore.java#75,0.7184185149469624
org/mockito/internal/MockitoCore.java#76,0.7184185149469624
org/mockito/internal/MockitoCore.java#71,0
org/mockito/internal/MockitoCore.java#70,0.7108778625954199
org/mockito/internal/MockitoCore.java#73,0
org/mockito/internal/MockitoCore.java#72,0.711556829035339
org/mockito/internal/MockHandler.java#94,0.8361391694725028
org/mockito/Mockito.java#1434,0
org/mockito/internal/MockHandler.java#96,0.6162117452440034
org/mockito/internal/MockHandler.java#90,0.6022635408245756
org/mockito/internal/MockHandler.java#92,0.6022635408245756
org/mockito/internal/configuration/InjectingAnnotationEngine.java#50,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#43,0.5224403927068724
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#29,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#41,0.5213435969209237
org/mockito/internal/configuration/InjectingAnnotationEngine.java#46,0.5224403927068724
org/mockito/internal/configuration/InjectingAnnotationEngine.java#47,0.5224403927068724
org/mockito/exceptions/Reporter.java#292,0
org/mockito/exceptions/Reporter.java#293,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#48,0.5224403927068724
org/mockito/internal/configuration/InjectingAnnotationEngine.java#49,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#27,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#25,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#24,0
org/mockito/internal/creation/MockSettingsImpl.java#37,0
org/mockito/internal/creation/MockSettingsImpl.java#36,0
org/mockito/internal/creation/MockSettingsImpl.java#35,0
org/mockito/internal/creation/MockSettingsImpl.java#34,0
org/mockito/internal/creation/MockSettingsImpl.java#33,0
org/mockito/internal/creation/MockSettingsImpl.java#30,0
org/mockito/Mockito.java#1648,0
org/mockito/internal/MockitoCore.java#99,0
org/mockito/internal/MockitoCore.java#98,0
org/mockito/internal/MockitoCore.java#92,0
org/mockito/internal/MockitoCore.java#91,0
org/mockito/internal/MockitoCore.java#90,0
org/mockito/internal/MockitoCore.java#97,0
org/mockito/internal/MockitoCore.java#95,0
org/mockito/internal/MockitoCore.java#94,0
org/mockito/exceptions/Reporter.java#458,0
org/mockito/exceptions/Reporter.java#459,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#75,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#74,0.6351236146632566
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#77,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#76,0.7191119691119691
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#70,0.6351236146632566
org/mockito/exceptions/Reporter.java#452,0
org/mockito/exceptions/Reporter.java#453,0
org/mockito/internal/creation/DelegatingMethod.java#51,0
org/mockito/internal/progress/MockingProgressImpl.java#62,0.7801047120418848
org/mockito/internal/progress/MockingProgressImpl.java#64,0.7801047120418848
org/mockito/internal/progress/MockingProgressImpl.java#69,0.5
org/mockito/internal/stubbing/InvocationContainerImpl.java#95,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#97,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#96,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#91,0.5875394321766562
org/mockito/exceptions/Reporter.java#55,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#98,0
org/mockito/internal/util/MockUtil.java#72,0
org/mockito/Matchers.java#160,0
org/mockito/internal/util/MockCreationValidator.java#19,0
org/mockito/internal/util/MockCreationValidator.java#18,0.5099247091033539
org/mockito/Mockito.java#689,0.5064581917063222
org/mockito/internal/progress/MockingProgressImpl.java#88,0.7858649789029536
org/mockito/internal/progress/MockingProgressImpl.java#80,0
org/mockito/internal/progress/MockingProgressImpl.java#83,0.5
org/mockito/internal/progress/MockingProgressImpl.java#84,0.5
org/mockito/internal/progress/MockingProgressImpl.java#87,0.7858649789029536
org/mockito/internal/stubbing/defaultanswers/ReturnsMocks.java#32,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#43,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#42,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#44,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#97,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#96,0.7225994180407371
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#95,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#94,0.7225994180407371
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#93,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#92,0.7198067632850241
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#91,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#90,0.7198067632850241
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#99,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#98,0.7225994180407371
org/mockito/internal/invocation/InvocationMatcher.java#57,0.6422413793103449
org/mockito/internal/verification/MockAwareVerificationMode.java#15,0.7136015325670497
org/mockito/internal/verification/MockAwareVerificationMode.java#17,0.7136015325670497
org/mockito/internal/invocation/InvocationMatcher.java#53,0
org/mockito/internal/verification/MockAwareVerificationMode.java#18,0.7136015325670497
org/mockito/internal/invocation/InvocationMatcher.java#58,0.6422413793103449
org/mockito/internal/invocation/InvocationMatcher.java#59,0.6422413793103449
org/mockito/exceptions/verification/WantedButNotInvoked.java#15,0
