Line,Suspiciousness
org/mockito/exceptions/Reporter.java#466,0.0
org/mockito/exceptions/Reporter.java#99,0.0
org/mockito/internal/stubbing/BaseStubbing.java#73,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#290,0
org/mockito/internal/stubbing/BaseStubbing.java#77,0.0
org/mockito/runners/MockitoJUnitRunner.java#72,0.0
org/mockito/runners/MockitoJUnitRunner.java#73,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0.07848671397789073
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.07848671397789073
org/mockito/internal/MockitoCore.java#78,0.0
org/mockito/AdditionalMatchers.java#928,0.0
org/mockito/exceptions/Reporter.java#453,0.0
org/mockito/exceptions/Reporter.java#186,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#68,0.0
org/mockito/exceptions/Reporter.java#184,0.0
org/mockito/exceptions/Reporter.java#185,0.0
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#183,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#66,0.0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0.0
org/mockito/exceptions/Reporter.java#738,0.0
org/mockito/exceptions/Reporter.java#219,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#589,0
org/mockito/internal/matchers/CapturingMatcher.java#50,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#69,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#104,0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,0
org/mockito/internal/invocation/ArgumentsComparator.java#65,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#61,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.0
org/mockito/internal/creation/ClassNameFinder.java#11,0.0
org/mockito/internal/creation/ClassNameFinder.java#12,0.0
org/mockito/internal/creation/ClassNameFinder.java#14,0.0
org/mockito/internal/matchers/Equals.java#49,0.0
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,0.0
org/mockito/internal/matchers/Equals.java#44,0.0
org/mockito/Matchers.java#372,0.0
org/mockito/internal/matchers/Equals.java#42,0.0
org/mockito/internal/matchers/Equals.java#40,0.0
org/mockito/internal/matchers/Equals.java#41,0.0
org/mockito/internal/invocation/InvocationMarker.java#26,0.0
org/mockito/internal/stubbing/BaseStubbing.java#58,0.0
org/mockito/internal/progress/MockingProgressImpl.java#107,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#291,0
org/mockito/internal/MockitoCore.java#62,0.0
org/mockito/internal/configuration/ClassPathLoader.java#156,0.0
org/mockito/internal/MockitoCore.java#60,0
org/mockito/internal/MockitoCore.java#66,0.0
org/mockito/internal/MockitoCore.java#67,0.0
org/mockito/internal/configuration/ClassPathLoader.java#151,0
org/mockito/internal/configuration/ClassPathLoader.java#150,0
org/mockito/internal/invocation/ArgumentsProcessor.java#47,0.03819409908559022
org/mockito/internal/invocation/ArgumentsProcessor.java#44,0.037986858819879316
org/mockito/internal/invocation/ArgumentsProcessor.java#45,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#42,0.09186304243492506
org/mockito/internal/invocation/ArgumentsProcessor.java#43,0.09186304243492506
org/mockito/internal/configuration/ClassPathLoader.java#159,0.0
org/mockito/internal/invocation/InvocationMarker.java#23,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.5773502691896258
org/mockito/internal/configuration/ClassPathLoader.java#94,0.07696103551256851
org/mockito/internal/configuration/ClassPathLoader.java#99,0.08192319205190404
org/mockito/internal/invocation/InvocationMarker.java#21,0.0
org/mockito/internal/creation/MockSettingsImpl.java#160,0.07848671397789073
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.0
org/mockito/internal/stubbing/StubbedInvocationMatcher.java#46,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.0
org/mockito/exceptions/Reporter.java#334,0.0
org/mockito/exceptions/Reporter.java#331,0.0
org/mockito/exceptions/Reporter.java#330,0.0
org/mockito/exceptions/Reporter.java#333,0.0
org/mockito/exceptions/Reporter.java#332,0.0
