Line,Suspiciousness
org/jfree/chart/util/ShapeUtilities.java#141,0.0
org/jfree/chart/util/ShapeUtilities.java#140,0.0
org/jfree/chart/util/ShapeUtilities.java#145,0.0
org/jfree/chart/util/ShapeUtilities.java#406,0.0
org/jfree/chart/util/ShapeUtilities.java#438,0.0
org/jfree/chart/util/ShapeUtilities.java#431,0.0
org/jfree/chart/util/ShapeUtilities.java#221,0.0
org/jfree/chart/util/ShapeUtilities.java#222,0.0
org/jfree/chart/util/ShapeUtilities.java#432,0.0
org/jfree/chart/util/ShapeUtilities.java#224,0.0
org/jfree/chart/util/ShapeUtilities.java#434,0.0
org/jfree/chart/util/ShapeUtilities.java#437,0.0
org/jfree/chart/util/ShapeUtilities.java#436,0.0
org/jfree/chart/util/ShapeUtilities.java#567,0.0
org/jfree/chart/util/ShapeUtilities.java#338,0.0
org/jfree/chart/util/ShapeUtilities.java#566,0.0
org/jfree/chart/util/ShapeUtilities.java#337,0.0
org/jfree/chart/util/ShapeUtilities.java#334,0.0
org/jfree/chart/util/ShapeUtilities.java#335,0.0
org/jfree/chart/util/ShapeUtilities.java#564,0.0
org/jfree/chart/util/ShapeUtilities.java#440,0.0
org/jfree/chart/util/ShapeUtilities.java#430,0.0
org/jfree/chart/util/ShapeUtilities.java#433,0.0
org/jfree/chart/util/ShapeUtilities.java#238,0.0
org/jfree/chart/util/ShapeUtilities.java#429,0.0
org/jfree/chart/util/ShapeUtilities.java#435,0.0
org/jfree/chart/util/ShapeUtilities.java#237,0.0
org/jfree/chart/util/ShapeUtilities.java#134,0.0
org/jfree/chart/util/ShapeUtilities.java#135,0.0
org/jfree/chart/util/ShapeUtilities.java#521,0.0
org/jfree/chart/util/ShapeUtilities.java#137,0.0
org/jfree/chart/util/ShapeUtilities.java#131,0.0
org/jfree/chart/util/ShapeUtilities.java#132,0.0
org/jfree/chart/util/ShapeUtilities.java#524,0.0
org/jfree/chart/util/ShapeUtilities.java#138,0.0
org/jfree/chart/util/ShapeUtilities.java#457,0.0
org/jfree/chart/util/ShapeUtilities.java#468,0.0
