Line,Suspiciousness
org/apache/commons/math/util/FastMath.java#2800,0
org/apache/commons/math/stat/descriptive/AbstractStorelessUnivariateStatistic.java#131,0.0
org/apache/commons/math/stat/descriptive/moment/Variance.java#600,0.0
org/apache/commons/math/util/FastMath.java#646,0
org/apache/commons/math/util/FastMath.java#1861,0
org/apache/commons/math/util/FastMath.java#644,0
org/apache/commons/math/util/FastMath.java#645,0
org/apache/commons/math/util/FastMath.java#642,0
org/apache/commons/math/util/FastMath.java#643,0
org/apache/commons/math/util/FastMath.java#648,0
org/apache/commons/math/util/FastMath.java#649,0
org/apache/commons/math/util/FastMath.java#3644,0
org/apache/commons/math/util/FastMath.java#3642,0
org/apache/commons/math/util/FastMath.java#3640,0
org/apache/commons/math/util/FastMath.java#3641,0
org/apache/commons/math/stat/descriptive/moment/Variance.java#84,0.08137884587711594
org/apache/commons/math/util/FastMath.java#460,0
org/apache/commons/math/util/FastMath.java#461,0
org/apache/commons/math/util/FastMath.java#466,0
org/apache/commons/math/util/FastMath.java#464,0
org/apache/commons/math/util/FastMath.java#465,0
org/apache/commons/math/util/FastMath.java#3370,0.0
org/apache/commons/math/stat/descriptive/summary/Sum.java#166,0.5773502691896258
org/apache/commons/math/stat/descriptive/summary/Sum.java#161,0.5773502691896258
org/apache/commons/math/stat/descriptive/summary/Sum.java#160,0.5773502691896258
org/apache/commons/math/stat/descriptive/summary/Sum.java#163,0.5773502691896258
org/apache/commons/math/stat/descriptive/summary/Sum.java#162,0.5773502691896258
org/apache/commons/math/util/FastMath.java#2911,0
org/apache/commons/math/util/FastMath.java#2910,0
org/apache/commons/math/stat/descriptive/moment/Variance.java#204,0.12403473458920847
org/apache/commons/math/stat/descriptive/moment/Variance.java#205,0.12403473458920847
org/apache/commons/math/util/FastMath.java#2915,0
org/apache/commons/math/util/FastMath.java#2914,0
org/apache/commons/math/util/FastMath.java#2916,0
org/apache/commons/math/util/FastMath.java#2919,0
org/apache/commons/math/util/FastMath.java#2918,0
org/apache/commons/math/util/FastMath.java#3427,0.0
org/apache/commons/math/util/FastMath.java#3516,0
org/apache/commons/math/util/FastMath.java#3517,0
org/apache/commons/math/util/FastMath.java#3514,0
org/apache/commons/math/util/FastMath.java#2599,0
org/apache/commons/math/util/FastMath.java#3513,0
org/apache/commons/math/util/FastMath.java#2595,0
org/apache/commons/math/util/FastMath.java#2597,0
org/apache/commons/math/util/FastMath.java#2596,0
org/apache/commons/math/util/FastMath.java#2591,0
org/apache/commons/math/util/FastMath.java#2590,0
org/apache/commons/math/util/FastMath.java#2593,0
org/apache/commons/math/util/FastMath.java#2592,0
org/apache/commons/math/util/FastMath.java#268,0.07235746052924216
org/apache/commons/math/util/FastMath.java#269,0.07235746052924216
org/apache/commons/math/util/FastMath.java#264,0.07235746052924216
org/apache/commons/math/util/FastMath.java#265,0.07235746052924216
org/apache/commons/math/util/FastMath.java#266,0.07235746052924216
org/apache/commons/math/util/FastMath.java#267,0.07235746052924216
org/apache/commons/math/util/FastMath.java#260,0.07235746052924216
org/apache/commons/math/util/FastMath.java#261,0.07235746052924216
org/apache/commons/math/util/FastMath.java#262,0.07235746052924216
org/apache/commons/math/util/FastMath.java#3179,0
