Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.5101186322400558
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.5101186322400558
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.5101186322400558
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.5101186322400558
org/mockito/internal/configuration/SpyAnnotationEngine.java#68,0
org/mockito/exceptions/Reporter.java#184,0
org/mockito/exceptions/Reporter.java#182,0
org/mockito/exceptions/Reporter.java#183,0
org/mockito/exceptions/Reporter.java#180,0
org/mockito/exceptions/Reporter.java#181,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/internal/invocation/ArgumentsComparator.java#68,0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0
org/mockito/internal/invocation/ArgumentsComparator.java#63,0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0
org/mockito/internal/matchers/Equals.java#47,0
org/mockito/internal/matchers/Equals.java#44,0
org/mockito/internal/matchers/Equals.java#45,0
org/mockito/internal/matchers/Equals.java#42,0
org/mockito/internal/matchers/Equals.java#43,0
org/mockito/internal/MockitoCore.java#63,0.8222722159730035
org/mockito/internal/MockitoCore.java#64,0.827859569648924
org/mockito/internal/MockitoCore.java#68,0.7076476282671829
org/mockito/internal/MockitoCore.java#69,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#28,0.5991803278688524
org/mockito/internal/progress/ThreadSafeMockingProgress.java#29,0.5991803278688524
org/mockito/internal/configuration/InjectingAnnotationEngine.java#98,0
org/mockito/internal/invocation/Invocation.java#230,0
org/mockito/internal/invocation/Invocation.java#231,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#92,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0
org/mockito/exceptions/Reporter.java#335,0
org/mockito/exceptions/Reporter.java#333,0
org/mockito/exceptions/Reporter.java#339,0
org/mockito/internal/creation/MockSettingsImpl.java#29,0
org/mockito/internal/creation/MockSettingsImpl.java#24,0
org/mockito/internal/creation/MockSettingsImpl.java#25,0
org/mockito/internal/progress/MockingProgressImpl.java#108,0
org/mockito/internal/MockitoCore.java#88,0
org/mockito/internal/MockitoCore.java#89,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/internal/MockitoCore.java#80,0
org/mockito/internal/MockitoCore.java#82,0
org/mockito/internal/MockitoCore.java#83,0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/Matchers.java#390,0
org/mockito/exceptions/Reporter.java#429,0
org/mockito/exceptions/Reporter.java#428,0
org/mockito/exceptions/Reporter.java#421,0
org/mockito/exceptions/Reporter.java#420,0
org/mockito/Matchers.java#557,0
org/mockito/exceptions/Reporter.java#426,0
org/mockito/internal/creation/DelegatingMethod.java#41,0.5933441558441559
org/mockito/internal/creation/DelegatingMethod.java#46,0
org/mockito/internal/progress/MockingProgressImpl.java#58,0.7209072978303748
org/mockito/internal/progress/MockingProgressImpl.java#56,0.7209072978303748
org/mockito/internal/progress/MockingProgressImpl.java#57,0.7209072978303748
org/mockito/internal/progress/MockingProgressImpl.java#52,0.5885668276972625
org/mockito/internal/progress/MockingProgressImpl.java#53,0.5972222222222223
org/mockito/configuration/DefaultMockitoConfiguration.java#46,0
org/mockito/internal/configuration/GlobalConfiguration.java#60,0.6350999131190269
org/mockito/internal/stubbing/InvocationContainerImpl.java#60,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#62,0.7997811816192559
org/mockito/internal/stubbing/InvocationContainerImpl.java#64,0.7997811816192559
org/mockito/internal/stubbing/InvocationContainerImpl.java#67,0
org/mockito/Matchers.java#171,0
org/mockito/internal/configuration/GlobalConfiguration.java#19,0.5
org/mockito/exceptions/Reporter.java#93,0
org/mockito/internal/verification/MockAwareVerificationMode.java#22,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#75,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#74,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0
org/mockito/internal/invocation/Invocation.java#111,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#79,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#78,0
org/mockito/Mockito.java#691,0.5062326869806094
org/mockito/Matchers.java#609,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#85,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#84,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#81,0
