Line,Suspiciousness
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#98,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#77,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#76,0.2
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#59,0.2222222222222222
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#58,0.2222222222222222
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#55,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#54,0.2222222222222222
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#79,0.2
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#61,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#54,0.2
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#56,0.2
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#32,0.19047619047619047
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#73,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#52,0.2
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#68,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#118,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#80,0.0
org/apache/commons/lang3/text/translate/AggregateTranslator.java#51,0.0
org/apache/commons/lang3/text/translate/AggregateTranslator.java#52,0.0
org/apache/commons/lang3/text/translate/AggregateTranslator.java#53,0.0
org/apache/commons/lang3/text/translate/AggregateTranslator.java#54,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#89,0.3076923076923077
org/apache/commons/lang3/text/translate/AggregateTranslator.java#57,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#72,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#88,0.2
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#86,0.2
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#71,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#80,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#116,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#82,0.2
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#83,0.2
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#31,0.19047619047619047
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#76,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#66,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#38,0.4444444444444444
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#63,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#60,0.05263157894736842
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#61,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#67,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#75,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#74,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#42,1.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#41,1.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#40,0.4444444444444444
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#47,0.5
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#46,0.5
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#45,0.2
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#44,1.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#117,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#129,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#82,0.5714285714285714
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#64,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#69,0.0
org/apache/commons/lang3/text/translate/AggregateTranslator.java#42,0.0
org/apache/commons/lang3/text/translate/AggregateTranslator.java#41,0.0
org/apache/commons/lang3/text/translate/AggregateTranslator.java#40,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#115,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#93,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#102,0.0
org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java#62,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#105,0.047619047619047616
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#95,0.0
org/apache/commons/lang3/text/translate/CharSequenceTranslator.java#94,0.0
