Line,Suspiciousness
org/joda/time/format/DateTimeFormat.java#511,0
org/joda/time/format/DateTimeFormat.java#512,0
org/joda/time/format/DateTimeFormat.java#515,0
org/joda/time/format/DateTimeFormat.java#514,0
org/joda/time/format/DateTimeFormat.java#517,0
org/joda/time/chrono/GJChronology.java#959,0.7376068376068377
org/joda/time/chrono/GJChronology.java#956,0.7376068376068377
org/joda/time/format/DateTimeFormat.java#518,0
org/joda/time/chrono/BasicChronology.java#406,0.5924485125858123
org/joda/time/chrono/BasicChronology.java#407,0.5924485125858123
org/joda/time/chrono/BasicChronology.java#400,0.5924485125858123
org/joda/time/chrono/BasicChronology.java#401,0.5924485125858123
org/joda/time/chrono/BasicChronology.java#402,0.7454650158364526
org/joda/time/chrono/GJChronology.java#775,0
org/joda/time/chrono/GJChronology.java#74,0.7482658959537573
org/joda/time/DateTime.java#714,0
org/joda/time/DateTime.java#713,0
org/joda/time/DateTime.java#712,0
org/joda/time/DateTime.java#711,0
org/joda/time/DateTime.java#710,0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0
org/joda/time/format/DateTimeFormatterBuilder.java#1395,0
org/joda/time/format/DateTimeFormatterBuilder.java#1393,0
org/joda/time/format/DateTimeFormatterBuilder.java#1390,0
org/joda/time/base/AbstractInstant.java#89,0
org/joda/time/DateTimeZone.java#272,0
org/joda/time/DateTimeZone.java#270,0
org/joda/time/DateTimeZone.java#271,0
org/joda/time/chrono/AssembledChronology.java#327,0.5186298076923077
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.5186298076923077
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.5186298076923077
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.5186298076923077
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.5983360295816963
org/joda/time/chrono/BasicChronology.java#409,0.5924485125858123
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.7684772929652716
org/joda/time/format/DateTimeFormatterBuilder.java#452,0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.7684772929652716
org/joda/time/format/DateTimeFormatterBuilder.java#455,0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.7252100840336134
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.7252100840336134
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.7252100840336134
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.7252100840336134
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.7252100840336134
org/joda/time/chrono/BasicChronology.java#404,0.5924485125858123
org/joda/time/chrono/GJChronology.java#957,0.7376068376068377
org/joda/time/tz/ZoneInfoProvider.java#106,0.5002898550724637
org/joda/time/tz/CachedDateTimeZone.java#103,0.6211612284069097
org/joda/time/field/ImpreciseDateTimeField.java#191,0
org/joda/time/field/ImpreciseDateTimeField.java#190,0
org/joda/time/tz/CachedDateTimeZone.java#107,0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.7373967530618057
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.7373967530618057
org/joda/time/format/ISODateTimeFormat.java#783,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/format/ISODateTimeFormat.java#781,0
org/joda/time/format/ISODateTimeFormat.java#787,0
org/joda/time/format/ISODateTimeFormat.java#784,0
org/joda/time/format/DateTimeFormatter.java#846,0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0
org/joda/time/field/MillisDurationField.java#85,0
org/joda/time/field/MillisDurationField.java#80,0.5186298076923077
org/joda/time/chrono/ISOChronology.java#175,0.5258988421694089
org/joda/time/chrono/ISOChronology.java#174,0.5258988421694089
org/joda/time/chrono/ISOChronology.java#176,0.5258988421694089
org/joda/time/chrono/ISOChronology.java#171,0.5258988421694089
org/joda/time/chrono/ISOChronology.java#173,0.5258988421694089
org/joda/time/chrono/ISOChronology.java#172,0.5258988421694089
org/joda/time/chrono/ISOChronology.java#178,0.5258988421694089
org/joda/time/format/ISODateTimeFormat.java#569,0
org/joda/time/Instant.java#73,0
org/joda/time/format/ISODateTimeFormat.java#1658,0.8480183426138225
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0
org/joda/time/format/DateTimeFormatterBuilder.java#2141,0.8648450026723677
org/joda/time/format/ISODateTimeFormat.java#1653,0.8480183426138225
org/joda/time/format/ISODateTimeFormat.java#1654,0.8480183426138225
org/joda/time/format/DateTimeFormatterBuilder.java#2146,0.8713651050080775
org/joda/time/field/UnsupportedDateTimeField.java#126,0
org/joda/time/format/DateTimeFormatterBuilder.java#2144,0.8713651050080775
org/joda/time/chrono/LimitChronology.java#568,0
org/joda/time/chrono/LimitChronology.java#569,0
org/joda/time/chrono/LimitChronology.java#566,0
org/joda/time/chrono/LimitChronology.java#567,0
org/joda/time/base/AbstractInstant.java#437,0
org/joda/time/chrono/LimitChronology.java#562,0
org/joda/time/field/BaseDateTimeField.java#121,0
org/joda/time/chrono/LimitChronology.java#561,0
org/joda/time/IllegalFieldValueException.java#301,0
org/joda/time/tz/CachedDateTimeZone.java#42,0.5013555383423703
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/tz/CachedDateTimeZone.java#45,0.5013555383423703
org/joda/time/tz/CachedDateTimeZone.java#48,0.5013555383423703
org/joda/time/format/DateTimeFormatterBuilder.java#2166,0
org/joda/time/format/DateTimeFormatterBuilder.java#1942,0
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0
org/joda/time/format/DateTimeFormatterBuilder.java#1947,0
org/joda/time/format/DateTimeFormatterBuilder.java#1944,0
org/joda/time/format/DateTimeFormatterBuilder.java#1948,0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0
org/joda/time/field/OffsetDateTimeField.java#161,0
org/joda/time/field/OffsetDateTimeField.java#165,0.6648690292758089
org/joda/time/MutableDateTime.java#651,0
org/joda/time/MutableDateTime.java#301,0
org/joda/time/MutableDateTime.java#652,0
org/joda/time/chrono/ISOChronology.java#77,0.6056140350877193
org/joda/time/chrono/GJChronology.java#541,0.7376068376068377
org/joda/time/chrono/GJChronology.java#543,0.7376068376068377
org/joda/time/chrono/GJChronology.java#542,0.7376068376068377
org/joda/time/base/AbstractInstant.java#436,0
org/joda/time/chrono/GJChronology.java#544,0.7376068376068377
org/joda/time/chrono/GJChronology.java#547,0.7376068376068377
org/joda/time/chrono/GJChronology.java#546,0.7376068376068377
org/joda/time/chrono/GJChronology.java#549,0.7376068376068377
org/joda/time/base/AbstractInstant.java#439,0
org/joda/time/field/PreciseDurationField.java#45,0.5186298076923077
org/joda/time/field/PreciseDurationField.java#44,0.5186298076923077
org/joda/time/field/PreciseDurationField.java#43,0.5186298076923077
org/joda/time/chrono/GJChronology.java#344,0
org/joda/time/chrono/GJChronology.java#341,0
org/joda/time/chrono/BasicChronology.java#230,0
org/joda/time/chrono/GJChronology.java#439,0
org/joda/time/field/BaseDateTimeField.java#58,0.5186298076923077
org/joda/time/DateTimeFieldType.java#318,0.5186298076923077
org/joda/time/field/BaseDateTimeField.java#50,0.5186298076923077
org/joda/time/field/BaseDateTimeField.java#51,0.5186298076923077
org/joda/time/field/BaseDateTimeField.java#52,0
org/joda/time/field/BaseDateTimeField.java#54,0.5186298076923077
org/joda/time/field/BaseDateTimeField.java#55,0.5186298076923077
org/joda/time/format/DateTimeFormatterBuilder.java#667,0.7912591687041564
org/joda/time/format/DateTimeFormat.java#267,0
org/joda/time/DateTime.java#1560,0
org/joda/time/chrono/GregorianChronology.java#221,0.5961317061938752
org/joda/time/chrono/GregorianChronology.java#225,0.5195665261890428
org/joda/time/chrono/GregorianChronology.java#229,0.5195665261890428
org/joda/time/chrono/ZonedChronology.java#158,0.5306415249026439
org/joda/time/chrono/ZonedChronology.java#159,0.5306415249026439
org/joda/time/chrono/ZonedChronology.java#157,0.5306415249026439
org/joda/time/chrono/ZonedChronology.java#153,0.5306415249026439
org/joda/time/format/DateTimeFormat.java#704,0
org/joda/time/format/DateTimeFormat.java#705,0
org/joda/time/format/DateTimeFormatterBuilder.java#593,0
org/joda/time/format/DateTimeFormat.java#707,0
org/joda/time/format/DateTimeFormat.java#701,0
org/joda/time/format/DateTimeFormat.java#702,0
org/joda/time/format/DateTimeFormat.java#709,0
org/joda/time/format/DateTimeFormat.java#254,0
org/joda/time/format/DateTimeFormatterBuilder.java#2445,0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,0
org/joda/time/format/DateTimeFormatterBuilder.java#2441,0
org/joda/time/tz/DateTimeZoneBuilder.java#577,0.5999073144357766
org/joda/time/tz/DateTimeZoneBuilder.java#576,0.5999073144357766
org/joda/time/tz/DateTimeZoneBuilder.java#575,0.5999073144357766
org/joda/time/tz/DateTimeZoneBuilder.java#574,0.5992593164107708
org/joda/time/tz/DateTimeZoneBuilder.java#573,0.5992593164107708
org/joda/time/tz/DateTimeZoneBuilder.java#570,0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0.6071288986164308
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0.6071288986164308
org/joda/time/Instant.java#134,0
org/joda/time/Instant.java#135,0
org/joda/time/Instant.java#132,0
org/joda/time/Instant.java#133,0
org/joda/time/field/PreciseDurationField.java#127,0
