Line,Suspiciousness
org/jfree/data/time/TimeSeries.java#506,0.0357142857142857
org/jfree/data/time/SpreadsheetDate.java#449,0.09090909090909094
org/jfree/data/time/SerialDate.java#1005,0
org/jfree/data/general/Series.java#143,0
org/jfree/data/time/TimeSeries.java#502,0
org/jfree/data/time/SerialDate.java#338,0
org/jfree/data/time/SpreadsheetDate.java#118,0.09090909090909094
org/jfree/data/time/TimeSeries.java#501,0
org/jfree/data/time/TimeSeries.java#464,0
org/jfree/data/time/SpreadsheetDate.java#114,0
org/jfree/data/time/TimeSeries.java#941,0.5
org/jfree/data/time/TimeSeries.java#461,0
org/jfree/data/time/SpreadsheetDate.java#113,0
org/jfree/data/time/SpreadsheetDate.java#110,0.09090909090909094
org/jfree/data/time/TimeSeries.java#509,0.0357142857142857
org/jfree/data/time/SpreadsheetDate.java#295,0
org/jfree/data/time/Month.java#151,0
org/jfree/data/time/Month.java#159,0
org/jfree/data/time/TimeSeries.java#660,0
org/jfree/data/time/TimeSeriesDataItem.java#94,0
org/jfree/data/time/TimeSeries.java#983,0
org/jfree/data/time/TimeSeriesDataItem.java#96,0.0357142857142857
org/jfree/data/time/TimeSeriesDataItem.java#97,0.0357142857142857
org/jfree/data/time/TimeSeries.java#500,0
org/jfree/data/time/TimeSeriesDataItem.java#92,0.0357142857142857
org/jfree/data/time/TimeSeriesDataItem.java#93,0.0357142857142857
org/jfree/data/time/TimeSeries.java#861,0
org/jfree/data/time/TimeSeries.java#821,0
org/jfree/data/time/TimeSeries.java#988,0
org/jfree/data/time/Month.java#232,0
org/jfree/data/time/TimeSeriesDataItem.java#98,0.0357142857142857
org/jfree/data/time/SpreadsheetDate.java#279,0
org/jfree/data/time/TimeSeries.java#532,0
org/jfree/data/time/TimeSeries.java#888,0
org/jfree/data/general/Series.java#201,0
org/jfree/data/time/TimeSeries.java#889,0
org/jfree/data/time/RegularTimePeriod.java#268,0
org/jfree/data/time/RegularTimePeriod.java#269,0
org/jfree/data/time/TimeSeries.java#530,0
org/jfree/data/general/Series.java#111,0.03125
org/jfree/data/general/Series.java#112,0.03125
org/jfree/data/general/Series.java#113,0
org/jfree/data/general/Series.java#115,0.03125
org/jfree/data/general/Series.java#116,0.03125
org/jfree/data/general/Series.java#117,0.03125
org/jfree/data/general/Series.java#118,0.03125
org/jfree/data/general/Series.java#119,0.03125
org/jfree/data/time/Month.java#346,0
org/jfree/data/time/TimeSeries.java#769,0
org/jfree/data/time/TimeSeries.java#460,0
org/jfree/data/time/SerialDate.java#714,0
org/jfree/data/time/TimeSeries.java#508,0.0357142857142857
org/jfree/data/time/SerialDate.java#637,0
org/jfree/data/time/SerialDate.java#638,0
org/jfree/data/time/SerialDate.java#639,0
org/jfree/data/time/SerialDate.java#92,0.0714285714285714
org/jfree/data/time/RegularTimePeriod.java#70,0.0357142857142857
org/jfree/data/time/SerialDate.java#712,0
org/jfree/data/time/SerialDate.java#684,0
org/jfree/data/time/SerialDate.java#687,0
org/jfree/data/time/TimeSeries.java#880,0
org/jfree/data/time/SerialDate.java#528,0.09090909090909094
org/jfree/data/time/SerialDate.java#529,0.09090909090909094
org/jfree/data/time/Month.java#150,0
org/jfree/data/time/TimeSeriesDataItem.java#134,0
org/jfree/data/time/TimeSeriesDataItem.java#135,0
org/jfree/data/time/SerialDate.java#526,0.09090909090909094
org/jfree/data/time/SerialDate.java#527,0.09090909090909094
org/jfree/data/time/SerialDate.java#292,0
org/jfree/data/time/SerialDate.java#773,0
org/jfree/data/time/RegularTimePeriod.java#161,0.03125
org/jfree/data/time/TimeSeries.java#1024,0
org/jfree/data/time/TimeSeries.java#143,0.07692307692307687
org/jfree/data/time/TimeSeries.java#1026,0
org/jfree/data/time/Month.java#437,0
org/jfree/data/time/TimeSeries.java#1021,0
org/jfree/data/time/Month.java#435,0
org/jfree/data/time/Month.java#434,0
org/jfree/data/time/Month.java#433,0
org/jfree/data/time/Month.java#431,0
org/jfree/data/time/Day.java#167,0
org/jfree/data/time/Day.java#166,0
org/jfree/data/time/Day.java#165,0
org/jfree/data/time/Day.java#164,0
org/jfree/data/time/SerialDate.java#447,0
org/jfree/data/time/Day.java#162,0
org/jfree/data/time/Day.java#161,0
org/jfree/data/time/TimeSeries.java#710,0
org/jfree/data/time/SerialDate.java#449,0
org/jfree/data/time/TimeSeries.java#1022,0
org/jfree/data/time/SerialDate.java#755,0
org/jfree/data/time/Day.java#169,0
org/jfree/data/time/Day.java#168,0
org/jfree/data/time/SerialDate.java#748,0
org/jfree/data/time/SerialDate.java#749,0
org/jfree/data/time/TimeSeries.java#650,0
org/jfree/data/time/TimeSeries.java#328,0
org/jfree/data/time/SerialDate.java#591,0
org/jfree/data/time/SerialDate.java#590,0
org/jfree/data/time/SerialDate.java#593,0
org/jfree/data/time/SerialDate.java#592,0
org/jfree/data/time/SerialDate.java#595,0
org/jfree/data/time/SerialDate.java#849,0
org/jfree/data/time/TimeSeries.java#179,0.03125
org/jfree/data/time/Month.java#323,0
org/jfree/data/time/Month.java#322,0
org/jfree/data/time/Month.java#321,0
org/jfree/data/time/Month.java#324,0
org/jfree/data/time/Month.java#280,0
org/jfree/data/time/TimeSeries.java#948,0
org/jfree/data/time/TimeSeries.java#980,0
org/jfree/data/time/FixedMillisecond.java#247,0
org/jfree/data/time/FixedMillisecond.java#121,0
org/jfree/data/time/Day.java#423,0.09999999999999998
org/jfree/data/time/FixedMillisecond.java#123,0
org/jfree/data/time/FixedMillisecond.java#122,0
org/jfree/data/time/FixedMillisecond.java#124,0
org/jfree/data/time/FixedMillisecond.java#126,0
org/jfree/data/time/Month.java#443,0
org/jfree/data/time/Month.java#440,0
org/jfree/data/time/Month.java#446,0
org/jfree/data/time/Month.java#447,0
org/jfree/data/time/Day.java#385,0
org/jfree/data/time/TimeSeries.java#987,0
org/jfree/data/time/Month.java#217,0
org/jfree/data/time/TimeSeries.java#984,0
org/jfree/data/time/TimeSeries.java#705,0
org/jfree/data/time/SpreadsheetDate.java#308,0.09999999999999998
org/jfree/data/time/SerialDate.java#452,0
org/jfree/data/time/Month.java#445,0
org/jfree/data/time/Day.java#339,0.09090909090909094
org/jfree/data/time/Day.java#252,0.09090909090909094
org/jfree/data/time/SpreadsheetDate.java#240,0.09090909090909094
org/jfree/data/time/TimeSeries.java#860,0
org/jfree/data/time/TimeSeries.java#144,0.08333333333333337
org/jfree/data/time/TimeSeries.java#700,0
org/jfree/data/time/SpreadsheetDate.java#249,0.09090909090909094
org/jfree/data/time/TimeSeries.java#623,0
org/jfree/data/time/TimeSeries.java#622,0
org/jfree/data/time/TimeSeries.java#620,0
org/jfree/data/time/TimeSeries.java#627,0
org/jfree/data/time/TimeSeries.java#702,0
org/jfree/data/time/TimeSeries.java#542,0.0357142857142857
org/jfree/data/time/Year.java#98,0.045454545454545414
org/jfree/data/time/TimeSeries.java#230,0
org/jfree/data/time/TimeSeries.java#231,0
org/jfree/data/time/TimeSeries.java#232,0
org/jfree/data/time/TimeSeries.java#545,0.0357142857142857
org/jfree/data/time/TimeSeriesDataItem.java#228,0
org/jfree/data/time/Month.java#219,0
org/jfree/data/time/TimeSeries.java#531,0
org/jfree/data/time/FixedMillisecond.java#238,0
org/jfree/data/time/SpreadsheetDate.java#399,0
org/jfree/data/time/TimeSeries.java#790,0
org/jfree/data/time/TimeSeries.java#382,0
org/jfree/data/time/TimeSeriesDataItem.java#226,0
org/jfree/data/time/Month.java#218,0
org/jfree/data/time/Year.java#188,0
org/jfree/data/time/Month.java#109,0
org/jfree/data/time/TimeSeries.java#383,0
org/jfree/data/time/SpreadsheetDate.java#231,0.09090909090909094
org/jfree/data/time/Month.java#103,0
org/jfree/data/time/Month.java#269,0
org/jfree/data/time/Month.java#107,0
org/jfree/data/time/Year.java#187,0
org/jfree/data/time/Month.java#104,0
org/jfree/data/time/SpreadsheetDate.java#161,0
org/jfree/data/time/Year.java#346,0
org/jfree/data/time/TimeSeries.java#604,0.04347826086956519
org/jfree/data/time/TimeSeries.java#838,0
org/jfree/data/time/SerialDate.java#366,0
org/jfree/data/time/SerialDate.java#367,0
org/jfree/data/time/TimeSeries.java#434,0.11111111111111116
org/jfree/data/time/TimeSeries.java#435,0.11111111111111116
org/jfree/data/time/SerialDate.java#249,0
org/jfree/data/time/SerialDate.java#363,0
org/jfree/data/time/SerialDate.java#360,0
