Line,Suspiciousness
org/mockito/internal/stubbing/BaseStubbing.java#70,0
org/mockito/internal/stubbing/BaseStubbing.java#74,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.004739336492891044
org/mockito/internal/creation/jmock/ClassImposterizer.java#83,0.004739336492891044
org/mockito/internal/stubbing/BaseStubbing.java#78,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.0023255813953488857
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0.0023255813953488857
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.0023255813953488857
org/mockito/exceptions/Reporter.java#186,0
org/mockito/exceptions/Reporter.java#187,0
org/mockito/exceptions/Reporter.java#184,0
org/mockito/exceptions/Reporter.java#185,0
org/mockito/exceptions/Reporter.java#183,0
org/mockito/internal/invocation/ArgumentsComparator.java#69,0
org/mockito/internal/invocation/ArgumentsComparator.java#65,0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0
org/mockito/internal/invocation/ArgumentsComparator.java#61,0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0
org/mockito/Mockito.java#1896,0
org/mockito/internal/matchers/Equals.java#49,0
org/mockito/internal/util/MockUtil.java#28,0.00187090739008422
org/mockito/internal/matchers/Equals.java#44,0
org/mockito/internal/matchers/Equals.java#42,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#88,0
org/mockito/internal/matchers/Equals.java#40,0
org/mockito/internal/matchers/Equals.java#41,0
org/mockito/internal/creation/MethodInterceptorFilter.java#31,0.002339181286549752
org/mockito/internal/MockitoCore.java#62,0
org/mockito/internal/MockitoCore.java#63,0
org/mockito/internal/MockitoCore.java#67,0.0030864197530864335
org/mockito/internal/invocation/InvocationMarker.java#22,0
org/mockito/internal/MockitoCore.java#68,0
org/mockito/internal/MockitoCore.java#69,0.003095975232198178
org/mockito/internal/creation/MethodInterceptorFilter.java#36,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#80,0.0027510316368638543
org/mockito/internal/invocation/Invocation.java#237,0
org/mockito/internal/invocation/Invocation.java#234,0
org/mockito/internal/invocation/Invocation.java#233,0
org/mockito/exceptions/Reporter.java#335,0
org/mockito/exceptions/Reporter.java#334,0
org/mockito/exceptions/Reporter.java#337,0
org/mockito/exceptions/Reporter.java#336,0
org/mockito/exceptions/Reporter.java#331,0
org/mockito/exceptions/Reporter.java#332,0
org/mockito/exceptions/Reporter.java#339,0
org/mockito/exceptions/Reporter.java#338,0
org/mockito/internal/creation/MockSettingsImpl.java#28,0.002320185614849146
org/mockito/internal/progress/MockingProgressImpl.java#109,0.00187090739008422
org/mockito/internal/MockitoCore.java#88,0
org/mockito/internal/MockitoCore.java#89,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#16,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/internal/MockitoCore.java#81,0.04347826086956519
org/mockito/internal/MockitoCore.java#82,0.04347826086956519
org/mockito/internal/MockitoCore.java#84,0.04347826086956519
org/mockito/internal/MockitoCore.java#87,0
org/mockito/internal/creation/MockSettingsImpl.java#107,0.052631578947368474
org/mockito/internal/creation/MockSettingsImpl.java#105,0.050000000000000044
org/mockito/internal/creation/MockSettingsImpl.java#102,0.050000000000000044
org/mockito/internal/creation/MockSettingsImpl.java#103,0
org/mockito/internal/creation/MockSettingsImpl.java#101,0.050000000000000044
org/mockito/exceptions/Reporter.java#421,0
org/mockito/exceptions/Reporter.java#420,0
org/mockito/exceptions/Reporter.java#423,0
org/mockito/exceptions/Reporter.java#422,0
org/mockito/exceptions/Reporter.java#425,0
org/mockito/exceptions/Reporter.java#424,0
org/mockito/Matchers.java#557,0
org/mockito/exceptions/Reporter.java#426,0
org/mockito/internal/creation/DelegatingMethod.java#42,0.0017391304347825765
