Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0.0
org/joda/time/format/FormatUtils.java#108,0.0
org/joda/time/chrono/BasicChronology.java#409,0.032225579053373615
org/joda/time/chrono/BasicChronology.java#404,0.032225579053373615
org/joda/time/chrono/GJChronology.java#957,0.0
org/joda/time/chrono/BasicChronology.java#406,0.032225579053373615
org/joda/time/chrono/BasicChronology.java#407,0.032225579053373615
org/joda/time/chrono/BasicChronology.java#400,0.032225579053373615
org/joda/time/chrono/BasicChronology.java#401,0.032225579053373615
org/joda/time/chrono/BasicChronology.java#402,0.0
org/joda/time/chrono/GJChronology.java#775,0.0
org/joda/time/format/DateTimeFormatter.java#298,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0.07095343680709534
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0.07095343680709534
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0.07095343680709534
org/joda/time/chrono/BaseChronology.java#629,0.0
org/joda/time/DateTimeZone.java#272,0.016129032258064516
org/joda/time/DateTimeZone.java#270,0.0
org/joda/time/DateTimeZone.java#271,0.016129032258064516
org/joda/time/chrono/AssembledChronology.java#327,0.019956345494231368
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.019956345494231368
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.019956345494231368
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.019956345494231368
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.033229491173416406
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.08683853459972862
org/joda/time/format/DateTimeFormatterBuilder.java#452,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.08683853459972862
org/joda/time/format/DateTimeFormatterBuilder.java#455,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.06830309498399147
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.06830309498399147
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.06830309498399147
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.06830309498399147
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.06830309498399147
org/joda/time/chrono/GJChronology.java#956,0.0
org/joda/time/convert/StringConverter.java#198,0.0
org/joda/time/convert/StringConverter.java#199,0.0
org/joda/time/field/UnsupportedDateTimeField.java#234,0.0
org/joda/time/convert/StringConverter.java#190,0.0
org/joda/time/convert/StringConverter.java#191,0.0
org/joda/time/convert/StringConverter.java#196,0.0
org/joda/time/chrono/GJChronology.java#954,0.0
org/joda/time/convert/StringConverter.java#194,0.0
org/joda/time/convert/StringConverter.java#195,0.0
org/joda/time/chrono/GJChronology.java#952,0.0
org/joda/time/field/ImpreciseDateTimeField.java#191,0.0
org/joda/time/field/ImpreciseDateTimeField.java#190,0.0
org/joda/time/tz/CachedDateTimeZone.java#107,0.0
org/joda/time/field/ImpreciseDateTimeField.java#195,0.0
org/joda/time/chrono/GJChronology.java#953,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.0
org/joda/time/format/FormatUtils.java#107,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0.0
org/joda/time/format/FormatUtils.java#106,0.0
org/joda/time/DateTime.java#1944,0.0
org/joda/time/convert/AbstractConverter.java#38,0.04725897920604915
org/joda/time/format/DateTimeFormatterBuilder.java#1867,0.0
org/joda/time/chrono/BaseChronology.java#533,0.0
org/joda/time/field/MillisDurationField.java#89,0.0
org/joda/time/field/MillisDurationField.java#85,0.0
org/joda/time/field/MillisDurationField.java#80,0.019943907759426612
org/joda/time/chrono/ISOChronology.java#175,0.015929778933680104
org/joda/time/chrono/ISOChronology.java#174,0.015929778933680104
org/joda/time/chrono/ISOChronology.java#176,0.015929778933680104
org/joda/time/chrono/ISOChronology.java#171,0.015929778933680104
org/joda/time/chrono/ISOChronology.java#173,0.015929778933680104
org/joda/time/chrono/ISOChronology.java#172,0.015929778933680104
org/joda/time/chrono/ISOChronology.java#178,0.015929778933680104
org/joda/time/format/ISODateTimeFormat.java#568,0.0
org/joda/time/format/ISODateTimeFormat.java#569,0.0
org/joda/time/format/ISODateTimeFormat.java#1659,0.2006269592476489
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2143,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1144,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1145,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2147,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1143,0.0
org/joda/time/field/UnsupportedDateTimeField.java#126,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1141,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1861,0.0
org/joda/time/field/BaseDateTimeField.java#121,0.0
org/joda/time/IllegalFieldValueException.java#301,0.0
org/joda/time/tz/CachedDateTimeZone.java#42,0.018369690011481057
org/joda/time/tz/CachedDateTimeZone.java#40,0.0
org/joda/time/tz/CachedDateTimeZone.java#41,0.0
org/joda/time/convert/AbstractConverter.java#123,0.0
org/joda/time/tz/CachedDateTimeZone.java#48,0.018369690011481057
org/joda/time/convert/ConverterManager.java#340,0.0
org/joda/time/DateTimeFieldType.java#558,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1940,0.19230769230769232
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0.19230769230769232
org/joda/time/format/DateTimeFormatterBuilder.java#1946,0.0
org/joda/time/field/UnsupportedDurationField.java#218,0.02202339986235375
org/joda/time/format/DateTimeFormatterBuilder.java#1945,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0.19230769230769232
org/joda/time/convert/ConverterManager.java#128,0.05733944954128441
org/joda/time/convert/ConverterManager.java#129,0.05733944954128441
org/joda/time/convert/ConverterManager.java#122,0.05733944954128441
org/joda/time/convert/ConverterManager.java#123,0.05733944954128441
org/joda/time/field/OffsetDateTimeField.java#161,0.0
org/joda/time/convert/ConverterManager.java#121,0.05733944954128441
org/joda/time/convert/ConverterManager.java#126,0.05733944954128441
org/joda/time/convert/ConverterManager.java#127,0.05733944954128441
org/joda/time/field/OffsetDateTimeField.java#165,0.002398081534772182
org/joda/time/chrono/ISOChronology.java#77,0.018072289156626505
org/joda/time/format/DateTimeFormatterBuilder.java#2001,0.3472222222222222
org/joda/time/chrono/GJChronology.java#541,0.0
org/joda/time/chrono/GJChronology.java#540,0.0
org/joda/time/chrono/GJChronology.java#542,0.0
org/joda/time/base/AbstractInstant.java#436,0.0
org/joda/time/base/AbstractInstant.java#437,0.0
org/joda/time/chrono/GJChronology.java#547,0.0
org/joda/time/chrono/GJChronology.java#546,0.0
org/joda/time/chrono/GJChronology.java#548,0.0
org/joda/time/base/AbstractInstant.java#439,0.0
org/joda/time/DateTime.java#472,0.002861230329041488
org/joda/time/DateTime.java#470,0.0028551034975017845
org/joda/time/DateTime.java#471,0.0028551034975017845
org/joda/time/field/PreciseDurationField.java#45,0.019832661915091417
org/joda/time/field/PreciseDurationField.java#44,0.019832661915091417
org/joda/time/field/PreciseDurationField.java#43,0.019832661915091417
org/joda/time/chrono/GJChronology.java#347,0.0
org/joda/time/chrono/BasicChronology.java#234,0.0
org/joda/time/chrono/BasicChronology.java#233,0.0
org/joda/time/chrono/GJChronology.java#342,0.0
org/joda/time/chrono/BasicChronology.java#231,0.0
org/joda/time/chrono/BasicChronology.java#230,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1722,0.0
org/joda/time/field/BaseDateTimeField.java#58,0.019912881144990666
org/joda/time/field/BaseDateTimeField.java#50,0.01931783881678237
org/joda/time/field/BaseDateTimeField.java#51,0.01931783881678237
org/joda/time/field/BaseDateTimeField.java#52,0.0
org/joda/time/field/BaseDateTimeField.java#54,0.01931783881678237
org/joda/time/DateTimeFieldType.java#317,0.019956345494231368
org/joda/time/format/DateTimeFormatterBuilder.java#667,0.1
org/joda/time/format/DateTimeFormatterBuilder.java#1968,0.0
org/joda/time/chrono/GregorianChronology.java#221,0.03182496270512183
org/joda/time/DateTime.java#1565,0.0
org/joda/time/chrono/GregorianChronology.java#225,0.020356234096692113
org/joda/time/chrono/GregorianChronology.java#229,0.020356234096692113
org/joda/time/convert/ReadableInstantConverter.java#84,0.0
org/joda/time/convert/ReadableInstantConverter.java#85,0.0
org/joda/time/convert/ReadableInstantConverter.java#87,0.0
org/joda/time/chrono/ZonedChronology.java#158,0.02202339986235375
org/joda/time/chrono/ZonedChronology.java#159,0.02202339986235375
org/joda/time/chrono/ZonedChronology.java#157,0.02202339986235375
org/joda/time/chrono/ZonedChronology.java#153,0.02202339986235375
org/joda/time/format/DateTimeFormatterBuilder.java#593,0.125
org/joda/time/format/DateTimeFormatterBuilder.java#2447,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0.04374240583232078
org/joda/time/tz/DateTimeZoneBuilder.java#577,0.04374240583232078
org/joda/time/format/DateTimeFormatter.java#886,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#575,0.04374240583232078
org/joda/time/format/DateTimeFormatter.java#884,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#573,0.042704626334519574
org/joda/time/format/DateTimeFormatter.java#882,0.0
org/joda/time/format/DateTimeFormatter.java#881,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#570,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0.030413625304136254
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1444,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0.0
org/joda/time/field/PreciseDurationField.java#127,0.0
org/joda/time/field/PreciseDurationField.java#129,0.0
org/joda/time/field/PreciseDurationField.java#128,0.0
org/joda/time/field/FieldUtils.java#52,0.0
org/joda/time/field/FieldUtils.java#50,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2622,0.07119021134593993
org/joda/time/tz/DateTimeZoneBuilder.java#411,0.0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#58,0.02097672894133071
org/joda/time/format/DateTimeFormatterBuilder.java#2621,0.07119021134593993
org/joda/time/tz/DateTimeZoneBuilder.java#417,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#418,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#419,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2629,0.07056229327453142
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#54,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1775,0.0
org/joda/time/field/BaseDateTimeField.java#804,0.0
org/joda/time/format/ISODateTimeFormat.java#994,0.0
org/joda/time/format/ISODateTimeFormat.java#991,0.0
org/joda/time/format/ISODateTimeFormat.java#990,0.0
