Line,Suspiciousness
org/joda/time/field/PreciseDurationDateTimeField.java#49,0.5306698950766747
org/joda/time/chrono/GregorianChronology.java#129,0.5403369401451856
org/joda/time/chrono/GregorianChronology.java#128,0.5403369401451856
org/joda/time/chrono/GregorianChronology.java#125,0
org/joda/time/chrono/GregorianChronology.java#124,0
org/joda/time/chrono/GregorianChronology.java#127,0.5403369401451856
org/joda/time/base/AbstractPartial.java#325,0
org/joda/time/chrono/GregorianChronology.java#123,0
org/joda/time/chrono/GregorianChronology.java#122,0.5403369401451856
org/joda/time/DateTimeFieldType.java#327,0.5356415478615072
org/joda/time/chrono/ZonedChronology.java#522,0
org/joda/time/chrono/BasicChronology.java#408,0
org/joda/time/chrono/BasicChronology.java#409,0
org/joda/time/chrono/BasicChronology.java#407,0
org/joda/time/field/OffsetDateTimeField.java#92,0.5357142857142857
org/joda/time/chrono/BaseChronology.java#395,0
org/joda/time/field/UnsupportedDateTimeField.java#55,0
org/joda/time/chrono/BaseChronology.java#187,0.8664616736217878
org/joda/time/field/UnsupportedDateTimeField.java#57,0
org/joda/time/field/UnsupportedDateTimeField.java#56,0
org/joda/time/DateTimeZone.java#478,0
org/joda/time/DateTimeZone.java#479,0
org/joda/time/DateTimeZone.java#474,0.5108118606759031
org/joda/time/DateTimeZone.java#475,0.5108118606759031
org/joda/time/DateTimeZone.java#477,0
org/joda/time/field/UnsupportedDateTimeField.java#59,0
org/joda/time/DateTimeZone.java#471,0.5108118606759031
org/joda/time/field/MillisDurationField.java#62,0.5343356359203576
org/joda/time/Partial.java#691,0
org/joda/time/base/AbstractPartial.java#255,0
org/joda/time/field/ImpreciseDateTimeField.java#124,0
org/joda/time/field/PreciseDateTimeField.java#66,0.5333243206705421
org/joda/time/chrono/AssembledChronology.java#244,0.5359326178508355
org/joda/time/base/AbstractPartial.java#259,0
org/joda/time/chrono/GregorianChronology.java#233,0
org/joda/time/tz/DateTimeZoneBuilder.java#541,0
org/joda/time/chrono/GregorianChronology.java#237,0.5403369401451856
org/joda/time/tz/DateTimeZoneBuilder.java#549,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#60,0
org/joda/time/Partial.java#690,0
org/joda/time/base/AbstractPartial.java#317,0
org/joda/time/DateTimeZone.java#380,0
org/joda/time/DateTimeZone.java#381,0
org/joda/time/DateTimeZone.java#386,0
org/joda/time/DateTimeZone.java#387,0
org/joda/time/DateTimeZone.java#384,0
org/joda/time/DateTimeZone.java#385,0
org/joda/time/chrono/ZonedChronology.java#144,0
org/joda/time/DateTimeZone.java#388,0
org/joda/time/chrono/ZonedChronology.java#141,0
org/joda/time/field/UnsupportedDateTimeField.java#333,0
org/joda/time/DateTimeFieldType.java#254,0.5357142857142857
org/joda/time/DateTimeZone.java#276,0
org/joda/time/DateTimeZone.java#277,0
org/joda/time/DateTimeZone.java#274,0
org/joda/time/base/AbstractPartial.java#314,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#193,0
org/joda/time/DateTimeZone.java#273,0
org/joda/time/chrono/GJEraDateTimeField.java#128,0.5686896352890299
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#190,0
org/joda/time/DateTimeFieldType.java#452,0.5357142857142857
org/joda/time/field/BaseDateTimeField.java#431,0
org/joda/time/Partial.java#335,0.9619604974396488
org/joda/time/chrono/ZonedChronology.java#118,0
org/joda/time/DateTimeZone.java#279,0
org/joda/time/tz/DateTimeZoneBuilder.java#1218,0
org/joda/time/IllegalFieldValueException.java#79,0
org/joda/time/chrono/BaseChronology.java#620,0
