Line,Suspiciousness
org/apache/commons/math/stat/Frequency.java#475,0
org/apache/commons/math/stat/Frequency.java#148,0
org/apache/commons/math/stat/Frequency.java#149,0.5384615384615384
org/apache/commons/math/stat/Frequency.java#146,0
org/apache/commons/math/stat/Frequency.java#147,0
org/apache/commons/math/stat/Frequency.java#144,0
org/apache/commons/math/stat/Frequency.java#142,0.6363636363636364
org/apache/commons/math/stat/Frequency.java#140,0.5384615384615384
org/apache/commons/math/stat/Frequency.java#88,0
org/apache/commons/math/stat/Frequency.java#89,0
org/apache/commons/math/stat/Frequency.java#82,0
org/apache/commons/math/stat/Frequency.java#83,0
org/apache/commons/math/stat/Frequency.java#81,0
org/apache/commons/math/stat/Frequency.java#86,0
org/apache/commons/math/stat/Frequency.java#204,0
org/apache/commons/math/stat/Frequency.java#84,0
org/apache/commons/math/stat/Frequency.java#85,0
org/apache/commons/math/stat/Frequency.java#432,0
org/apache/commons/math/stat/Frequency.java#534,0
org/apache/commons/math/stat/Frequency.java#139,0.5384615384615384
org/apache/commons/math/stat/Frequency.java#138,0.5384615384615384
org/apache/commons/math/stat/Frequency.java#286,0
org/apache/commons/math/stat/Frequency.java#133,0.5384615384615384
org/apache/commons/math/stat/Frequency.java#320,0.7
org/apache/commons/math/stat/Frequency.java#135,0
org/apache/commons/math/stat/Frequency.java#134,0.5384615384615384
org/apache/commons/math/stat/Frequency.java#216,0.5833333333333333
org/apache/commons/math/stat/Frequency.java#217,0.5833333333333333
org/apache/commons/math/stat/Frequency.java#215,0.5833333333333333
org/apache/commons/math/stat/Frequency.java#91,0
org/apache/commons/math/stat/Frequency.java#90,0
org/apache/commons/math/stat/Frequency.java#93,0
org/apache/commons/math/stat/Frequency.java#92,0
org/apache/commons/math/stat/Frequency.java#353,0
org/apache/commons/math/stat/Frequency.java#94,0
org/apache/commons/math/stat/Frequency.java#218,0.6363636363636364
org/apache/commons/math/stat/Frequency.java#96,0
org/apache/commons/math/stat/Frequency.java#444,0.7777777777777779
org/apache/commons/math/stat/Frequency.java#521,0
org/apache/commons/math/stat/Frequency.java#95,0
org/apache/commons/math/stat/Frequency.java#120,0
org/apache/commons/math/stat/Frequency.java#590,0
org/apache/commons/math/stat/Frequency.java#585,0
org/apache/commons/math/stat/Frequency.java#266,0
org/apache/commons/math/stat/Frequency.java#331,0.875
org/apache/commons/math/stat/Frequency.java#191,0
org/apache/commons/math/stat/Frequency.java#342,1.0
org/apache/commons/math/stat/Frequency.java#192,0
org/apache/commons/math/stat/Frequency.java#456,0
org/apache/commons/math/stat/Frequency.java#114,0
org/apache/commons/math/stat/Frequency.java#117,0
org/apache/commons/math/stat/Frequency.java#116,0
org/apache/commons/math/stat/Frequency.java#113,0
org/apache/commons/math/stat/Frequency.java#118,0
org/apache/commons/math/stat/Frequency.java#276,0
org/apache/commons/math/stat/Frequency.java#186,0
org/apache/commons/math/stat/Frequency.java#187,0
org/apache/commons/math/stat/Frequency.java#508,0
org/apache/commons/math/stat/Frequency.java#87,0
org/apache/commons/math/stat/Frequency.java#588,0
org/apache/commons/math/stat/Frequency.java#589,0
org/apache/commons/math/stat/Frequency.java#586,0
org/apache/commons/math/stat/Frequency.java#587,0
org/apache/commons/math/stat/Frequency.java#584,0
org/apache/commons/math/stat/Frequency.java#369,0
org/apache/commons/math/stat/Frequency.java#582,0
org/apache/commons/math/stat/Frequency.java#583,0
org/apache/commons/math/stat/Frequency.java#580,0
org/apache/commons/math/stat/Frequency.java#581,0
org/apache/commons/math/stat/Frequency.java#177,0.7
org/apache/commons/math/stat/Frequency.java#572,0
org/apache/commons/math/stat/Frequency.java#178,0.7
org/apache/commons/math/stat/Frequency.java#568,0
org/apache/commons/math/stat/Frequency.java#571,0
org/apache/commons/math/stat/Frequency.java#570,0
