Line,Suspiciousness
org/jfree/chart/axis/CategoryLabelPosition.java#237,0.0
org/jfree/chart/axis/CategoryLabelPositions.java#267,0.14509525002200233
org/jfree/chart/axis/Axis.java#601,0.0
org/jfree/chart/plot/CategoryPlot.java#456,0.0
org/jfree/chart/plot/Marker.java#356,0.0
org/jfree/chart/axis/CategoryLabelPosition.java#238,0
org/jfree/chart/axis/CategoryAxis.java#818,0.0
org/jfree/chart/axis/NumberTickUnit.java#72,0.0
org/jfree/chart/plot/Marker.java#357,0.0
org/jfree/chart/util/SortOrder.java#59,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#2367,0.0
org/jfree/chart/plot/CategoryPlot.java#2366,0.0
org/jfree/chart/plot/CategoryPlot.java#2365,0.0
org/jfree/chart/plot/CategoryPlot.java#2363,0
org/jfree/chart/plot/CategoryPlot.java#2362,0.0
org/jfree/data/Range.java#230,0.0
org/jfree/data/Range.java#233,0
org/jfree/data/Range.java#232,0.0
org/jfree/chart/entity/CategoryLabelEntity.java#89,0
org/jfree/chart/entity/CategoryLabelEntity.java#88,0
org/jfree/data/Range.java#236,0.0
org/jfree/chart/entity/CategoryLabelEntity.java#87,0
org/jfree/chart/axis/ValueAxis.java#1122,0.11547005383792514
org/jfree/chart/plot/CategoryPlot.java#2763,0.0
org/jfree/chart/plot/CategoryPlot.java#2167,0.0
org/jfree/chart/axis/ValueAxis.java#775,0.0
org/jfree/chart/plot/CategoryPlot.java#2760,0.0
org/jfree/chart/axis/ValueAxis.java#773,0.0
org/jfree/chart/plot/CategoryPlot.java#2766,0.0
org/jfree/chart/plot/CategoryPlot.java#2765,0.0
org/jfree/chart/plot/CategoryPlot.java#2764,0.0
org/jfree/chart/plot/CategoryPlot.java#1582,0.0
org/jfree/chart/plot/CategoryPlot.java#1583,0.0
org/jfree/chart/plot/CategoryPlot.java#1580,0
org/jfree/chart/plot/CategoryPlot.java#1584,0.0
org/jfree/chart/axis/CategoryLabelPositions.java#376,0
org/jfree/chart/ChartColor.java#59,0.10179731971185753
org/jfree/chart/axis/CategoryAxis.java#627,0.0
org/jfree/chart/plot/Marker.java#621,0
org/jfree/chart/axis/NumberAxis.java#979,0.0
org/jfree/chart/axis/CategoryLabelPositions.java#238,0
org/jfree/chart/axis/NumberAxis.java#974,0.0
org/jfree/chart/plot/CategoryPlot.java#1477,0
org/jfree/chart/axis/NumberAxis.java#977,0.0
org/jfree/chart/entity/ChartEntity.java#408,0
org/jfree/chart/entity/ChartEntity.java#409,0
org/jfree/chart/plot/Plot.java#1056,0
org/jfree/chart/axis/Axis.java#739,0
org/jfree/chart/plot/CategoryPlot.java#3568,0.0
org/jfree/chart/util/LengthAdjustmentType.java#117,0
org/jfree/chart/plot/CategoryPlot.java#1842,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#3562,0.0
org/jfree/chart/plot/CategoryPlot.java#3563,0
org/jfree/chart/axis/Axis.java#733,0
org/jfree/chart/axis/Axis.java#732,0
org/jfree/chart/axis/Axis.java#735,0
org/jfree/chart/plot/CategoryPlot.java#1675,0.0
org/jfree/chart/axis/Axis.java#737,0
org/jfree/chart/axis/Axis.java#736,0
org/jfree/chart/axis/CategoryAxis.java#626,0.0
org/jfree/chart/axis/NumberAxis.java#571,0.0
org/jfree/chart/axis/NumberAxis.java#572,0.0
org/jfree/data/Range.java#349,0
org/jfree/chart/plot/CategoryPlot.java#3369,0.0
org/jfree/chart/axis/NumberAxis.java#576,0.0
org/jfree/chart/axis/NumberTickUnit.java#71,0.0
org/jfree/chart/axis/Axis.java#425,0
org/jfree/chart/axis/Axis.java#424,0
org/jfree/chart/axis/Axis.java#426,0
org/jfree/chart/axis/Axis.java#421,0
org/jfree/chart/axis/Axis.java#422,0
org/jfree/chart/plot/CategoryPlot.java#2107,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#2106,0.1386750490563073
org/jfree/chart/plot/Plot.java#980,0
org/jfree/chart/plot/CategoryPlot.java#2104,0.1386750490563073
org/jfree/chart/ChartColor.java#155,0.10179731971185753
org/jfree/chart/plot/CategoryPlot.java#2102,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#2101,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#2100,0.1386750490563073
org/jfree/chart/axis/CategoryLabelPosition.java#167,0.14509525002200233
org/jfree/chart/axis/CategoryLabelPosition.java#166,0.14509525002200233
org/jfree/chart/plot/DatasetRenderingOrder.java#80,0.10976425998969035
org/jfree/chart/plot/DatasetRenderingOrder.java#81,0.10976425998969035
org/jfree/chart/axis/CategoryLabelPosition.java#163,0
org/jfree/chart/axis/CategoryLabelPosition.java#162,0.14509525002200233
org/jfree/chart/plot/CategoryPlot.java#2108,0.1386750490563073
org/jfree/chart/axis/CategoryAxis.java#739,0.0
org/jfree/chart/axis/CategoryAxis.java#738,0.0
org/jfree/chart/plot/CategoryPlot.java#2583,0.0
org/jfree/chart/axis/CategoryLabelPositions.java#235,0
org/jfree/chart/axis/CategoryAxis.java#563,0
org/jfree/chart/plot/CategoryPlot.java#2580,0.0
org/jfree/chart/plot/CategoryPlot.java#2587,0.0
org/jfree/chart/plot/CategoryPlot.java#2585,0.0
org/jfree/chart/plot/CategoryPlot.java#2584,0.0
org/jfree/chart/plot/Plot.java#847,0.0
org/jfree/chart/plot/Plot.java#846,0.0
org/jfree/chart/plot/Plot.java#845,0.0
org/jfree/chart/axis/NumberAxis.java#803,0.0
org/jfree/chart/plot/CategoryPlot.java#3698,0.0
org/jfree/chart/axis/Axis.java#136,0.10976425998969035
org/jfree/chart/axis/NumberAxis.java#806,0.0
org/jfree/chart/plot/CategoryPlot.java#273,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#3694,0.0
org/jfree/chart/plot/CategoryPlot.java#3695,0.0
org/jfree/chart/plot/CategoryPlot.java#3696,0.0
org/jfree/chart/plot/CategoryPlot.java#3697,0.0
org/jfree/chart/plot/CategoryPlot.java#3691,0.0
org/jfree/chart/plot/Plot.java#849,0.0
org/jfree/chart/plot/CategoryPlot.java#3693,0.0
org/jfree/chart/plot/CategoryPlot.java#3180,0.0
org/jfree/chart/plot/CategoryPlot.java#3181,0.0
org/jfree/chart/plot/CategoryPlot.java#3182,0.0
org/jfree/chart/plot/CategoryPlot.java#3183,0.0
org/jfree/chart/plot/CategoryPlot.java#3184,0.0
org/jfree/chart/plot/CategoryPlot.java#3185,0.0
org/jfree/chart/axis/NumberAxis.java#712,0.1143323900950059
org/jfree/chart/plot/CategoryPlot.java#3187,0.0
org/jfree/chart/plot/Plot.java#933,0.0
org/jfree/chart/plot/Plot.java#932,0.0
org/jfree/chart/plot/Plot.java#931,0.0
org/jfree/chart/axis/NumberAxis.java#718,0.1143323900950059
org/jfree/chart/axis/NumberAxis.java#719,0.1143323900950059
org/jfree/chart/axis/Axis.java#1164,0.0
org/jfree/chart/axis/Axis.java#1165,0.0
org/jfree/chart/axis/Axis.java#1166,0.0
org/jfree/chart/axis/Axis.java#1167,0
org/jfree/chart/plot/CategoryPlot.java#3214,0.14285714285714285
org/jfree/chart/plot/CategoryPlot.java#3215,0.14285714285714285
org/jfree/chart/axis/Axis.java#1162,0.0
org/jfree/chart/plot/CategoryPlot.java#3217,0.0
org/jfree/chart/plot/CategoryPlot.java#2613,0.0
org/jfree/chart/plot/CategoryPlot.java#3219,0.0
org/jfree/chart/plot/CategoryPlot.java#3748,0.0
org/jfree/chart/plot/CategoryPlot.java#3749,0.0
org/jfree/chart/axis/Axis.java#1169,0
org/jfree/chart/plot/CategoryPlot.java#2614,0.0
org/jfree/chart/plot/Marker.java#599,0.0
org/jfree/chart/plot/CategoryPlot.java#3151,0.21320071635561041
org/jfree/chart/axis/Axis.java#1010,0.0
org/jfree/chart/axis/Axis.java#1011,0.0
org/jfree/chart/plot/Marker.java#590,0
org/jfree/chart/plot/Marker.java#596,0.0
org/jfree/chart/plot/CategoryPlot.java#2563,0.0
org/jfree/chart/plot/Marker.java#595,0.0
org/jfree/chart/axis/CategoryAxis.java#937,0.0
org/jfree/chart/axis/CategoryAxis.java#392,0
org/jfree/chart/axis/CategoryAxis.java#391,0
org/jfree/chart/axis/CategoryAxis.java#390,0
org/jfree/chart/axis/CategoryAxis.java#425,0
org/jfree/chart/plot/CategoryPlot.java#478,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#479,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#476,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#2565,0.0
org/jfree/chart/plot/CategoryPlot.java#474,0.1466471150213533
org/jfree/chart/axis/CategoryLabelWidthType.java#104,0.0
org/jfree/chart/plot/CategoryPlot.java#472,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#473,0.1466471150213533
org/jfree/chart/plot/CategoryPlot.java#470,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#471,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#502,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#503,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#500,0.1386750490563073
org/jfree/chart/axis/ValueAxis.java#961,0.0
org/jfree/chart/axis/CategoryLabelPositions.java#297,0
org/jfree/chart/plot/CategoryPlot.java#507,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#504,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#505,0.1386750490563073
org/jfree/chart/plot/DefaultDrawingSupplier.java#263,0
org/jfree/chart/plot/CategoryPlot.java#509,0.1386750490563073
org/jfree/chart/plot/CategoryPlot.java#577,0.0
org/jfree/chart/plot/DefaultDrawingSupplier.java#265,0
org/jfree/chart/axis/NumberAxis.java#626,0.0
org/jfree/chart/axis/NumberAxis.java#627,0.0
org/jfree/chart/plot/CategoryPlot.java#2806,0.0
org/jfree/chart/plot/CategoryPlot.java#2804,0.0
org/jfree/chart/plot/CategoryPlot.java#871,0.09128709291752768
org/jfree/chart/axis/NumberAxis.java#739,0.1143323900950059
org/jfree/chart/plot/CategoryPlot.java#2803,0.0
org/jfree/chart/plot/CategoryPlot.java#2800,0.0
org/jfree/chart/text/TextAnchor.java#159,0.0
org/jfree/chart/text/TextAnchor.java#156,0.0
org/jfree/chart/text/TextAnchor.java#154,0.0
org/jfree/chart/text/TextAnchor.java#155,0.0
org/jfree/chart/text/TextAnchor.java#150,0.0
