Line,Suspiciousness
org/joda/time/chrono/GJChronology.java#779,-0.0005068423720223011
org/joda/time/chrono/BasicChronology.java#408,0.45514445007602633
org/joda/time/chrono/BasicChronology.java#409,0.45514445007602633
org/joda/time/chrono/GJChronology.java#773,-0.0005068423720223011
org/joda/time/chrono/GJChronology.java#770,-0.0005068423720223011
org/joda/time/chrono/GJChronology.java#771,-0.0005068423720223011
org/joda/time/chrono/GJChronology.java#774,-0.0005068423720223011
org/joda/time/DateTime.java#714,-0.00025342118601115053
org/joda/time/DateTime.java#713,-0.00025342118601115053
org/joda/time/DateTime.java#712,-0.00025342118601115053
org/joda/time/DateTime.java#711,-0.00025342118601115053
org/joda/time/DateTime.java#710,-0.00025342118601115053
org/joda/time/base/AbstractInstant.java#89,-0.00025342118601115053
org/joda/time/DateTimeZone.java#276,-0.015712113532691332
org/joda/time/DateTimeZone.java#277,-0.0005068423720223011
org/joda/time/DateTimeZone.java#274,-0.0005068423720223011
org/joda/time/DateTimeZone.java#273,-0.015712113532691332
org/joda/time/chrono/AssembledChronology.java#327,0.13355296502787628
org/joda/time/DateTimeZone.java#279,-0.015712113532691332
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#48,0.4721236695387735
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.13355296502787628
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.13355296502787628
org/joda/time/DateTimeZone.java#812,-0.0030410542321338066
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#44,0.13355296502787628
org/joda/time/field/UnsupportedDateTimeField.java#234,-0.00025342118601115053
org/joda/time/chrono/BasicChronology.java#407,0.45514445007602633
org/joda/time/tz/CachedDateTimeZone.java#103,0.5169792194627472
org/joda/time/field/ImpreciseDateTimeField.java#191,-0.026102382159148504
org/joda/time/field/ImpreciseDateTimeField.java#197,0.0
org/joda/time/field/ImpreciseDateTimeField.java#196,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0.745818550430816
org/joda/time/chrono/BasicWeekyearDateTimeField.java#76,0.745818550430816
org/joda/time/chrono/BasicWeekyearDateTimeField.java#74,0.0
org/joda/time/chrono/BaseChronology.java#533,0.0
org/joda/time/field/MillisDurationField.java#89,-0.0005068423720223011
org/joda/time/field/MillisDurationField.java#85,-0.0005068423720223011
org/joda/time/field/MillisDurationField.java#80,0.1327927014698429
org/joda/time/chrono/ISOChronology.java#175,0.17131272174353773
org/joda/time/chrono/ISOChronology.java#177,0.17131272174353773
org/joda/time/chrono/ISOChronology.java#176,0.17131272174353773
org/joda/time/chrono/ISOChronology.java#171,0.17131272174353773
org/joda/time/chrono/ISOChronology.java#173,0.17131272174353773
org/joda/time/chrono/ISOChronology.java#172,0.17131272174353773
