Statement,Suspiciousness
org.joda.time.field.ImpreciseDateTimeField#56,0.13355296502787628
org.joda.time.field.ImpreciseDateTimeField#57,0.13355296502787628
org.joda.time.field.ImpreciseDateTimeField#58,0.13355296502787628
org.joda.time.field.ImpreciseDateTimeField#59,0.13355296502787628
org.joda.time.field.ImpreciseDateTimeField#92,-0.02812975164723771
org.joda.time.field.ImpreciseDateTimeField#119,0.0
org.joda.time.field.ImpreciseDateTimeField#120,0.0
org.joda.time.field.ImpreciseDateTimeField#123,0.0
org.joda.time.field.ImpreciseDateTimeField#124,0.0
org.joda.time.field.ImpreciseDateTimeField#126,0.0
org.joda.time.field.ImpreciseDateTimeField#127,0.0
org.joda.time.field.ImpreciseDateTimeField#128,0.0
org.joda.time.field.ImpreciseDateTimeField#129,0.0
org.joda.time.field.ImpreciseDateTimeField#131,0.0
org.joda.time.field.ImpreciseDateTimeField#132,0.0
org.joda.time.field.ImpreciseDateTimeField#134,0.0
org.joda.time.field.ImpreciseDateTimeField#138,0.13355296502787628
org.joda.time.field.ImpreciseDateTimeField#146,0.0
org.joda.time.field.BaseDateTimeField#50,0.10669031931069439
org.joda.time.field.BaseDateTimeField#51,0.10669031931069439
org.joda.time.field.BaseDateTimeField#52,-0.0012671059300557526
org.joda.time.field.BaseDateTimeField#54,0.10669031931069439
org.joda.time.field.BaseDateTimeField#55,0.10669031931069439
org.joda.time.field.BaseDateTimeField#58,0.13177901672579828
org.joda.time.field.BaseDateTimeField#62,-0.025088697415103903
org.joda.time.field.BaseDateTimeField#69,0.1327927014698429
org.joda.time.field.BaseDateTimeField#94,-0.031424227065382664
org.joda.time.field.BaseDateTimeField#106,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#121,-0.005575266092245312
org.joda.time.field.BaseDateTimeField#136,-0.0010136847440446021
org.joda.time.field.BaseDateTimeField#153,-0.025848960973137353
org.joda.time.field.BaseDateTimeField#168,-0.02914343639128231
org.joda.time.field.BaseDateTimeField#180,-0.0017739483020780538
org.joda.time.field.BaseDateTimeField#195,-0.006082108464267613
org.joda.time.field.BaseDateTimeField#210,-0.0015205271160669033
org.joda.time.field.BaseDateTimeField#227,-0.023568170299037
org.joda.time.field.BaseDateTimeField#253,-0.23644196654840344
org.joda.time.field.BaseDateTimeField#267,-0.00456158134820071
org.joda.time.field.BaseDateTimeField#298,-0.012924480486568676
org.joda.time.field.BaseDateTimeField#299,-0.0020273694880892043
org.joda.time.field.BaseDateTimeField#304,-0.012924480486568676
org.joda.time.field.BaseDateTimeField#306,-0.012924480486568676
org.joda.time.field.BaseDateTimeField#307,-0.00937658388241257
org.joda.time.field.BaseDateTimeField#308,-0.00937658388241257
org.joda.time.field.BaseDateTimeField#309,-0.00937658388241257
org.joda.time.field.BaseDateTimeField#310,-0.008362899138367968
org.joda.time.field.BaseDateTimeField#311,-0.008362899138367968
org.joda.time.field.BaseDateTimeField#313,-0.00456158134820071
org.joda.time.field.BaseDateTimeField#314,-0.00456158134820071
org.joda.time.field.BaseDateTimeField#315,-0.0035478966041561076
org.joda.time.field.BaseDateTimeField#317,-0.003294475418144957
org.joda.time.field.BaseDateTimeField#319,-0.003294475418144957
org.joda.time.field.BaseDateTimeField#320,0.0
org.joda.time.field.BaseDateTimeField#323,-0.003294475418144957
org.joda.time.field.BaseDateTimeField#324,-0.003294475418144957
org.joda.time.field.BaseDateTimeField#325,-0.0030410542321338066
org.joda.time.field.BaseDateTimeField#326,-0.0030410542321338066
org.joda.time.field.BaseDateTimeField#327,-0.012417638114546376
org.joda.time.field.BaseDateTimeField#328,-0.007602635580334516
org.joda.time.field.BaseDateTimeField#329,-0.007602635580334516
org.joda.time.field.BaseDateTimeField#330,-0.007602635580334516
org.joda.time.field.BaseDateTimeField#331,-0.007349214394323365
org.joda.time.field.BaseDateTimeField#332,-0.007349214394323365
org.joda.time.field.BaseDateTimeField#334,-0.0040547389761784085
org.joda.time.field.BaseDateTimeField#335,-0.0040547389761784085
org.joda.time.field.BaseDateTimeField#336,-0.003294475418144957
org.joda.time.field.BaseDateTimeField#338,-0.0030410542321338066
