Line,Suspiciousness
org/joda/time/Period.java#737,0.9415292353823089
org/joda/time/Period.java#1620,0.9905362776025236
org/joda/time/Period.java#1623,0.9905362776025236
org/joda/time/Period.java#1622,0.9905362776025236
org/joda/time/Period.java#1625,0.991578947368421
org/joda/time/Period.java#1624,0.9905362776025236
org/joda/time/Period.java#1627,0.991578947368421
org/joda/time/Period.java#1626,0.991578947368421
org/joda/time/Period.java#1629,0.9952456418383518
org/joda/time/Period.java#1628,0.9941952506596305
org/joda/time/chrono/GregorianChronology.java#127,0.534468085106383
org/joda/time/chrono/GregorianChronology.java#126,0.534468085106383
org/joda/time/chrono/GregorianChronology.java#123,0
org/joda/time/chrono/GregorianChronology.java#122,0.534468085106383
org/joda/time/DateTimeFieldType.java#327,0.5334088335220838
org/joda/time/chrono/ZonedChronology.java#522,0
org/joda/time/tz/DateTimeZoneBuilder.java#323,0
org/joda/time/chrono/ISOChronology.java#65,0.5379782981153626
org/joda/time/chrono/BasicChronology.java#408,0
org/joda/time/chrono/ZonedChronology.java#526,0
org/joda/time/Period.java#1339,0
org/joda/time/Period.java#1338,0
org/joda/time/Period.java#1337,0
org/joda/time/chrono/GregorianChronology.java#129,0.534468085106383
org/joda/time/Period.java#1335,0
org/joda/time/Period.java#1334,0
org/joda/time/chrono/BasicDayOfYearDateTimeField.java#89,0
org/joda/time/field/OffsetDateTimeField.java#92,0.5335598980458794
org/joda/time/chrono/BaseChronology.java#395,0
org/joda/time/field/UnsupportedDateTimeField.java#55,0
org/joda/time/chrono/BaseChronology.java#187,0
org/joda/time/field/UnsupportedDateTimeField.java#57,0
org/joda/time/field/UnsupportedDateTimeField.java#56,0
org/joda/time/DateTimeZone.java#478,0
org/joda/time/DateTimeZone.java#479,0
org/joda/time/DateTimeZone.java#474,0.5
org/joda/time/DateTimeZone.java#475,0.5
org/joda/time/DateTimeZone.java#477,0
org/joda/time/field/UnsupportedDateTimeField.java#59,0
org/joda/time/DateTimeZone.java#471,0.5
org/joda/time/base/BasePeriod.java#517,0
org/joda/time/DateTimeZone.java#979,0
org/joda/time/field/BaseDateTimeField.java#348,0
org/joda/time/tz/DateTimeZoneBuilder.java#1399,0
org/joda/time/base/BasePeriod.java#457,0.8618481244281793
org/joda/time/chrono/AssembledChronology.java#244,0.5335598980458794
org/joda/time/base/BasePeriod.java#454,0.8602739726027396
org/joda/time/base/BasePeriod.java#519,0
org/joda/time/base/BasePeriod.java#518,0
org/joda/time/base/BasePeriod.java#351,0
org/joda/time/base/BasePeriod.java#350,0
org/joda/time/base/BasePeriod.java#353,0
org/joda/time/base/BasePeriod.java#352,0
org/joda/time/chrono/GregorianChronology.java#237,0.534468085106383
org/joda/time/base/BasePeriod.java#604,0
org/joda/time/tz/DateTimeZoneBuilder.java#549,0
org/joda/time/tz/DateTimeZoneBuilder.java#321,0
org/joda/time/chrono/ZonedChronology.java#594,0
org/joda/time/field/BaseDateTimeField.java#343,0
org/joda/time/DateTimeZone.java#380,0
org/joda/time/DateTimeZone.java#381,0
org/joda/time/base/BasePeriod.java#197,0
org/joda/time/base/BasePeriod.java#196,0
org/joda/time/base/BasePeriod.java#195,0
org/joda/time/base/BasePeriod.java#194,0
org/joda/time/chrono/ZonedChronology.java#144,0
org/joda/time/base/BasePeriod.java#199,0
org/joda/time/base/BasePeriod.java#198,0
org/joda/time/chrono/ZonedChronology.java#141,0
org/joda/time/field/UnsupportedDateTimeField.java#333,0
org/joda/time/DateTimeFieldType.java#254,0.5335598980458794
org/joda/time/DateTimeZone.java#276,0
org/joda/time/DateTimeZone.java#277,0
org/joda/time/DateTimeZone.java#274,0
org/joda/time/field/BaseDateTimeField.java#340,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#193,0
org/joda/time/DateTimeZone.java#273,0
org/joda/time/chrono/GJEraDateTimeField.java#128,0.5406025824964132
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#190,0
org/joda/time/field/BaseDateTimeField.java#431,0
org/joda/time/base/BasePeriod.java#283,0
org/joda/time/chrono/ZonedChronology.java#521,0
org/joda/time/base/BasePeriod.java#281,0
org/joda/time/DateTimeZone.java#279,0
org/joda/time/DateTimeZone.java#925,0
org/joda/time/DateTimeZone.java#154,0.5406025824964132
org/joda/time/Period.java#607,0
org/joda/time/Period.java#606,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.5335598980458794
org/joda/time/tz/DateTimeZoneBuilder.java#1213,0
org/joda/time/field/FieldUtils.java#138,0
org/joda/time/DateTimeZone.java#1051,0
org/joda/time/tz/DateTimeZoneBuilder.java#1217,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#44,0.5335598980458794
org/joda/time/tz/DateTimeZoneBuilder.java#1215,0
org/joda/time/tz/DateTimeZoneBuilder.java#1454,0
org/joda/time/tz/DateTimeZoneBuilder.java#1455,0
org/joda/time/PeriodType.java#357,0.9602446483180428
org/joda/time/tz/DateTimeZoneBuilder.java#1325,0
org/joda/time/tz/DateTimeZoneBuilder.java#1322,0
org/joda/time/tz/DateTimeZoneBuilder.java#1451,0
org/joda/time/tz/DateTimeZoneBuilder.java#1452,0
org/joda/time/field/MillisDurationField.java#62,0.5335598980458794
org/joda/time/chrono/ZonedChronology.java#524,0
org/joda/time/chrono/ZonedChronology.java#119,0
org/joda/time/field/BaseDateTimeField.java#408,0
org/joda/time/tz/DateTimeZoneBuilder.java#1329,0
org/joda/time/tz/ZoneInfoProvider.java#106,0.5
org/joda/time/tz/FixedDateTimeZone.java#77,0
org/joda/time/Period.java#195,0
org/joda/time/tz/DateTimeZoneBuilder.java#1634,0
org/joda/time/field/DecoratedDurationField.java#93,0
org/joda/time/field/DecoratedDurationField.java#97,0
org/joda/time/tz/CachedDateTimeZone.java#103,0
org/joda/time/field/ImpreciseDateTimeField.java#191,0
org/joda/time/field/ImpreciseDateTimeField.java#197,0
org/joda/time/field/ImpreciseDateTimeField.java#196,0
org/joda/time/tz/DateTimeZoneBuilder.java#407,0
org/joda/time/tz/DateTimeZoneBuilder.java#406,0
org/joda/time/tz/DateTimeZoneBuilder.java#405,0
org/joda/time/tz/DateTimeZoneBuilder.java#404,0
org/joda/time/chrono/BasicChronology.java#292,0.5335598980458794
org/joda/time/tz/DateTimeZoneBuilder.java#400,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#221,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#43,0.5335598980458794
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#222,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#45,0.5335598980458794
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#224,0
org/joda/time/Period.java#510,0
org/joda/time/tz/DateTimeZoneBuilder.java#713,0
org/joda/time/tz/DateTimeZoneBuilder.java#711,0
org/joda/time/tz/DateTimeZoneBuilder.java#710,0
org/joda/time/tz/DateTimeZoneBuilder.java#717,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#64,0
org/joda/time/tz/DateTimeZoneBuilder.java#719,0
org/joda/time/tz/DateTimeZoneBuilder.java#718,0
org/joda/time/field/BaseDateTimeField.java#839,0
org/joda/time/tz/DateTimeZoneBuilder.java#1033,0
org/joda/time/tz/DateTimeZoneBuilder.java#1522,0
org/joda/time/chrono/BasicChronology.java#102,0.5335598980458794
org/joda/time/tz/DateTimeZoneBuilder.java#1524,0
org/joda/time/tz/DateTimeZoneBuilder.java#1525,0
org/joda/time/tz/DateTimeZoneBuilder.java#309,0
org/joda/time/field/BaseDateTimeField.java#831,0
org/joda/time/field/BaseDateTimeField.java#830,0
org/joda/time/field/BaseDateTimeField.java#833,0
org/joda/time/field/BaseDateTimeField.java#832,0
org/joda/time/field/BaseDateTimeField.java#835,0
org/joda/time/field/BaseDateTimeField.java#834,0
org/joda/time/field/BaseDateTimeField.java#836,0
org/joda/time/chrono/ZonedChronology.java#570,0
org/joda/time/base/AbstractPeriod.java#207,0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0
org/joda/time/field/MillisDurationField.java#85,0
org/joda/time/chrono/BasicChronology.java#106,0.5335598980458794
org/joda/time/Period.java#467,0
org/joda/time/Period.java#466,0
org/joda/time/field/MillisDurationField.java#80,0.5335598980458794
org/joda/time/chrono/ISOChronology.java#175,0.5379782981153626
org/joda/time/field/PreciseDateTimeField.java#66,0.5335598980458794
org/joda/time/field/UnsupportedDurationField.java#173,0
org/joda/time/chrono/ISOChronology.java#171,0.5379782981153626
org/joda/time/tz/FixedDateTimeZone.java#53,0
org/joda/time/chrono/ISOChronology.java#173,0.5379782981153626
org/joda/time/chrono/BasicChronology.java#108,0.5335598980458794
org/joda/time/base/AbstractPeriod.java#56,0.7630619684082626
org/joda/time/tz/DateTimeZoneBuilder.java#776,0
org/joda/time/chrono/ISOChronology.java#178,0.5379782981153626
org/joda/time/tz/ZoneInfoProvider.java#223,0.5
org/joda/time/PeriodType.java#417,0.9373134328358209
org/joda/time/PeriodType.java#415,0.9373134328358209
org/joda/time/tz/ZoneInfoProvider.java#227,0.5
org/joda/time/tz/ZoneInfoProvider.java#226,0.5
org/joda/time/PeriodType.java#410,0.9373134328358209
org/joda/time/PeriodType.java#411,0.9373134328358209
org/joda/time/tz/ZoneInfoProvider.java#229,0
org/joda/time/tz/ZoneInfoProvider.java#228,0.5
org/joda/time/chrono/BasicDayOfYearDateTimeField.java#69,0
org/joda/time/tz/DateTimeZoneBuilder.java#156,0
org/joda/time/tz/DateTimeZoneBuilder.java#606,0
org/joda/time/tz/DateTimeZoneBuilder.java#1148,0
org/joda/time/tz/DateTimeZoneBuilder.java#1146,0
org/joda/time/chrono/ISOChronology.java#180,0.5379782981153626
org/joda/time/tz/DateTimeZoneBuilder.java#1144,0
org/joda/time/tz/DateTimeZoneBuilder.java#1145,0
org/joda/time/field/UnsupportedDateTimeField.java#126,0
org/joda/time/field/ZeroIsMaxDateTimeField.java#87,0
org/joda/time/field/ZeroIsMaxDateTimeField.java#86,0
org/joda/time/field/ZeroIsMaxDateTimeField.java#85,0
org/joda/time/field/ZeroIsMaxDateTimeField.java#81,0
org/joda/time/base/AbstractPeriod.java#113,0
org/joda/time/base/AbstractPeriod.java#114,0
org/joda/time/base/AbstractPeriod.java#115,0
org/joda/time/field/BaseDateTimeField.java#121,0
org/joda/time/base/AbstractPeriod.java#117,0
org/joda/time/field/UnsupportedDurationField.java#72,0.5334088335220838
org/joda/time/chrono/BaseChronology.java#404,0
org/joda/time/IllegalFieldValueException.java#301,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#166,0
org/joda/time/PeriodType.java#788,0.9706336939721792
org/joda/time/tz/CachedDateTimeZone.java#42,0.5
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/tz/CachedDateTimeZone.java#45,0.5
org/joda/time/PeriodType.java#430,0.9429429429429429
org/joda/time/tz/CachedDateTimeZone.java#48,0.5
org/joda/time/PeriodType.java#538,1.0
org/joda/time/tz/DateTimeZoneBuilder.java#979,0
org/joda/time/tz/DateTimeZoneBuilder.java#978,0
org/joda/time/field/UnsupportedDurationField.java#218,0.5418464193270061
org/joda/time/chrono/ISOChronology.java#226,0
org/joda/time/field/BaseDateTimeField.java#498,0
org/joda/time/field/ScaledDurationField.java#76,0
org/joda/time/field/ScaledDurationField.java#77,0
org/joda/time/field/BaseDateTimeField.java#495,0
org/joda/time/chrono/BasicChronology.java#760,0.5335598980458794
org/joda/time/PeriodType.java#306,0.9602446483180428
org/joda/time/PeriodType.java#307,0.9602446483180428
org/joda/time/tz/DateTimeZoneBuilder.java#975,0
org/joda/time/PeriodType.java#305,0.9602446483180428
org/joda/time/tz/DateTimeZoneBuilder.java#1641,0
org/joda/time/field/FieldUtils.java#324,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#105,0
org/joda/time/PeriodType.java#336,0.9167883211678832
org/joda/time/tz/DateTimeZoneBuilder.java#1315,0
org/joda/time/PeriodType.java#429,0.9429429429429429
org/joda/time/PeriodType.java#234,0.9984101748807631
org/joda/time/chrono/ZonedChronology.java#445,0
org/joda/time/PeriodType.java#232,0.9984101748807631
org/joda/time/PeriodType.java#230,0.9984101748807631
