Statement,Suspiciousness
org.mockito.internal.creation.AbstractMockitoMethodProxy#7,0.3706896551724138
org.mockito.internal.progress.SequenceNumber#7,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.13601532567049812
org.mockito.mock.SerializableMode#8,0.04118773946360155
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.004789272030651381
org.mockito.mock.SerializableMode#9,0.04118773946360155
org.mockito.internal.progress.SequenceNumber#9,0.37260536398467436
org.mockito.internal.util.reflection.Whitebox#9,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#9,0.048850574712643646
org.mockito.internal.creation.AbstractMockitoMethodProxy#10,-0.040229885057471264
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,-0.22030651340996169
org.mockito.internal.stubbing.answers.AnswersValidator#11,0.7126436781609196
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,-0.22030651340996169
org.mockito.internal.util.Primitives#11,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#11,0.048850574712643646
org.mockito.internal.util.reflection.Whitebox#12,0.9693486590038314
org.mockito.internal.progress.SequenceNumber#12,0.37260536398467436
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,-0.22030651340996169
org.mockito.internal.stubbing.answers.DoesNothing#12,-0.011494252873563218
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.13601532567049812
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,-0.0009578544061302681
org.mockito.internal.util.Primitives#13,0.44252873563218387
org.mockito.internal.stubbing.answers.AnswersValidator#13,0.7126436781609196
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,-0.22030651340996169
org.mockito.internal.handler.MockHandlerFactory#13,0.048850574712643646
org.mockito.internal.creation.cglib.CGLIBHacker#13,0.048850574712643646
org.mockito.internal.util.ObjectMethodsGuru#13,0.03256704980842917
org.mockito.mock.SerializableMode#14,0.04118773946360155
org.mockito.internal.stubbing.ConsecutiveStubbing#14,0.8065134099616859
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.007662835249042145
org.mockito.internal.util.Checks#14,0.06704980842911878
org.mockito.internal.util.collections.ListUtil#14,-0.4042145593869732
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.03448275862068961
org.mockito.internal.util.reflection.Whitebox#14,0.9693486590038314
org.mockito.internal.stubbing.BaseStubbing#14,0.4013409961685823
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,-0.0009578544061302681
org.mockito.internal.util.Primitives#14,0.44252873563218387
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,-0.22030651340996169
org.mockito.internal.verification.SingleRegisteredInvocation#14,-0.014367816091954023
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,-0.006704980842911878
org.mockito.internal.util.MockCreationValidator#14,0.04597701149425293
org.mockito.exceptions.misusing.FriendlyReminderException#15,-0.0019157088122605363
org.mockito.internal.creation.cglib.MockitoNamingPolicy#15,0.048850574712643646
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.006704980842911878
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.009578544061302681
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.009578544061302681
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.0038314176245210726
org.mockito.internal.stubbing.ConsecutiveStubbing#15,0.8065134099616859
org.mockito.internal.invocation.ArgumentsComparator#15,0.5009578544061303
