Statement,Suspiciousness
org.apache.commons.lang3.text.translate.AggregateTranslator#40,-0.9354838709677419
org.apache.commons.lang3.text.translate.AggregateTranslator#41,-0.9354838709677419
org.apache.commons.lang3.text.translate.AggregateTranslator#42,-0.9354838709677419
org.apache.commons.lang3.text.translate.AggregateTranslator#51,-0.7741935483870968
org.apache.commons.lang3.text.translate.AggregateTranslator#52,-0.7741935483870968
org.apache.commons.lang3.text.translate.AggregateTranslator#53,-0.7741935483870968
org.apache.commons.lang3.text.translate.AggregateTranslator#54,-0.5483870967741935
org.apache.commons.lang3.text.translate.AggregateTranslator#57,-0.6774193548387096
org.apache.commons.lang3.text.translate.CharSequenceTranslator#32,0.032258064516129004
org.apache.commons.lang3.text.translate.CharSequenceTranslator#54,-0.8387096774193549
org.apache.commons.lang3.text.translate.CharSequenceTranslator#55,-0.2903225806451613
org.apache.commons.lang3.text.translate.CharSequenceTranslator#58,-0.8387096774193549
org.apache.commons.lang3.text.translate.CharSequenceTranslator#59,-0.8387096774193549
org.apache.commons.lang3.text.translate.CharSequenceTranslator#60,-0.8387096774193549
org.apache.commons.lang3.text.translate.CharSequenceTranslator#61,0.0
org.apache.commons.lang3.text.translate.CharSequenceTranslator#63,0.0
org.apache.commons.lang3.text.translate.CharSequenceTranslator#76,-0.9032258064516129
org.apache.commons.lang3.text.translate.CharSequenceTranslator#77,-0.12903225806451613
org.apache.commons.lang3.text.translate.CharSequenceTranslator#79,-0.9032258064516129
org.apache.commons.lang3.text.translate.CharSequenceTranslator#80,-0.12903225806451613
org.apache.commons.lang3.text.translate.CharSequenceTranslator#82,-0.9032258064516129
org.apache.commons.lang3.text.translate.CharSequenceTranslator#83,-0.9032258064516129
org.apache.commons.lang3.text.translate.CharSequenceTranslator#84,-0.9032258064516129
org.apache.commons.lang3.text.translate.CharSequenceTranslator#85,-0.9032258064516129
org.apache.commons.lang3.text.translate.CharSequenceTranslator#86,-0.9032258064516129
org.apache.commons.lang3.text.translate.CharSequenceTranslator#87,-0.6129032258064516
org.apache.commons.lang3.text.translate.CharSequenceTranslator#88,-0.6129032258064516
org.apache.commons.lang3.text.translate.CharSequenceTranslator#89,-0.6129032258064516
org.apache.commons.lang3.text.translate.CharSequenceTranslator#90,-0.6129032258064516
org.apache.commons.lang3.text.translate.CharSequenceTranslator#94,-0.7419354838709677
org.apache.commons.lang3.text.translate.CharSequenceTranslator#95,-0.7419354838709677
org.apache.commons.lang3.text.translate.CharSequenceTranslator#97,-0.7419354838709677
org.apache.commons.lang3.text.translate.CharSequenceTranslator#98,-0.9032258064516129
org.apache.commons.lang3.text.translate.CharSequenceTranslator#108,-0.9354838709677419
org.apache.commons.lang3.text.translate.CharSequenceTranslator#109,-0.9354838709677419
org.apache.commons.lang3.text.translate.CharSequenceTranslator#110,-0.9354838709677419
org.apache.commons.lang3.text.translate.CharSequenceTranslator#111,-0.9354838709677419
org.apache.commons.lang3.text.translate.CharSequenceTranslator#122,-0.12903225806451613
org.apache.commons.lang3.text.translate.LookupTranslator#45,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#46,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#47,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#48,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#49,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#50,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#51,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#52,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#53,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#54,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#56,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#57,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#61,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#62,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#63,0.032258064516129004
org.apache.commons.lang3.text.translate.LookupTranslator#70,0.19354838709677424
org.apache.commons.lang3.text.translate.LookupTranslator#71,0.19354838709677424
org.apache.commons.lang3.text.translate.LookupTranslator#72,-0.3548387096774194
org.apache.commons.lang3.text.translate.LookupTranslator#75,0.19354838709677424
org.apache.commons.lang3.text.translate.LookupTranslator#76,0.22580645161290325
org.apache.commons.lang3.text.translate.LookupTranslator#77,0.22580645161290325
org.apache.commons.lang3.text.translate.LookupTranslator#78,0.22580645161290325
org.apache.commons.lang3.text.translate.LookupTranslator#79,-0.45161290322580644
org.apache.commons.lang3.text.translate.LookupTranslator#80,-0.45161290322580644
org.apache.commons.lang3.text.translate.LookupTranslator#83,0.22580645161290325
