Line,Suspiciousness
org/joda/time/field/PreciseDurationDateTimeField.java#48,0.010606703436571913
org/joda/time/chrono/ZonedChronology.java#138,0.0
org/joda/time/chrono/GregorianChronology.java#129,0.010638297872340425
org/joda/time/chrono/GregorianChronology.java#128,0.010638297872340425
org/joda/time/field/DividedDateTimeField.java#222,0.0
org/joda/time/chrono/GregorianChronology.java#125,0.0
org/joda/time/chrono/GregorianChronology.java#124,0.0
org/joda/time/chrono/GregorianChronology.java#127,0.010638297872340425
org/joda/time/tz/DateTimeZoneBuilder.java#1422,0.0
org/joda/time/chrono/GJChronology.java#174,0.0010775862068965517
org/joda/time/chrono/GregorianChronology.java#123,0.0
org/joda/time/chrono/GregorianChronology.java#122,0.010638297872340425
org/joda/time/DateTimeFieldType.java#327,0.010602205258693808
org/joda/time/tz/DateTimeZoneBuilder.java#323,0.0
org/joda/time/chrono/ZonedChronology.java#520,0.0
org/joda/time/chrono/BasicChronology.java#408,0.01513317191283293
org/joda/time/chrono/BasicChronology.java#409,0.01513317191283293
org/joda/time/chrono/ZonedChronology.java#525,0.0
org/joda/time/chrono/ZonedChronology.java#524,0.0
org/joda/time/chrono/GJChronology.java#773,0.025150905432595575
org/joda/time/chrono/GJChronology.java#954,0.025150905432595575
org/joda/time/chrono/GJChronology.java#955,0.025150905432595575
org/joda/time/chrono/GJChronology.java#777,0.0
org/joda/time/chrono/BaseChronology.java#395,0.0
org/joda/time/field/UnsupportedDateTimeField.java#55,0.0
org/joda/time/chrono/AssembledChronology.java#240,0.010611205432937181
org/joda/time/field/UnsupportedDateTimeField.java#57,0.0
org/joda/time/field/UnsupportedDateTimeField.java#56,0.0
org/joda/time/DateTimeZone.java#478,0.0
org/joda/time/DateTimeZone.java#479,0.0
org/joda/time/chrono/JulianChronology.java#139,0.0
org/joda/time/DateTimeZone.java#474,0.00963762528912876
org/joda/time/field/ImpreciseDateTimeField.java#126,0.0
org/joda/time/DateTimeZone.java#476,0.00963762528912876
org/joda/time/DateTime.java#714,0.0
org/joda/time/DateTime.java#713,0.0
org/joda/time/DateTime.java#712,0.0
org/joda/time/DateTime.java#711,0.0
org/joda/time/DateTime.java#710,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#320,0.0
org/joda/time/chrono/ZonedChronology.java#130,0.0
org/joda/time/chrono/BaseChronology.java#184,0.0
org/joda/time/chrono/AssembledChronology.java#244,0.010611205432937181
org/joda/time/field/UnsupportedDateTimeField.java#469,0.0
org/joda/time/field/PreciseDurationDateTimeField.java#109,0.0
org/joda/time/Instant.java#256,0.02376425855513308
org/joda/time/chrono/GregorianChronology.java#233,0.015151515151515152
org/joda/time/tz/DateTimeZoneBuilder.java#541,0.0
org/joda/time/field/SkipDateTimeField.java#65,0.02109704641350211
org/joda/time/chrono/GJChronology.java#1048,0.0
org/joda/time/chrono/GregorianChronology.java#237,0.010638297872340425
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#136,0.0
org/joda/time/chrono/BaseChronology.java#629,0.0
org/joda/time/base/AbstractDateTime.java#311,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#321,0.0
org/joda/time/DateTime.java#1750,0.0
org/joda/time/base/AbstractPartial.java#317,0.0
org/joda/time/DateTimeZone.java#380,0.0
org/joda/time/DateTimeZone.java#381,0.0
org/joda/time/DateTimeZone.java#386,0.0
org/joda/time/DateTimeZone.java#387,0.0
org/joda/time/DateTimeZone.java#384,0.0
org/joda/time/DateTimeZone.java#385,0.0
org/joda/time/chrono/ZonedChronology.java#144,0.0
org/joda/time/DateTimeZone.java#388,0.0
org/joda/time/chrono/ZonedChronology.java#141,0.0
org/joda/time/base/AbstractPartial.java#315,0.0
org/joda/time/DateTimeFieldType.java#254,0.010606703436571913
org/joda/time/DateTimeZone.java#276,0.0
org/joda/time/DateTimeZone.java#277,0.0
org/joda/time/DateTimeZone.java#274,0.0
org/joda/time/base/AbstractPartial.java#314,0.0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#193,0.0
org/joda/time/DateTimeZone.java#273,0.0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#191,0.0
org/joda/time/base/AbstractInstant.java#278,0.0
org/joda/time/field/BaseDateTimeField.java#497,0.0
org/joda/time/chrono/GJChronology.java#895,0.0
org/joda/time/chrono/ZonedChronology.java#118,0.0
org/joda/time/DateTimeZone.java#279,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1218,0.0
org/joda/time/IllegalFieldValueException.java#79,0.0
org/joda/time/field/FieldUtils.java#136,0.0
org/joda/time/base/AbstractPartial.java#311,0.0
org/joda/time/field/PreciseDurationField.java#76,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1212,0.0
org/joda/time/chrono/BasicChronology.java#563,0.024390243902439025
org/joda/time/tz/DateTimeZoneBuilder.java#1210,0.0
org/joda/time/chrono/BaseChronology.java#188,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1217,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1214,0.0
org/joda/time/DateTimeUtils.java#547,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1326,0.0
org/joda/time/base/AbstractDateTime.java#276,0.0
org/joda/time/base/AbstractDateTime.java#275,0.0
org/joda/time/base/AbstractDateTime.java#274,0.0
org/joda/time/base/AbstractDateTime.java#273,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1451,0.0
org/joda/time/base/AbstractDateTime.java#271,0.0
org/joda/time/base/AbstractDateTime.java#270,0.0
org/joda/time/chrono/ZonedChronology.java#243,0.0
org/joda/time/DateTimeUtils.java#545,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1458,0.0
org/joda/time/chrono/BaseChronology.java#138,0.0
org/joda/time/tz/ZoneInfoProvider.java#150,0.00963762528912876
