Line,Suspiciousness
org/joda/time/field/FieldUtils.java#50,0
org/joda/time/field/FieldUtils.java#324,0
org/joda/time/field/FieldUtils.java#289,0
org/joda/time/IllegalFieldValueException.java#180,0
org/joda/time/IllegalFieldValueException.java#79,0
org/joda/time/field/FieldUtils.java#237,0
org/joda/time/IllegalFieldValueException.java#189,0
org/joda/time/IllegalFieldValueException.java#76,0
org/joda/time/IllegalFieldValueException.java#77,0
org/joda/time/IllegalFieldValueException.java#74,0
org/joda/time/IllegalFieldValueException.java#109,0
org/joda/time/IllegalFieldValueException.java#108,0
org/joda/time/IllegalFieldValueException.java#213,0
org/joda/time/IllegalFieldValueException.java#212,0
org/joda/time/IllegalFieldValueException.java#215,0
org/joda/time/IllegalFieldValueException.java#214,0
org/joda/time/IllegalFieldValueException.java#216,0
org/joda/time/field/FieldUtils.java#88,0
org/joda/time/IllegalFieldValueException.java#326,0
org/joda/time/field/FieldUtils.java#121,0
org/joda/time/field/FieldUtils.java#120,0
org/joda/time/field/FieldUtils.java#123,0
org/joda/time/IllegalFieldValueException.java#290,0
org/joda/time/IllegalFieldValueException.java#292,0
org/joda/time/field/FieldUtils.java#85,0
org/joda/time/field/FieldUtils.java#84,0
org/joda/time/field/FieldUtils.java#321,0
org/joda/time/field/FieldUtils.java#86,0
org/joda/time/IllegalFieldValueException.java#192,0
org/joda/time/IllegalFieldValueException.java#193,0
org/joda/time/IllegalFieldValueException.java#190,0
org/joda/time/IllegalFieldValueException.java#191,0
org/joda/time/IllegalFieldValueException.java#196,0
org/joda/time/IllegalFieldValueException.java#197,0
org/joda/time/IllegalFieldValueException.java#194,0
org/joda/time/IllegalFieldValueException.java#195,0
org/joda/time/IllegalFieldValueException.java#198,0
org/joda/time/IllegalFieldValueException.java#60,0
org/joda/time/IllegalFieldValueException.java#63,0
org/joda/time/IllegalFieldValueException.java#207,0
org/joda/time/IllegalFieldValueException.java#112,0
org/joda/time/IllegalFieldValueException.java#113,0
org/joda/time/IllegalFieldValueException.java#208,0
org/joda/time/IllegalFieldValueException.java#209,0
org/joda/time/IllegalFieldValueException.java#116,0
org/joda/time/IllegalFieldValueException.java#117,0
org/joda/time/IllegalFieldValueException.java#114,0
org/joda/time/IllegalFieldValueException.java#115,0
org/joda/time/field/FieldUtils.java#235,0
org/joda/time/IllegalFieldValueException.java#288,0
org/joda/time/IllegalFieldValueException.java#289,0
org/joda/time/field/FieldUtils.java#136,0.9816216216216216
org/joda/time/field/FieldUtils.java#234,0
org/joda/time/field/FieldUtils.java#138,0.9956140350877193
org/joda/time/IllegalFieldValueException.java#110,0
org/joda/time/field/FieldUtils.java#146,0
org/joda/time/field/FieldUtils.java#145,0.9905454545454546
org/joda/time/IllegalFieldValueException.java#111,0
org/joda/time/field/FieldUtils.java#142,0.990905783921426
org/joda/time/field/FieldUtils.java#140,1.0
org/joda/time/field/FieldUtils.java#148,0.9905454545454546
org/joda/time/field/FieldUtils.java#233,0
org/joda/time/field/FieldUtils.java#36,0
org/joda/time/field/FieldUtils.java#37,0
org/joda/time/field/FieldUtils.java#318,0
org/joda/time/IllegalFieldValueException.java#234,0
org/joda/time/IllegalFieldValueException.java#233,0
org/joda/time/IllegalFieldValueException.java#232,0
org/joda/time/IllegalFieldValueException.java#231,0
org/joda/time/IllegalFieldValueException.java#230,0
org/joda/time/field/FieldUtils.java#232,0
org/joda/time/IllegalFieldValueException.java#325,0
org/joda/time/IllegalFieldValueException.java#324,0
org/joda/time/IllegalFieldValueException.java#81,0
org/joda/time/IllegalFieldValueException.java#80,0
org/joda/time/IllegalFieldValueException.java#86,0
org/joda/time/IllegalFieldValueException.java#323,0
org/joda/time/IllegalFieldValueException.java#84,0
org/joda/time/field/FieldUtils.java#300,0
org/joda/time/field/FieldUtils.java#303,0
org/joda/time/field/FieldUtils.java#302,0
org/joda/time/field/FieldUtils.java#305,0
org/joda/time/IllegalFieldValueException.java#328,0
org/joda/time/IllegalFieldValueException.java#211,0
org/joda/time/IllegalFieldValueException.java#210,0
org/joda/time/IllegalFieldValueException.java#228,0
org/joda/time/IllegalFieldValueException.java#229,0
org/joda/time/field/FieldUtils.java#66,0
org/joda/time/field/FieldUtils.java#52,0
org/joda/time/IllegalFieldValueException.java#225,0
org/joda/time/IllegalFieldValueException.java#226,0
org/joda/time/IllegalFieldValueException.java#227,0
org/joda/time/IllegalFieldValueException.java#130,0
org/joda/time/IllegalFieldValueException.java#131,0
org/joda/time/IllegalFieldValueException.java#132,0
org/joda/time/IllegalFieldValueException.java#133,0
org/joda/time/IllegalFieldValueException.java#134,0
org/joda/time/IllegalFieldValueException.java#135,0
org/joda/time/IllegalFieldValueException.java#136,0
org/joda/time/IllegalFieldValueException.java#137,0
org/joda/time/IllegalFieldValueException.java#138,0
org/joda/time/field/FieldUtils.java#254,0
org/joda/time/field/FieldUtils.java#252,0
org/joda/time/field/FieldUtils.java#251,0
org/joda/time/field/FieldUtils.java#250,0
org/joda/time/field/FieldUtils.java#161,0
