Line,Suspiciousness
com/google/javascript/rhino/SourcePosition.java#102,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#541,0.0
com/google/javascript/jscomp/TypeCheck.java#59,0.033017765979384925
com/google/javascript/jscomp/CompilerOptions.java#352,0
com/google/javascript/jscomp/CompilerOptions.java#351,0
com/google/javascript/jscomp/CodeGenerator.java#1090,0.078742598543589
com/google/javascript/jscomp/TransformAMDToCJSModule.java#55,0.1259881576697424
com/google/javascript/jscomp/TransformAMDToCJSModule.java#56,0.1259881576697424
com/google/javascript/jscomp/TransformAMDToCJSModule.java#52,0.1259881576697424
com/google/javascript/jscomp/ControlFlowAnalysis.java#878,0.0
com/google/javascript/jscomp/CommandLineRunner.java#278,0.07559289460184544
com/google/javascript/jscomp/DisambiguateProperties.java#466,0.0
com/google/javascript/jscomp/CommandLineRunner.java#272,0.07559289460184544
com/google/javascript/jscomp/CommandLineRunner.java#270,0.07559289460184544
com/google/javascript/jscomp/CommandLineRunner.java#275,0.07559289460184544
com/google/javascript/rhino/Node.java#1183,0.0
com/google/javascript/jscomp/CompilerOptions.java#685,0
com/google/javascript/jscomp/CompilerOptions.java#686,0
com/google/javascript/jscomp/CompilerOptions.java#681,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#937,0.0
com/google/javascript/rhino/Node.java#1791,0.0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.023773701565506018
com/google/javascript/jscomp/LoggerErrorManager.java#39,0.023773701565506018
com/google/javascript/jscomp/LoggerErrorManager.java#38,0.023773701565506018
com/google/javascript/rhino/Node.java#1799,0
com/google/javascript/rhino/Node.java#1185,0.0
com/google/javascript/jscomp/FunctionInjector.java#634,0.0
com/google/javascript/jscomp/FunctionInjector.java#637,0.0
com/google/javascript/jscomp/FunctionInjector.java#636,0.0
com/google/javascript/jscomp/FunctionInjector.java#633,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#123,0.03329899493257599
com/google/javascript/jscomp/DisambiguateProperties.java#465,0.0
com/google/javascript/jscomp/FunctionInjector.java#638,0.0
com/google/javascript/rhino/Node.java#1245,0.0
com/google/javascript/jscomp/AstValidator.java#809,0.04687336521526795
com/google/javascript/rhino/Node.java#1243,0.0
com/google/javascript/rhino/Node.java#1242,0.0
com/google/javascript/jscomp/AstValidator.java#800,0.04488839868175139
com/google/javascript/jscomp/AstValidator.java#801,0
com/google/javascript/jscomp/AstValidator.java#802,0
com/google/javascript/jscomp/AstValidator.java#803,0
com/google/javascript/jscomp/AstValidator.java#805,0.04488839868175139
com/google/javascript/jscomp/DisambiguateProperties.java#1048,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1049,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1043,0.0
com/google/javascript/jscomp/PeepholeFoldConstants.java#355,0.0
com/google/javascript/jscomp/TypeValidator.java#720,0.0
com/google/javascript/jscomp/TypeValidator.java#721,0.0
com/google/javascript/jscomp/TypeValidator.java#727,0.0
com/google/javascript/jscomp/PeepholeFoldConstants.java#354,0.0
com/google/javascript/jscomp/TypeValidator.java#728,0.0
com/google/javascript/jscomp/TypeValidator.java#729,0.0
com/google/javascript/jscomp/CheckSideEffects.java#189,0.0
com/google/javascript/jscomp/CheckSideEffects.java#180,0.0
com/google/javascript/jscomp/CheckSideEffects.java#181,0.0
