Statement,Suspiciousness
org.joda.time.DateTimeFieldType#152,2.107861550845184
org.joda.time.DateTimeFieldType#153,2.107861550845184
org.joda.time.DateTimeFieldType#154,2.107861550845184
org.joda.time.DateTimeFieldType#72,2.107861550845184
org.joda.time.DateTimeFieldType#75,2.107861550845184
org.joda.time.DateTimeFieldType#78,2.107861550845184
org.joda.time.DateTimeFieldType#81,2.107861550845184
org.joda.time.DateTimeFieldType#84,2.107861550845184
org.joda.time.DateTimeFieldType#87,2.107861550845184
org.joda.time.DateTimeFieldType#90,2.107861550845184
org.joda.time.DateTimeFieldType#93,2.107861550845184
org.joda.time.DateTimeFieldType#96,2.107861550845184
org.joda.time.DateTimeFieldType#99,2.107861550845184
org.joda.time.DateTimeFieldType#102,2.107861550845184
org.joda.time.DateTimeFieldType#105,2.107861550845184
org.joda.time.DateTimeFieldType#109,2.107861550845184
org.joda.time.DateTimeFieldType#112,2.107861550845184
org.joda.time.DateTimeFieldType#115,2.107861550845184
org.joda.time.DateTimeFieldType#118,2.107861550845184
org.joda.time.DateTimeFieldType#121,2.107861550845184
org.joda.time.DateTimeFieldType#124,2.107861550845184
org.joda.time.DateTimeFieldType#127,2.107861550845184
org.joda.time.DateTimeFieldType#130,2.107861550845184
org.joda.time.DateTimeFieldType#133,2.107861550845184
org.joda.time.DateTimeFieldType#136,2.107861550845184
org.joda.time.DateTimeFieldType#139,2.107861550845184
org.joda.time.DateTimeFieldType#163,2.1371075932385297
org.joda.time.DateTimeFieldType#172,2.1371075932385297
org.joda.time.DateTimeFieldType#181,2.1102763616850013
org.joda.time.DateTimeFieldType#190,2.135497719345318
org.joda.time.DateTimeFieldType#199,2.136570968607459
org.joda.time.DateTimeFieldType#208,2.1371075932385297
org.joda.time.DateTimeFieldType#217,2.1371075932385297
org.joda.time.DateTimeFieldType#226,2.1368392809229944
org.joda.time.DateTimeFieldType#235,2.1371075932385297
org.joda.time.DateTimeFieldType#244,2.1371075932385297
org.joda.time.DateTimeFieldType#253,2.1371075932385297
org.joda.time.DateTimeFieldType#263,2.1371075932385297
org.joda.time.DateTimeFieldType#272,2.1368392809229944
org.joda.time.DateTimeFieldType#281,2.1371075932385297
org.joda.time.DateTimeFieldType#290,2.1371075932385297
org.joda.time.DateTimeFieldType#299,2.1371075932385297
org.joda.time.DateTimeFieldType#308,2.1371075932385297
org.joda.time.DateTimeFieldType#317,2.1371075932385297
org.joda.time.DateTimeFieldType#326,2.1368392809229944
org.joda.time.DateTimeFieldType#335,2.1371075932385297
org.joda.time.DateTimeFieldType#344,2.1371075932385297
org.joda.time.DateTimeFieldType#353,2.1371075932385297
org.joda.time.DateTimeFieldType#362,2.1371075932385297
org.joda.time.DateTimeFieldType#377,-0.07727394687416152
org.joda.time.DateTimeFieldType#409,-0.006171183257311511
org.joda.time.DateTimeFieldType#418,-0.008585994097129058
org.joda.time.DateTimeFieldType#40,-0.008049369466058493
org.joda.time.chrono.BasicDayOfMonthDateTimeField#41,2.1371075932385297
org.joda.time.chrono.BasicDayOfMonthDateTimeField#42,2.1371075932385297
org.joda.time.chrono.BasicDayOfMonthDateTimeField#43,2.1371075932385297
org.joda.time.chrono.BasicDayOfMonthDateTimeField#47,2.4810839817547627
org.joda.time.chrono.BasicDayOfMonthDateTimeField#51,2.176817815937752
org.joda.time.chrono.BasicDayOfMonthDateTimeField#55,2.529111886235578
org.joda.time.chrono.BasicDayOfMonthDateTimeField#59,-0.05768714784008586
org.joda.time.chrono.BasicDayOfMonthDateTimeField#63,-0.007781057150523209
org.joda.time.chrono.BasicDayOfMonthDateTimeField#67,-0.0018781862087469815
org.joda.time.chrono.BasicDayOfMonthDateTimeField#68,-0.0018781862087469815
org.joda.time.chrono.BasicDayOfMonthDateTimeField#69,-0.0018781862087469815
org.joda.time.chrono.BasicDayOfMonthDateTimeField#70,-0.0013415615776764154
org.joda.time.chrono.BasicDayOfMonthDateTimeField#71,-0.0013415615776764154
org.joda.time.chrono.BasicDayOfMonthDateTimeField#73,-0.0005366246310705661
org.joda.time.chrono.BasicDayOfMonthDateTimeField#75,0.0
org.joda.time.chrono.BasicDayOfMonthDateTimeField#79,-0.03997853501475718
org.joda.time.chrono.BasicDayOfMonthDateTimeField#80,-0.03997853501475718
org.joda.time.chrono.BasicDayOfMonthDateTimeField#81,-0.03997853501475718
org.joda.time.chrono.BasicDayOfMonthDateTimeField#82,-0.03729541185940435
org.joda.time.chrono.BasicDayOfMonthDateTimeField#83,-0.03729541185940435
org.joda.time.chrono.BasicDayOfMonthDateTimeField#84,-0.03729541185940435
