Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0.0
org/joda/time/format/FormatUtils.java#108,0.0
org/joda/time/chrono/BasicChronology.java#409,2.4649852428226455
org/joda/time/chrono/BasicChronology.java#404,2.4649852428226455
org/joda/time/chrono/BasicChronology.java#406,2.4649852428226455
org/joda/time/chrono/BasicChronology.java#407,2.4649852428226455
org/joda/time/chrono/BasicChronology.java#400,2.4649852428226455
org/joda/time/chrono/BasicChronology.java#401,2.4649852428226455
org/joda/time/chrono/BasicChronology.java#402,-0.24657901797692514
org/joda/time/format/FormatUtils.java#106,0.0
org/joda/time/format/DateTimeFormatter.java#298,-0.0633217064663268
org/joda/time/format/DateTimeFormatterBuilder.java#1398,2.756104105178428
org/joda/time/format/DateTimeFormatterBuilder.java#1397,2.756104105178428
org/joda/time/format/DateTimeFormatterBuilder.java#1396,2.756104105178428
org/joda/time/chrono/BaseChronology.java#629,0.0
org/joda/time/DateTimeZone.java#272,-0.015025489669975852
org/joda/time/DateTimeZone.java#270,-0.0005366246310705661
org/joda/time/DateTimeZone.java#271,-0.015025489669975852
org/joda/time/chrono/AssembledChronology.java#327,2.1371075932385297
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,2.1371075932385297
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,2.1371075932385297
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,2.1371075932385297
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,2.4810839817547627
org/joda/time/format/DateTimeFormatterBuilder.java#451,2.8003756372417494
org/joda/time/format/DateTimeFormatterBuilder.java#452,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#454,2.8003756372417494
org/joda/time/format/DateTimeFormatterBuilder.java#455,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#109,2.7467131741346926
org/joda/time/format/DateTimeFormatterBuilder.java#106,2.7467131741346926
org/joda/time/format/DateTimeFormatterBuilder.java#107,2.7467131741346926
org/joda/time/format/DateTimeFormatterBuilder.java#104,2.7467131741346926
org/joda/time/format/DateTimeFormatterBuilder.java#105,2.7467131741346926
org/joda/time/tz/ZoneInfoProvider.java#106,2.0472229675342097
org/joda/time/format/ISODateTimeFormat.java#1545,-0.0008049369466058492
org/joda/time/format/FormatUtils.java#105,0.0
org/joda/time/field/ImpreciseDateTimeField.java#191,-0.022269922189428495
org/joda/time/field/ImpreciseDateTimeField.java#190,-0.022269922189428495
org/joda/time/tz/CachedDateTimeZone.java#107,-0.006171183257311511
org/joda/time/field/ImpreciseDateTimeField.java#195,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,-0.25570163670512475
org/joda/time/format/FormatUtils.java#107,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,-0.25570163670512475
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0.0
org/joda/time/chrono/BaseChronology.java#533,0.0
org/joda/time/field/MillisDurationField.java#89,-0.0005366246310705661
org/joda/time/field/MillisDurationField.java#85,-0.0005366246310705661
org/joda/time/field/MillisDurationField.java#80,2.136570968607459
org/joda/time/chrono/ISOChronology.java#175,2.172793131204722
org/joda/time/chrono/ISOChronology.java#174,2.172793131204722
org/joda/time/chrono/ISOChronology.java#176,2.172793131204722
org/joda/time/chrono/ISOChronology.java#171,2.172793131204722
org/joda/time/chrono/ISOChronology.java#173,2.172793131204722
org/joda/time/chrono/ISOChronology.java#172,2.172793131204722
org/joda/time/chrono/ISOChronology.java#178,2.172793131204722
org/joda/time/format/ISODateTimeFormat.java#568,-0.00026831231553528306
org/joda/time/format/ISODateTimeFormat.java#569,-0.00026831231553528306
org/joda/time/format/ISODateTimeFormat.java#1659,2.912530185135498
org/joda/time/format/DateTimeFormatterBuilder.java#2149,-0.00026831231553528306
org/joda/time/format/DateTimeFormatterBuilder.java#2143,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,-0.00026831231553528306
org/joda/time/format/ISODateTimeFormat.java#1300,-0.00026831231553528306
org/joda/time/tz/DateTimeZoneBuilder.java#1145,-0.0016098738932116983
org/joda/time/format/DateTimeFormatterBuilder.java#2147,-0.00026831231553528306
org/joda/time/format/DateTimeFormatterBuilder.java#2146,-0.00026831231553528306
org/joda/time/format/DateTimeFormatterBuilder.java#2145,-0.00026831231553528306
org/joda/time/tz/DateTimeZoneBuilder.java#1141,-0.0016098738932116983
org/joda/time/field/BaseDateTimeField.java#121,-0.0059028709417762275
org/joda/time/IllegalFieldValueException.java#301,-0.0021464985242822645
org/joda/time/tz/CachedDateTimeZone.java#42,2.061711832573115
org/joda/time/tz/CachedDateTimeZone.java#40,0.0
org/joda/time/tz/CachedDateTimeZone.java#41,0.0
org/joda/time/tz/CachedDateTimeZone.java#45,2.061711832573115
org/joda/time/tz/CachedDateTimeZone.java#48,2.061711832573115
org/joda/time/format/DateTimeFormatterBuilder.java#1942,-0.035417225650657365
org/joda/time/format/DateTimeFormatterBuilder.java#1940,-0.035417225650657365
org/joda/time/format/DateTimeFormatterBuilder.java#1941,-0.035417225650657365
org/joda/time/format/DateTimeFormatterBuilder.java#1946,0.0
org/joda/time/field/UnsupportedDurationField.java#218,2.21786960021465
org/joda/time/format/DateTimeFormatterBuilder.java#1945,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,-0.035417225650657365
org/joda/time/field/OffsetDateTimeField.java#161,-0.00026831231553528306
org/joda/time/field/OffsetDateTimeField.java#165,-0.44647169305071105
org/joda/time/chrono/ISOChronology.java#77,2.46418030587604
org/joda/time/base/AbstractInstant.java#436,-0.005366246310705662
org/joda/time/base/AbstractInstant.java#437,-0.0008049369466058492
org/joda/time/base/AbstractInstant.java#439,-0.005366246310705662
org/joda/time/DateTime.java#472,-0.3740273678561846
org/joda/time/DateTime.java#470,-0.37483230480279045
org/joda/time/DateTime.java#471,-0.37483230480279045
org/joda/time/field/PreciseDurationField.java#45,2.131741346927824
org/joda/time/field/PreciseDurationField.java#44,2.131741346927824
org/joda/time/field/PreciseDurationField.java#43,2.131741346927824
org/joda/time/format/DateTimeFormatterBuilder.java#1729,0.0
org/joda/time/field/BaseDateTimeField.java#58,2.1352294070297826
org/joda/time/field/BaseDateTimeField.java#50,2.1086664877917896
org/joda/time/field/BaseDateTimeField.java#51,2.1086664877917896
org/joda/time/field/BaseDateTimeField.java#52,-0.0013415615776764154
org/joda/time/field/BaseDateTimeField.java#54,2.1086664877917896
org/joda/time/field/BaseDateTimeField.java#55,2.1086664877917896
org/joda/time/format/DateTimeFormatterBuilder.java#667,2.8264019318486717
org/joda/time/chrono/GregorianChronology.java#221,2.458009122618728
org/joda/time/DateTime.java#1565,-0.0005366246310705661
org/joda/time/chrono/GregorianChronology.java#225,2.1540112691172526
org/joda/time/chrono/GregorianChronology.java#229,2.1540112691172526
org/joda/time/chrono/ZonedChronology.java#158,2.21786960021465
org/joda/time/chrono/ZonedChronology.java#159,2.21786960021465
org/joda/time/chrono/ZonedChronology.java#157,2.21786960021465
org/joda/time/chrono/ZonedChronology.java#153,2.21786960021465
org/joda/time/format/DateTimeFormatterBuilder.java#593,-0.05419908773812718
org/joda/time/format/DateTimeFormatterBuilder.java#2447,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,-0.00026831231553528306
org/joda/time/tz/DateTimeZoneBuilder.java#578,2.7778374027367856
org/joda/time/tz/DateTimeZoneBuilder.java#577,2.7778374027367856
org/joda/time/format/DateTimeFormatter.java#886,-0.0016098738932116983
org/joda/time/tz/DateTimeZoneBuilder.java#575,2.7778374027367856
org/joda/time/format/DateTimeFormatter.java#884,-0.00026831231553528306
org/joda/time/tz/DateTimeZoneBuilder.java#573,2.77247115642608
org/joda/time/format/DateTimeFormatter.java#882,-0.00026831231553528306
org/joda/time/format/DateTimeFormatter.java#881,-0.0016098738932116983
org/joda/time/tz/DateTimeZoneBuilder.java#570,-0.0016098738932116983
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,-0.0016098738932116983
org/joda/time/tz/DateTimeZoneBuilder.java#1440,-0.0016098738932116983
org/joda/time/tz/DateTimeZoneBuilder.java#1330,2.7789106519989266
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,2.7789106519989266
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0.0
org/joda/time/field/PreciseDurationField.java#127,-0.005366246310705662
org/joda/time/field/PreciseDurationField.java#129,-0.0005366246310705661
org/joda/time/field/PreciseDurationField.java#128,-0.005097933995170378
org/joda/time/field/FieldUtils.java#52,-0.010195867990340756
org/joda/time/field/FieldUtils.java#50,-0.0018781862087469815
org/joda/time/tz/DateTimeZoneBuilder.java#410,-0.0016098738932116983
org/joda/time/format/DateTimeFormatterBuilder.java#2623,2.7968875771397905
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#58,2.178964314462034
org/joda/time/format/DateTimeFormatterBuilder.java#2621,2.7569090421250335
org/joda/time/format/DateTimeFormatterBuilder.java#2625,2.7569090421250335
org/joda/time/tz/DateTimeZoneBuilder.java#418,-0.0016098738932116983
org/joda/time/tz/DateTimeZoneBuilder.java#419,-0.0016098738932116983
org/joda/time/format/DateTimeFormatterBuilder.java#2629,2.7547625436007515
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#54,-0.015562114301046419
org/joda/time/field/BaseDateTimeField.java#804,-0.15562114301046417
org/joda/time/format/ISODateTimeFormat.java#994,-0.0005366246310705661
org/joda/time/format/ISODateTimeFormat.java#991,-0.0005366246310705661
org/joda/time/format/ISODateTimeFormat.java#990,-0.0005366246310705661
org/joda/time/tz/DateTimeZoneBuilder.java#1450,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1323,2.7789106519989266
org/joda/time/format/DateTimeFormatterBuilder.java#457,2.8003756372417494
org/joda/time/format/DateTimeFormatterBuilder.java#458,-0.0008049369466058492
org/joda/time/format/ISODateTimeFormat.java#1485,-0.00026831231553528306
org/joda/time/base/AbstractInstant.java#155,-0.0008049369466058492
org/joda/time/chrono/ZonedChronology.java#571,-0.005634558626240944
org/joda/time/DurationFieldType.java#259,2.037832036490475
org/joda/time/base/AbstractInstant.java#333,-0.0005366246310705661
org/joda/time/chrono/AssembledChronology.java#208,2.1379125301851354
org/joda/time/chrono/AssembledChronology.java#204,2.1379125301851354
org/joda/time/chrono/AssembledChronology.java#200,2.1379125301851354
org/joda/time/DateTimeUtils.java#120,-0.00026831231553528306
org/joda/time/DateTimeUtils.java#121,-0.00026831231553528306
org/joda/time/format/ISODateTimeFormat.java#1469,-0.00026831231553528306
org/joda/time/field/BaseDateTimeField.java#379,-0.006439495572846793
org/joda/time/DateTimeUtils.java#129,-0.7290045613093641
org/joda/time/DateTime.java#1822,-0.008854306412664341
org/joda/time/tz/CachedDateTimeZone.java#103,-0.0005366246310705661
org/joda/time/DateTimeFieldType.java#443,2.107861550845184
org/joda/time/DateTimeUtils.java#269,-0.25945800912261874
org/joda/time/field/ImpreciseDateTimeField.java#196,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#406,-0.0018781862087469815
