Statement,Suspiciousness
com.google.javascript.jscomp.VarCheck#89,-0.02464788732394366
com.google.javascript.jscomp.VarCheck#90,-0.02464788732394366
com.google.javascript.jscomp.VarCheck#92,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#72,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#73,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#78,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#93,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#94,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#96,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#97,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#39,4.009725016767271
com.google.javascript.jscomp.VarCheck#43,4.009725016767271
com.google.javascript.jscomp.VarCheck#48,4.009725016767271
com.google.javascript.jscomp.VarCheck#53,4.009725016767271
com.google.javascript.jscomp.VarCheck#58,4.009725016767271
com.google.javascript.jscomp.VarCheck#63,4.009725016767271
com.google.javascript.jscomp.VarCheck#68,4.009725016767271
com.google.javascript.jscomp.VarCheck#104,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#105,-0.03101945003353454
com.google.javascript.jscomp.VarCheck#108,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#110,-0.03169014084507042
com.google.javascript.jscomp.VarCheck#111,0.0
com.google.javascript.jscomp.VarCheck#112,0.0
com.google.javascript.jscomp.VarCheck#113,-0.03169014084507042
com.google.javascript.jscomp.VarCheck#117,0.0
com.google.javascript.jscomp.VarCheck#118,0.0
com.google.javascript.jscomp.VarCheck#121,0.0
com.google.javascript.jscomp.VarCheck#124,0.0
com.google.javascript.jscomp.VarCheck#128,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#129,-0.031857813547954396
com.google.javascript.jscomp.VarCheck#132,-0.03135479543930248
com.google.javascript.jscomp.VarCheck#135,-0.03135479543930248
com.google.javascript.jscomp.VarCheck#136,-0.017437961099932932
com.google.javascript.jscomp.VarCheck#140,-0.017437961099932932
com.google.javascript.jscomp.VarCheck#141,-0.00016767270288397049
com.google.javascript.jscomp.VarCheck#143,-0.017437961099932932
com.google.javascript.jscomp.VarCheck#148,-0.03118712273641851
com.google.javascript.jscomp.VarCheck#151,-0.001676727028839705
com.google.javascript.jscomp.VarCheck#153,-0.001676727028839705
com.google.javascript.jscomp.VarCheck#157,-0.03118712273641851
com.google.javascript.jscomp.VarCheck#158,-0.03118712273641851
com.google.javascript.jscomp.VarCheck#159,-0.03118712273641851
com.google.javascript.jscomp.VarCheck#160,-0.005868544600938967
com.google.javascript.jscomp.VarCheck#165,-0.005868544600938967
com.google.javascript.jscomp.VarCheck#166,-0.005868544600938967
com.google.javascript.jscomp.VarCheck#169,-0.005868544600938967
com.google.javascript.jscomp.VarCheck#170,-0.00016767270288397049
com.google.javascript.jscomp.VarCheck#172,-0.005700871898054996
com.google.javascript.jscomp.VarCheck#173,-0.005700871898054996
com.google.javascript.jscomp.VarCheck#177,-0.005700871898054996
com.google.javascript.jscomp.VarCheck#180,-0.029175050301810865
com.google.javascript.jscomp.VarCheck#181,-0.029175050301810865
com.google.javascript.jscomp.VarCheck#182,-0.029175050301810865
com.google.javascript.jscomp.VarCheck#184,-0.029175050301810865
com.google.javascript.jscomp.VarCheck#188,-0.008886653252850436
com.google.javascript.jscomp.VarCheck#189,-0.008886653252850436
com.google.javascript.jscomp.VarCheck#190,-0.008886653252850436
com.google.javascript.jscomp.VarCheck#191,-0.008886653252850436
com.google.javascript.jscomp.VarCheck#192,-0.0038564721663313212
com.google.javascript.jscomp.VarCheck#195,-0.0018443997317236754
com.google.javascript.jscomp.VarCheck#196,-0.00033534540576794097
com.google.javascript.jscomp.VarCheck#198,-0.00016767270288397049
com.google.javascript.jscomp.VarCheck#204,-0.00016767270288397049
com.google.javascript.jscomp.VarCheck#208,-0.001676727028839705
com.google.javascript.jscomp.VarCheck#213,-0.008886653252850436
com.google.javascript.jscomp.VarCheck#220,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#228,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#229,0.0
com.google.javascript.jscomp.VarCheck#232,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#234,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#235,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#236,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#277,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#278,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#281,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#286,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#287,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#288,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#290,-0.007377598926894702
com.google.javascript.jscomp.VarCheck#34,-0.0018443997317236754
com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback#125,4.1602951039570755
com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback#128,4.160798122065728
com.google.javascript.jscomp.JSModuleGraph#78,-0.001676727028839705
com.google.javascript.jscomp.JSModuleGraph#79,-0.001676727028839705
com.google.javascript.jscomp.JSModuleGraph#84,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#72,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#85,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#86,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#88,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#89,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#90,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#91,-0.02129443326626425
com.google.javascript.jscomp.JSModuleGraph#92,-0.02129443326626425
com.google.javascript.jscomp.JSModuleGraph#93,0.0
com.google.javascript.jscomp.JSModuleGraph#98,-0.02129443326626425
com.google.javascript.jscomp.JSModuleGraph#99,-0.02129443326626425
com.google.javascript.jscomp.JSModuleGraph#101,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#102,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#103,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#104,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#106,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#107,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#108,-0.0249832327297116
com.google.javascript.jscomp.JSModuleGraph#114,-0.007209926224010731
com.google.javascript.jscomp.JSModuleGraph#122,-0.0018443997317236754
com.google.javascript.jscomp.JSModuleGraph#123,-0.0018443997317236754
com.google.javascript.jscomp.JSModuleGraph#124,-0.0018443997317236754
com.google.javascript.jscomp.JSModuleGraph#131,-0.009725016767270288
com.google.javascript.jscomp.JSModuleGraph#138,-0.005197853789403085
com.google.javascript.jscomp.JSModuleGraph#146,-0.019114688128772636
com.google.javascript.jscomp.JSModuleGraph#147,-0.019114688128772636
com.google.javascript.jscomp.JSModuleGraph#148,-0.019114688128772636
com.google.javascript.jscomp.JSModuleGraph#149,-0.019114688128772636
com.google.javascript.jscomp.JSModuleGraph#152,-0.019114688128772636
com.google.javascript.jscomp.JSModuleGraph#165,-0.004359490274983233
