Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0.0
com/google/javascript/rhino/SourcePosition.java#102,0.024397501823713332
com/google/javascript/jscomp/TypedScopeCreator.java#543,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0.0
com/google/javascript/rhino/SourcePosition.java#104,0.024397501823713332
com/google/javascript/rhino/SourcePosition.java#103,0.024397501823713332
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#549,0.0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.050981274193458166
com/google/javascript/jscomp/CheckAccessControls.java#97,0.050981274193458166
com/google/javascript/jscomp/Tracer.java#277,0
com/google/javascript/rhino/jstype/ObjectType.java#470,0.05332385437949799
com/google/javascript/rhino/jstype/ObjectType.java#471,0.05332385437949799
com/google/javascript/rhino/jstype/ObjectType.java#472,0.05332385437949799
com/google/javascript/rhino/jstype/ObjectType.java#473,0.05332385437949799
com/google/javascript/rhino/jstype/ObjectType.java#474,0.0
com/google/javascript/jscomp/Tracer.java#274,0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/rhino/jstype/ObjectType.java#477,0.05332385437949799
com/google/javascript/jscomp/ProcessDefines.java#296,0.0
com/google/javascript/jscomp/ProcessDefines.java#297,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#869,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/ProcessDefines.java#291,0.0
com/google/debugging/sourcemap/SourceMapConsumerV3.java#283,0.7071067811865475
com/google/debugging/sourcemap/SourceMapConsumerV3.java#282,0.7071067811865475
com/google/debugging/sourcemap/SourceMapConsumerV3.java#281,0.7071067811865475
com/google/debugging/sourcemap/SourceMapConsumerV3.java#286,0.7071067811865475
com/google/debugging/sourcemap/SourceMapConsumerV3.java#285,0.7071067811865475
com/google/debugging/sourcemap/SourceMapConsumerV3.java#284,0.7071067811865475
com/google/javascript/rhino/JSDocInfo.java#845,0
com/google/javascript/jscomp/Compiler.java#1415,0.0
com/google/debugging/sourcemap/SourceMapConsumerV3.java#289,0.7071067811865475
com/google/debugging/sourcemap/SourceMapConsumerV3.java#288,0.7071067811865475
com/google/javascript/jscomp/Compiler.java#1410,0.0
com/google/javascript/jscomp/Compiler.java#1411,0.0
com/google/javascript/jscomp/Compiler.java#1412,0
com/google/javascript/rhino/JSDocInfo.java#842,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/ProcessDefines.java#253,0.0
com/google/javascript/jscomp/TypeCheck.java#59,0.050981274193458166
com/google/javascript/rhino/Node.java#413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/Compiler.java#810,0
com/google/debugging/sourcemap/SourceMapGeneratorV2.java#506,0.0
com/google/javascript/jscomp/Compiler.java#811,0
com/google/javascript/jscomp/CodeGenerator.java#1090,0.0
com/google/javascript/jscomp/CompilerOptions.java#723,0.05097713391861532
com/google/javascript/jscomp/CodeGenerator.java#1094,0.0
com/google/javascript/rhino/Node.java#416,0
com/google/javascript/jscomp/GlobalNamespace.java#1232,0
com/google/javascript/jscomp/CodeGenerator.java#1099,0.0
com/google/javascript/jscomp/GlobalNamespace.java#1230,0
com/google/javascript/jscomp/GlobalNamespace.java#1231,0
com/google/javascript/jscomp/GlobalNamespace.java#1236,0.0
com/google/javascript/jscomp/ProcessTweaks.java#174,0.0
com/google/javascript/jscomp/CrossModuleMethodMotion.java#156,0.0
com/google/javascript/jscomp/CodeConsumer.java#92,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#939,0.0
com/google/javascript/jscomp/CodePrinter.java#519,0.06795295885835008
com/google/javascript/jscomp/NodeUtil.java#667,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0.0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#215,0.020979533957417227
com/google/javascript/jscomp/CompilerOptions.java#726,0.05097713391861532
com/google/javascript/jscomp/JSError.java#257,0.0
com/google/javascript/jscomp/JSError.java#251,0
com/google/javascript/jscomp/SyntheticAst.java#39,0.13736056394868904
com/google/javascript/rhino/jstype/JSTypeRegistry.java#573,0.05332385437949799
com/google/javascript/rhino/jstype/JSTypeRegistry.java#927,0.0
com/google/javascript/jscomp/CompilerOptions.java#724,0.05097713391861532
com/google/javascript/jscomp/JSError.java#259,0.0
com/google/javascript/jscomp/JSError.java#258,0.0
