Line,Suspiciousness
org/apache/commons/lang3/time/FastDatePrinter.java#1245,1.3333333333333333
org/apache/commons/lang3/time/FastDateFormat.java#512,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#534,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#433,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#432,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#431,0.0
org/apache/commons/lang3/time/FastDateFormat.java#257,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#239,0.0
org/apache/commons/lang3/time/FastDateParser.java#195,0.0
org/apache/commons/lang3/time/FastDateParser.java#647,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#328,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#327,0.04040404040404041
org/apache/commons/lang3/time/FastDatePrinter.java#325,0.04040404040404041
org/apache/commons/lang3/time/FastDatePrinter.java#324,0.04040404040404041
org/apache/commons/lang3/time/FastDatePrinter.java#322,0.04040404040404041
org/apache/commons/lang3/time/FastDatePrinter.java#320,0.04040404040404041
org/apache/commons/lang3/time/FastDateParser.java#129,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#127,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#126,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#125,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#124,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#122,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#121,0.04597701149425287
org/apache/commons/lang3/time/FastDatePrinter.java#649,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#1109,0.8
org/apache/commons/lang3/time/FastDateParser.java#639,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#633,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#637,0.04597701149425287
org/apache/commons/lang3/time/FastDateParser.java#634,0.0
org/apache/commons/lang3/time/FastDateParser.java#229,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#1192,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#1193,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#849,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#1194,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#1195,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#842,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#1218,0.8
org/apache/commons/lang3/time/FastDatePrinter.java#841,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#847,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#844,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#845,0.0
org/apache/commons/lang3/time/FastDateParser.java#254,0.0
org/apache/commons/lang3/time/FastDateParser.java#705,0.07692307692307693
org/apache/commons/lang3/time/FastDateParser.java#256,0.0
org/apache/commons/lang3/time/FastDateParser.java#703,0.07692307692307693
org/apache/commons/lang3/time/FastDateParser.java#250,0.0
org/apache/commons/lang3/time/FastDateParser.java#701,0.07692307692307693
org/apache/commons/lang3/time/FastDateParser.java#700,0.07692307692307693
org/apache/commons/lang3/time/FastDateParser.java#314,0.0
org/apache/commons/lang3/time/FastDateParser.java#313,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#218,0.0
org/apache/commons/lang3/time/FastDateParser.java#143,0.04597701149425287
org/apache/commons/lang3/time/FastDatePrinter.java#213,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#747,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#210,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#217,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#740,0.6666666666666666
org/apache/commons/lang3/time/FastDatePrinter.java#215,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#667,0.07142857142857142
org/apache/commons/lang3/time/FastDatePrinter.java#668,0.07142857142857142
org/apache/commons/lang3/time/FastDatePrinter.java#669,0.07142857142857142
org/apache/commons/lang3/time/FormatCache.java#206,0.045454545454545456
org/apache/commons/lang3/time/FormatCache.java#201,0.045454545454545456
org/apache/commons/lang3/time/FormatCache.java#200,0.045454545454545456
org/apache/commons/lang3/time/FormatCache.java#203,0.045454545454545456
org/apache/commons/lang3/time/FormatCache.java#202,0.045454545454545456
org/apache/commons/lang3/time/FastDateParser.java#419,0.04597701149425287
org/apache/commons/lang3/time/FastDatePrinter.java#1079,0.8
org/apache/commons/lang3/time/FormatCache.java#208,0.045454545454545456
org/apache/commons/lang3/time/FastDatePrinter.java#248,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#269,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#266,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#267,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#264,0.8
