Line,Suspiciousness
org/apache/commons/lang/text/StrBuilder.java#1053,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#2273,-0.005494505494505495
org/apache/commons/lang/text/StrTokenizer.java#1027,-0.08241758241758242
org/apache/commons/lang/text/StrBuilder.java#230,-0.0989010989010989
org/apache/commons/lang/text/StrBuilder.java#231,-0.0989010989010989
org/apache/commons/lang/text/StrBuilder.java#233,0.05494505494505497
org/apache/commons/lang/text/StrBuilder.java#623,-0.08241758241758242
org/apache/commons/lang/text/StrBuilder.java#622,-0.08241758241758242
org/apache/commons/lang/text/StrBuilder.java#621,-0.08241758241758242
org/apache/commons/lang/text/StrBuilder.java#620,-0.08241758241758242
org/apache/commons/lang/text/StrBuilder.java#337,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#336,-0.038461538461538464
org/apache/commons/lang/text/StrBuilder.java#339,-0.038461538461538464
org/apache/commons/lang/text/StrBuilder.java#1904,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1541,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1148,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1149,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#838,-0.01098901098901099
org/apache/commons/lang/text/StrBuilder.java#626,-0.08241758241758242
org/apache/commons/lang/text/StrBuilder.java#836,-0.01098901098901099
org/apache/commons/lang/text/StrBuilder.java#837,-0.01098901098901099
org/apache/commons/lang/text/StrBuilder.java#835,-0.01098901098901099
org/apache/commons/lang/text/StrBuilder.java#1146,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1147,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1144,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1145,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1065,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#751,-0.01098901098901099
org/apache/commons/lang/text/StrBuilder.java#624,-0.08241758241758242
org/apache/commons/lang/text/StrBuilder.java#754,-0.01098901098901099
org/apache/commons/lang/text/StrTokenizer.java#371,0.0
org/apache/commons/lang/text/StrBuilder.java#2188,-0.038461538461538464
org/apache/commons/lang/text/StrTokenizer.java#165,-0.02197802197802198
org/apache/commons/lang/text/StrTokenizer.java#166,-0.02197802197802198
org/apache/commons/lang/text/StrTokenizer.java#167,-0.02197802197802198
org/apache/commons/lang/text/StrTokenizer.java#645,-0.29120879120879123
org/apache/commons/lang/text/StrBuilder.java#1468,-0.005494505494505495
org/apache/commons/lang/text/StrTokenizer.java#646,-0.06043956043956044
org/apache/commons/lang/text/StrBuilder.java#1907,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1461,-0.016483516483516484
org/apache/commons/lang/text/StrBuilder.java#1462,-0.016483516483516484
org/apache/commons/lang/text/StrTokenizer.java#649,-0.27472527472527475
org/apache/commons/lang/text/StrTokenizer.java#648,-0.27472527472527475
org/apache/commons/lang/text/StrBuilder.java#1467,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1466,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#864,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1545,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1703,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1747,-0.01098901098901099
org/apache/commons/lang/text/StrBuilder.java#2182,-0.03296703296703297
org/apache/commons/lang/text/StrBuilder.java#908,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1660,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#550,-0.07692307692307693
org/apache/commons/lang/text/StrBuilder.java#1209,-0.016483516483516484
org/apache/commons/lang/text/StrBuilder.java#2331,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1205,-0.016483516483516484
org/apache/commons/lang/text/StrBuilder.java#1204,-0.016483516483516484
org/apache/commons/lang/text/StrBuilder.java#1206,-0.016483516483516484
org/apache/commons/lang/text/StrBuilder.java#2143,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1203,-0.016483516483516484
org/apache/commons/lang/text/StrBuilder.java#1202,-0.016483516483516484
org/apache/commons/lang/text/StrBuilder.java#2266,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#2267,-0.005494505494505495
org/apache/commons/lang/text/StrTokenizer.java#280,0.0
org/apache/commons/lang/text/StrBuilder.java#2261,-0.005494505494505495
org/apache/commons/lang/text/StrTokenizer.java#718,-0.06593406593406594
org/apache/commons/lang/text/StrTokenizer.java#289,0.0
org/apache/commons/lang/text/StrBuilder.java#1569,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#2268,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1017,-0.005494505494505495
org/apache/commons/lang/text/StrTokenizer.java#464,-0.01098901098901099
org/apache/commons/lang/text/StrTokenizer.java#461,-0.01098901098901099
org/apache/commons/lang/text/StrTokenizer.java#749,-0.27472527472527475
org/apache/commons/lang/text/StrTokenizer.java#462,-0.01098901098901099
org/apache/commons/lang/text/StrBuilder.java#1352,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#1587,-0.2857142857142857
org/apache/commons/lang/text/StrBuilder.java#479,-0.6373626373626373
org/apache/commons/lang/text/StrBuilder.java#476,-0.6318681318681318
org/apache/commons/lang/text/StrBuilder.java#477,-0.6318681318681318
org/apache/commons/lang/text/StrBuilder.java#474,-0.6318681318681318
org/apache/commons/lang/text/StrBuilder.java#475,-0.6318681318681318
org/apache/commons/lang/text/StrBuilder.java#472,-0.6373626373626373
org/apache/commons/lang/text/StrBuilder.java#473,-0.6373626373626373
org/apache/commons/lang/text/StrBuilder.java#470,-0.01098901098901099
org/apache/commons/lang/text/StrTokenizer.java#585,-0.005494505494505495
org/apache/commons/lang/text/StrTokenizer.java#230,-0.005494505494505495
org/apache/commons/lang/text/StrBuilder.java#201,-0.016483516483516484
