Line,Suspiciousness
org/jfree/chart/renderer/GrayPaintScale.java#151,-0.7
org/jfree/chart/renderer/GrayPaintScale.java#153,-0.1
org/jfree/chart/renderer/GrayPaintScale.java#152,-0.7
org/jfree/chart/renderer/GrayPaintScale.java#155,-0.7
org/jfree/chart/renderer/GrayPaintScale.java#156,-0.1
org/jfree/chart/renderer/GrayPaintScale.java#158,-0.7
org/jfree/chart/renderer/GrayPaintScale.java#112,-0.1
org/jfree/chart/renderer/GrayPaintScale.java#86,0.0
org/jfree/chart/renderer/GrayPaintScale.java#87,0.0
org/jfree/chart/renderer/GrayPaintScale.java#84,0.09999999999999998
org/jfree/chart/renderer/GrayPaintScale.java#85,0.09999999999999998
org/jfree/chart/renderer/GrayPaintScale.java#89,0.09999999999999998
org/jfree/chart/renderer/GrayPaintScale.java#148,-0.7
org/jfree/chart/renderer/GrayPaintScale.java#149,-0.1
org/jfree/chart/renderer/GrayPaintScale.java#146,-0.1
org/jfree/chart/renderer/GrayPaintScale.java#145,-0.8
org/jfree/chart/renderer/GrayPaintScale.java#124,1.0
org/jfree/chart/renderer/GrayPaintScale.java#125,1.0
org/jfree/chart/renderer/GrayPaintScale.java#126,1.0
org/jfree/chart/renderer/GrayPaintScale.java#127,1.0
org/jfree/chart/renderer/GrayPaintScale.java#101,-0.1
org/jfree/chart/renderer/GrayPaintScale.java#128,1.0
org/jfree/chart/renderer/GrayPaintScale.java#91,0.09999999999999998
org/jfree/chart/renderer/GrayPaintScale.java#90,0.09999999999999998
org/jfree/chart/renderer/GrayPaintScale.java#73,0.19999999999999996
org/jfree/chart/renderer/GrayPaintScale.java#72,0.19999999999999996
org/jfree/chart/renderer/GrayPaintScale.java#170,-0.1
