Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.7268817204301076
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.7486157253599114
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.7477876106194691
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.7477876106194691
org.mockito.internal.junit.JUnitDetecter#7,0.0
org.mockito.internal.junit.JUnitTool#7,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.7268817204301076
org.mockito.internal.progress.SequenceNumber#7,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.7990543735224587
org.mockito.internal.util.StringJoiner#8,0.0
org.mockito.mock.SerializableMode#8,0.7444933920704846
org.mockito.internal.creation.instance.InstantiationException#8,0.0
org.mockito.internal.util.collections.ArrayUtils#8,24.142857142857142
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.7268817204301076
org.mockito.mock.SerializableMode#9,0.7444933920704846
org.mockito.internal.progress.SequenceNumber#9,1.0165413533834586
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.creation.instance.InstantiationException#9,0.0
org.mockito.internal.junit.JUnitDetecter#9,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.7659313725490197
org.mockito.internal.junit.JUnitTool#9,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.7268817204301076
org.mockito.internal.util.collections.IdentitySet#10,0.005208333333333333
org.mockito.internal.verification.VerificationModeFactory#10,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.7486157253599114
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0.0
org.mockito.internal.junit.JUnitDetecter#10,0.0
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.matchers.Equality#10,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.7477876106194691
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.7668711656441718
org.mockito.internal.creation.instance.InstantiatorProvider#11,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#11,1.0165413533834586
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.collections.ArrayUtils#11,24.142857142857142
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0.0
org.mockito.internal.util.Primitives#11,0.0
org.mockito.internal.util.StringJoiner#11,0.0
org.mockito.internal.junit.JUnitDetecter#11,0.0
org.mockito.internal.configuration.plugins.Plugins#11,0.7268817204301076
org.mockito.internal.verification.InOrderContextImpl#11,0.005208333333333333
org.mockito.internal.exceptions.util.ScenarioPrinter#11,0.0
org.mockito.internal.util.collections.IdentitySet#12,0.005208333333333333
org.mockito.internal.runners.util.RunnerProvider#12,0.21621621621621623
org.mockito.internal.creation.DelegatingMethod#12,1.0226928895612708
org.mockito.internal.progress.SequenceNumber#12,1.0180722891566265
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.7268817204301076
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0.0
org.mockito.internal.util.StringJoiner#12,0.0
org.mockito.internal.junit.JUnitDetecter#12,0.0
org.mockito.internal.stubbing.answers.DoesNothing#12,0.0
org.mockito.internal.junit.JUnitTool#12,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.7990543735224587
org.mockito.internal.invocation.InvocationMarker#12,0.21333333333333335
org.mockito.internal.verification.VerificationModeFactory#13,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.756152125279642
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0.0
org.mockito.internal.util.Primitives#13,1.1555555555555554
org.mockito.internal.stubbing.answers.AnswersValidator#13,1.0165413533834586
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0.009685230024213076
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#13,0.0
org.mockito.internal.handler.MockHandlerFactory#13,0.7486157253599114
org.mockito.internal.matchers.AnyVararg#13,3.24
org.mockito.internal.junit.JUnitDetecter#13,0.0
org.mockito.internal.matchers.Equality#13,0.37453183520599254
org.mockito.internal.progress.HandyReturnValues#13,1.168284789644013
org.mockito.internal.verification.InOrderContextImpl#13,0.005208333333333333
org.mockito.internal.util.ObjectMethodsGuru#13,0.7363834422657952
org.mockito.mock.SerializableMode#14,0.7444933920704846
org.mockito.internal.stubbing.ConsecutiveStubbing#14,1.3568075117370892
org.mockito.exceptions.verification.SmartNullPointerException#14,0.0
org.mockito.internal.util.Checks#14,0.7192174913693901
org.mockito.internal.util.collections.ListUtil#14,0.19518072289156627
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.7387978142076502
org.mockito.internal.util.reflection.FieldSetter#14,0.8968609865470852
org.mockito.internal.stubbing.BaseStubbing#14,1.0645669291338582
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.7301401869158879
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0.0
org.mockito.internal.util.Primitives#14,1.1555555555555554
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.756152125279642
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#14,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#14,0.0
org.mockito.internal.junit.JUnitDetecter#14,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0.02564102564102564
org.mockito.internal.configuration.plugins.PluginFinder#14,0.7268817204301076
org.mockito.internal.matchers.Equality#14,0.43859649122807015
org.mockito.internal.invocation.finder.AllInvocationsFinder#14,0.0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0.0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0.0
org.mockito.internal.debugging.Localized#15,0.1839080459770115
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#15,1.3568075117370892
org.mockito.internal.invocation.ArgumentsComparator#15,1.2303149606299213
org.mockito.exceptions.verification.SmartNullPointerException#15,0.0
org.mockito.internal.util.Checks#15,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.7316017316017316
org.mockito.internal.util.collections.ListUtil#15,0.19518072289156627
org.mockito.internal.verification.MockAwareVerificationMode#15,0.18181818181818182
org.mockito.exceptions.misusing.NotAMockException#15,0.0
org.mockito.internal.util.reflection.FieldSetter#15,0.8968609865470852
org.mockito.internal.util.reflection.FieldReader#15,0.7793017456359103
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.7268817204301076
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.internal.invocation.InvocationMarker#15,0.24806201550387597
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,0.0
org.mockito.internal.exceptions.util.ScenarioPrinter#15,0.0
org.mockito.internal.junit.FriendlyExceptionMaker#15,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0.0
org.mockito.internal.verification.argumentmatching.ArgumentMatchingTool#15,0.0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0.0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.7268817204301076
org.mockito.exceptions.verification.TooManyActualInvocations#15,0.0
org.mockito.internal.matchers.Equality#15,0.0963855421686747
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0.0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0.0
org.mockito.internal.util.collections.IdentitySet#15,0.0
org.mockito.internal.util.MockCreationValidator#15,0.7461368653421634
org.mockito.exceptions.misusing.FriendlyReminderException#16,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0.0
org.mockito.internal.debugging.Localized#16,0.1839080459770115
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0.0
org.mockito.internal.stubbing.VoidMethodStubbableImpl#16,0.10526315789473684
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#16,1.3568075117370892
org.mockito.internal.configuration.plugins.PluginLoader#16,0.7268817204301076
org.mockito.internal.util.collections.ListUtil#16,0.20876288659793815
org.mockito.internal.util.collections.Sets#16,0.0
org.mockito.internal.verification.MockAwareVerificationMode#16,0.18181818181818182
org.mockito.internal.creation.DelegatingMethod#16,1.0242424242424242
org.mockito.exceptions.misusing.NotAMockException#16,0.0
org.mockito.internal.util.reflection.FieldSetter#16,0.8968609865470852
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0.0
org.mockito.internal.util.collections.Iterables#16,0.7268817204301076
org.mockito.internal.util.reflection.FieldInitializationReport#16,0.0
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#16,0.009685230024213076
org.mockito.internal.invocation.InvocationMarker#16,0.0
