Line,Suspiciousness
org/apache/commons/lang/NumberUtils.java#204,0
org/apache/commons/lang/NumberUtils.java#552,0
org/apache/commons/lang/NumberUtils.java#168,0
org/apache/commons/lang/NumberUtils.java#164,0
org/apache/commons/lang/NumberUtils.java#165,0
org/apache/commons/lang/NumberUtils.java#166,0
org/apache/commons/lang/NumberUtils.java#160,0.33333333333333337
org/apache/commons/lang/NumberUtils.java#208,0
org/apache/commons/lang/NumberUtils.java#162,0.33333333333333337
org/apache/commons/lang/NumberUtils.java#625,0
org/apache/commons/lang/NumberUtils.java#201,0
org/apache/commons/lang/NumberUtils.java#624,0
org/apache/commons/lang/NumberUtils.java#601,0
org/apache/commons/lang/NumberUtils.java#281,0
org/apache/commons/lang/NumberUtils.java#573,0
org/apache/commons/lang/NumberUtils.java#664,0
org/apache/commons/lang/NumberUtils.java#576,0
org/apache/commons/lang/NumberUtils.java#574,0
org/apache/commons/lang/NumberUtils.java#680,0
org/apache/commons/lang/NumberUtils.java#364,0
org/apache/commons/lang/NumberUtils.java#365,0
org/apache/commons/lang/NumberUtils.java#685,0
org/apache/commons/lang/NumberUtils.java#684,0
org/apache/commons/lang/NumberUtils.java#687,0
org/apache/commons/lang/NumberUtils.java#662,0
org/apache/commons/lang/NumberUtils.java#271,0
org/apache/commons/lang/NumberUtils.java#273,0
org/apache/commons/lang/NumberUtils.java#274,0
org/apache/commons/lang/NumberUtils.java#275,0
org/apache/commons/lang/NumberUtils.java#179,0.33333333333333337
org/apache/commons/lang/NumberUtils.java#277,0
org/apache/commons/lang/NumberUtils.java#177,0.33333333333333337
org/apache/commons/lang/NumberUtils.java#279,0
org/apache/commons/lang/NumberUtils.java#175,0
org/apache/commons/lang/NumberUtils.java#174,0.33333333333333337
org/apache/commons/lang/NumberUtils.java#172,0
org/apache/commons/lang/NumberUtils.java#170,0
org/apache/commons/lang/NumberUtils.java#698,0
org/apache/commons/lang/NumberUtils.java#451,0
org/apache/commons/lang/NumberUtils.java#674,0
org/apache/commons/lang/NumberUtils.java#675,0
org/apache/commons/lang/NumberUtils.java#677,0
org/apache/commons/lang/NumberUtils.java#671,0
org/apache/commons/lang/NumberUtils.java#672,0
org/apache/commons/lang/NumberUtils.java#673,0
org/apache/commons/lang/NumberUtils.java#678,0
org/apache/commons/lang/NumberUtils.java#377,0
org/apache/commons/lang/NumberUtils.java#376,0
org/apache/commons/lang/NumberUtils.java#263,0
org/apache/commons/lang/NumberUtils.java#657,0
org/apache/commons/lang/NumberUtils.java#267,0
org/apache/commons/lang/NumberUtils.java#266,0
org/apache/commons/lang/NumberUtils.java#265,0
org/apache/commons/lang/NumberUtils.java#142,0.33333333333333337
org/apache/commons/lang/NumberUtils.java#305,0
