Line,Suspiciousness
org/jfree/data/time/Week.java#611,0
org/jfree/data/time/TimePeriodFormatException.java#55,0
org/jfree/data/time/TimePeriodFormatException.java#56,0
org/jfree/data/time/Week.java#413,0.04347826086956519
org/jfree/data/time/Week.java#636,0
org/jfree/data/time/Week.java#637,0
org/jfree/data/time/Week.java#635,0
org/jfree/data/time/Week.java#632,0
org/jfree/data/time/Week.java#633,0
org/jfree/data/time/Week.java#208,0
org/jfree/data/time/Week.java#207,0
org/jfree/data/time/Week.java#206,0.33333333333333337
org/jfree/data/time/Week.java#205,0.33333333333333337
org/jfree/data/time/Week.java#204,0.33333333333333337
org/jfree/data/time/Week.java#529,0
org/jfree/data/time/Week.java#589,0
org/jfree/data/time/Week.java#290,0.04347826086956519
org/jfree/data/time/Week.java#449,0
org/jfree/data/time/RegularTimePeriod.java#268,0
org/jfree/data/time/RegularTimePeriod.java#269,0
org/jfree/data/time/Week.java#211,0.33333333333333337
org/jfree/data/time/Week.java#212,0.33333333333333337
org/jfree/data/time/Week.java#198,0.33333333333333337
org/jfree/data/time/Week.java#215,0.33333333333333337
org/jfree/data/time/Week.java#216,0.33333333333333337
org/jfree/data/time/Week.java#217,0
org/jfree/data/time/Week.java#193,0
org/jfree/data/time/Week.java#219,0.33333333333333337
org/jfree/data/time/Week.java#190,0
org/jfree/data/time/Week.java#196,0
org/jfree/data/time/Week.java#195,0.33333333333333337
org/jfree/data/time/Week.java#445,0
org/jfree/data/time/Week.java#444,0
org/jfree/data/time/Week.java#447,0
org/jfree/data/time/Week.java#441,0
org/jfree/data/time/Week.java#442,0
org/jfree/data/time/Week.java#351,0
org/jfree/data/time/Week.java#119,0
org/jfree/data/time/Week.java#118,0
org/jfree/data/time/Week.java#355,0
org/jfree/data/time/Week.java#448,0
org/jfree/data/time/RegularTimePeriod.java#70,0.04347826086956519
org/jfree/data/time/RegularTimePeriod.java#71,0.04347826086956519
org/jfree/data/time/RegularTimePeriod.java#279,0
