Line,Suspiciousness
com/google/javascript/jscomp/DefaultPassConfig.java#2345,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2344,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2340,0.009009009009009009
com/google/javascript/rhino/SourcePosition.java#103,0.0
com/google/javascript/jscomp/Tracer.java#274,0.0
com/google/javascript/jscomp/InlineSimpleMethods.java#199,0.0
com/google/javascript/jscomp/InlineSimpleMethods.java#196,0.0
com/google/javascript/jscomp/InlineSimpleMethods.java#195,0.0
com/google/javascript/jscomp/PureFunctionIdentifier.java#101,0.0
com/google/javascript/jscomp/PureFunctionIdentifier.java#102,0.0
com/google/javascript/rhino/SourcePosition.java#105,0.0
com/google/javascript/jscomp/PureFunctionIdentifier.java#108,0.0
com/google/javascript/jscomp/PureFunctionIdentifier.java#109,0.0
com/google/javascript/jscomp/CodeGenerator.java#1091,0.0
com/google/javascript/jscomp/CodeGenerator.java#1093,0.0
com/google/javascript/jscomp/CodeGenerator.java#1094,0.0
com/google/javascript/jscomp/CodeGenerator.java#1095,0.0
com/google/javascript/jscomp/CodeGenerator.java#1096,0.0
com/google/javascript/jscomp/CodeGenerator.java#1097,0.0
com/google/javascript/jscomp/CodeGenerator.java#1098,0.0
com/google/javascript/jscomp/CodeGenerator.java#1099,0.0
com/google/javascript/jscomp/NameAnalyzer.java#1117,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#939,0.0
com/google/javascript/jscomp/CheckAccessControls.java#97,0.008849557522123894
com/google/javascript/jscomp/CommandLineRunner.java#270,0.008771929824561403
com/google/javascript/jscomp/CommandLineRunner.java#276,0.008771929824561403
com/google/javascript/jscomp/TypeValidator.java#300,0.0
com/google/javascript/jscomp/TypeCheck.java#131,0.008849557522123894
com/google/javascript/jscomp/NameAnalyzer.java#1708,0.0
com/google/javascript/jscomp/NameAnalyzer.java#1709,0.0
com/google/javascript/rhino/Node.java#1183,0.0
com/google/javascript/jscomp/NameAnalyzer.java#1706,0.0
com/google/javascript/jscomp/NameAnalyzer.java#1707,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#930,0.0
com/google/javascript/jscomp/NameAnalyzer.java#1703,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#102,0.01020408163265306
com/google/javascript/jscomp/NameAnalyzer.java#1119,0.0
com/google/javascript/rhino/Node.java#1187,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#101,0.01020408163265306
com/google/javascript/rhino/Node.java#1797,0.0
com/google/javascript/rhino/Node.java#1796,0.0
com/google/javascript/rhino/Node.java#1795,0.0
com/google/javascript/rhino/Node.java#1794,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#935,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#467,0.0
com/google/javascript/jscomp/FunctionInjector.java#635,0.0
com/google/javascript/jscomp/FunctionInjector.java#634,0.0
com/google/javascript/jscomp/FunctionInjector.java#637,0.0
com/google/javascript/jscomp/FunctionInjector.java#636,0.0
com/google/javascript/jscomp/FunctionInjector.java#633,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,0.010101010101010102
com/google/javascript/jscomp/FunctionInjector.java#639,0.0
com/google/javascript/jscomp/FunctionInjector.java#638,0.0
com/google/javascript/jscomp/ControlFlowGraph.java#209,0.0
com/google/javascript/jscomp/ControlFlowGraph.java#203,0.011111111111111112
com/google/javascript/jscomp/ControlFlowGraph.java#201,0.0
com/google/javascript/rhino/Node.java#1245,0.0
com/google/javascript/rhino/Node.java#1244,0.0
com/google/javascript/rhino/Node.java#1247,0.0
com/google/javascript/jscomp/AstValidator.java#801,0.0
com/google/javascript/jscomp/AstValidator.java#802,0.0
com/google/javascript/jscomp/AstValidator.java#803,0.0
com/google/javascript/jscomp/AstValidator.java#804,0.0
com/google/javascript/jscomp/AstValidator.java#806,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1048,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1049,0.0
com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java#450,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1043,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1046,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1047,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1044,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1045,0.0
com/google/javascript/jscomp/TypeValidator.java#722,0.0
com/google/javascript/jscomp/TypeValidator.java#723,0.0
com/google/javascript/jscomp/TypeValidator.java#720,0.0
com/google/javascript/jscomp/TypeValidator.java#721,0.0
com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java#457,0.0
com/google/javascript/jscomp/TypeValidator.java#724,0.0
com/google/javascript/jscomp/TypeValidator.java#725,0.0
com/google/javascript/jscomp/TypeValidator.java#728,0.0
com/google/javascript/jscomp/TypeValidator.java#729,0.0
com/google/javascript/jscomp/CheckSideEffects.java#188,0.0
com/google/javascript/jscomp/CheckSideEffects.java#189,0.0
com/google/javascript/jscomp/CheckSideEffects.java#183,0.0
com/google/javascript/jscomp/CheckSideEffects.java#184,0.0
com/google/javascript/jscomp/CheckSideEffects.java#187,0.0
com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java#703,0.0
com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java#702,0.0
com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java#707,0.0
com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java#706,0.0
com/google/javascript/jscomp/RemoveUnusedClassProperties.java#122,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#1807,0.0
com/google/javascript/jscomp/RemoveUnusedClassProperties.java#120,0.0
com/google/javascript/jscomp/RemoveUnusedClassProperties.java#127,0.0
com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java#455,0.0
com/google/javascript/jscomp/CodeGenerator.java#248,0.0
com/google/javascript/jscomp/PeepholeFoldConstants.java#359,0.0
com/google/javascript/rhino/jstype/JSType.java#1076,0.0
com/google/javascript/rhino/jstype/JSType.java#1077,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#1702,0.009009009009009009
com/google/javascript/jscomp/DefaultPassConfig.java#1703,0.009009009009009009
com/google/javascript/jscomp/DefaultPassConfig.java#1706,0.0
com/google/javascript/jscomp/Tracer.java#615,0.0
com/google/javascript/jscomp/JSModuleGraph.java#350,0.0
com/google/javascript/jscomp/JSModuleGraph.java#351,0.0
com/google/javascript/jscomp/PeepholeFoldConstants.java#452,0.0
com/google/javascript/jscomp/PeepholeFoldConstants.java#453,0.0
com/google/javascript/jscomp/NodeUtil.java#1479,0.009009009009009009
com/google/javascript/jscomp/PeepholeFoldConstants.java#454,0.0
com/google/javascript/jscomp/PeepholeFoldConstants.java#455,0.0
com/google/javascript/jscomp/NodeUtil.java#1475,0.0
com/google/javascript/jscomp/PeepholeFoldConstants.java#459,0.0
com/google/javascript/jscomp/NodeUtil.java#791,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1365,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1362,0.0
com/google/javascript/jscomp/CollapseProperties.java#491,0.0
com/google/javascript/jscomp/CollapseProperties.java#493,0.0
com/google/javascript/jscomp/CollapseProperties.java#492,0.0
com/google/javascript/jscomp/CollapseProperties.java#495,0.0
