Line,Suspiciousness
org/joda/time/field/PreciseDurationDateTimeField.java#48,0.5
org/joda/time/chrono/ZonedChronology.java#138,0
org/joda/time/chrono/GregorianChronology.java#129,0.5
org/joda/time/chrono/GregorianChronology.java#128,0.5
org/joda/time/Period.java#731,0
org/joda/time/chrono/ZonedChronology.java#139,0
org/joda/time/chrono/GregorianChronology.java#125,0
org/joda/time/chrono/GregorianChronology.java#124,0
org/joda/time/chrono/GregorianChronology.java#127,0.5
org/joda/time/tz/DateTimeZoneBuilder.java#1422,0
org/joda/time/DateTimeUtils.java#396,0
org/joda/time/chrono/GregorianChronology.java#122,0.5
org/joda/time/DateTimeFieldType.java#327,0.5
org/joda/time/chrono/ZonedChronology.java#521,0
org/joda/time/chrono/ZonedChronology.java#520,0
org/joda/time/chrono/BasicChronology.java#409,0.7
org/joda/time/chrono/ZonedChronology.java#525,0
org/joda/time/chrono/ZonedChronology.java#524,0
org/joda/time/chrono/BasicChronology.java#404,0.7
org/joda/time/chrono/BasicChronology.java#406,0.7
org/joda/time/chrono/BasicChronology.java#407,0.7
org/joda/time/chrono/BasicChronology.java#400,0.7
org/joda/time/chrono/BasicChronology.java#401,0.7
org/joda/time/chrono/BasicChronology.java#402,0.875
org/joda/time/chrono/BaseChronology.java#395,0
org/joda/time/field/UnsupportedDateTimeField.java#55,0
org/joda/time/chrono/AssembledChronology.java#240,0.5
org/joda/time/field/UnsupportedDateTimeField.java#57,0
org/joda/time/field/UnsupportedDateTimeField.java#56,0
org/joda/time/field/DividedDateTimeField.java#225,0
org/joda/time/field/ImpreciseDateTimeField.java#126,0
org/joda/time/base/BasePeriod.java#459,0
org/joda/time/DateTimeZone.java#470,0
org/joda/time/tz/DefaultNameProvider.java#54,0
org/joda/time/DateTimeZone.java#473,0.5
org/joda/time/base/BasePeriod.java#517,0
org/joda/time/chrono/ZonedChronology.java#130,0
org/joda/time/tz/ZoneInfoProvider.java#174,0.5
org/joda/time/chrono/AssembledChronology.java#378,0.5
org/joda/time/base/BasePeriod.java#457,0
org/joda/time/chrono/AssembledChronology.java#244,0.5
org/joda/time/base/BasePeriod.java#454,0
org/joda/time/base/BasePeriod.java#519,0
org/joda/time/base/BasePeriod.java#518,0
org/joda/time/base/BasePeriod.java#351,0
org/joda/time/base/BasePeriod.java#350,0
org/joda/time/base/BasePeriod.java#353,0
org/joda/time/tz/DateTimeZoneBuilder.java#541,0
org/joda/time/chrono/GregorianChronology.java#237,0.5
org/joda/time/base/BasePeriod.java#604,0
org/joda/time/chrono/BasicChronology.java#80,0.5
org/joda/time/tz/DateTimeZoneBuilder.java#549,0.875
org/joda/time/Period.java#1585,0
org/joda/time/field/BaseDateTimeField.java#343,0
org/joda/time/base/BasePeriod.java#197,0
org/joda/time/DateTimeZone.java#387,0
org/joda/time/base/BasePeriod.java#195,0
org/joda/time/base/BasePeriod.java#194,0
org/joda/time/chrono/ZonedChronology.java#144,0
org/joda/time/DurationFieldType.java#298,0.875
org/joda/time/base/BasePeriod.java#198,0
org/joda/time/chrono/ZonedChronology.java#141,0
org/joda/time/chrono/ZonedChronology.java#140,0
org/joda/time/DateTimeFieldType.java#254,0.5
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#197,0
org/joda/time/chrono/ZonedChronology.java#523,0
