Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.0008503401360544217
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.0010395010395010396
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.0010384215991692627
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.0010384215991692627
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.0008503401360544217
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.0011037527593818985
org.mockito.mock.SerializableMode#8,0.001034126163391934
org.mockito.internal.creation.instance.InstantiationException#8,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.0008503401360544217
org.mockito.mock.SerializableMode#9,0.001034126163391934
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.util.reflection.FieldCopier#9,0.012048192771084338
org.mockito.internal.creation.instance.InstantiationException#9,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.0010256410256410256
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.0008503401360544217
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.0010395010395010396
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0.0
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.0010384215991692627
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.001026694045174538
org.mockito.internal.creation.instance.InstantiatorProvider#11,0.0
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.reflection.LenientCopyTool#11,0.012048192771084338
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0.0
org.mockito.internal.configuration.plugins.Plugins#11,0.0008503401360544217
org.mockito.internal.util.reflection.FieldCopier#12,0.013333333333333334
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.0008503401360544217
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.0011037527593818985
org.mockito.internal.util.reflection.FieldCopier#13,0.013333333333333334
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.001049317943336831
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0.0
org.mockito.internal.util.reflection.LenientCopyTool#13,0.012048192771084338
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0.002331002331002331
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0.0
org.mockito.internal.handler.MockHandlerFactory#13,0.0010395010395010396
org.mockito.internal.util.ObjectMethodsGuru#13,0.001017293997965412
org.mockito.mock.SerializableMode#14,0.001034126163391934
org.mockito.internal.util.reflection.FieldCopier#14,0.013333333333333334
org.mockito.exceptions.verification.SmartNullPointerException#14,0.0
org.mockito.internal.util.Checks#14,0.0008488964346349745
org.mockito.internal.util.collections.ListUtil#14,0.002277904328018223
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.0010256410256410256
org.mockito.internal.util.reflection.FieldSetter#14,0.0018656716417910447
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.0008488964346349745
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.001049317943336831
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0.0
org.mockito.internal.configuration.plugins.PluginFinder#14,0.0008503401360544217
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0.0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0.0
org.mockito.exceptions.verification.SmartNullPointerException#15,0.0
org.mockito.internal.util.Checks#15,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.0008503401360544217
org.mockito.internal.util.collections.ListUtil#15,0.002277904328018223
org.mockito.exceptions.misusing.NotAMockException#15,0.0
org.mockito.internal.util.reflection.FieldSetter#15,0.0018656716417910447
org.mockito.internal.util.reflection.FieldReader#15,0.0010471204188481676
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.0008503401360544217
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#15,0.0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0.0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0.0
org.mockito.internal.configuration.plugins.PluginFinder#15,0.0008503401360544217
org.mockito.exceptions.verification.TooManyActualInvocations#15,0.0
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0.0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0.0
org.mockito.internal.util.MockCreationValidator#15,0.0010362694300518134
org.mockito.exceptions.misusing.FriendlyReminderException#16,0.0
org.mockito.internal.util.reflection.LenientCopyTool#16,0.0125
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0.0
org.mockito.internal.configuration.plugins.PluginLoader#16,0.0008503401360544217
org.mockito.internal.util.collections.ListUtil#16,0.0024330900243309003
org.mockito.internal.util.collections.Sets#16,0.017857142857142856
org.mockito.exceptions.misusing.NotAMockException#16,0.0
org.mockito.internal.util.reflection.FieldSetter#16,0.0018656716417910447
org.mockito.internal.util.collections.Iterables#16,0.0008503401360544217
org.mockito.internal.util.reflection.FieldInitializationReport#16,0.014285714285714285
