Line,Suspiciousness
org/apache/commons/math/complex/Complex.java#364,0.05263157894736842
org/apache/commons/math/complex/Complex.java#361,0.0
org/apache/commons/math/complex/Complex.java#363,0.05263157894736842
org/apache/commons/math/complex/Complex.java#761,0.0
org/apache/commons/math/complex/Complex.java#760,0.0
org/apache/commons/math/complex/Complex.java#642,0.0
org/apache/commons/math/complex/Complex.java#640,0.0
org/apache/commons/math/complex/Complex.java#872,0.01639344262295082
org/apache/commons/math/complex/Complex.java#310,0.00909090909090909
org/apache/commons/math/complex/Complex.java#248,0.02702702702702703
org/apache/commons/math/complex/Complex.java#249,0.0
org/apache/commons/math/complex/Complex.java#753,0.0
org/apache/commons/math/complex/Complex.java#260,0.0
org/apache/commons/math/complex/Complex.java#430,0.0
org/apache/commons/math/complex/Complex.java#710,0.0
org/apache/commons/math/complex/Complex.java#711,0.0
org/apache/commons/math/complex/Complex.java#263,0.03125
org/apache/commons/math/complex/Complex.java#358,0.043478260869565216
org/apache/commons/math/complex/Complex.java#48,0.006756756756756757
org/apache/commons/math/complex/Complex.java#541,0.0
org/apache/commons/math/complex/Complex.java#540,0.0
org/apache/commons/math/complex/Complex.java#784,0.0
org/apache/commons/math/complex/Complex.java#545,0.0
org/apache/commons/math/complex/Complex.java#544,0.0
org/apache/commons/math/complex/Complex.java#45,0.006756756756756757
org/apache/commons/math/complex/Complex.java#251,0.0
org/apache/commons/math/complex/Complex.java#250,0.029411764705882353
org/apache/commons/math/complex/Complex.java#255,0.03125
org/apache/commons/math/complex/Complex.java#254,0.030303030303030304
org/apache/commons/math/complex/Complex.java#256,0.0
org/apache/commons/math/complex/Complex.java#152,0.0
org/apache/commons/math/complex/Complex.java#153,0.0
org/apache/commons/math/complex/Complex.java#429,0.0
org/apache/commons/math/complex/Complex.java#155,0.0
org/apache/commons/math/complex/Complex.java#707,0.0
org/apache/commons/math/complex/Complex.java#706,0.0
org/apache/commons/math/complex/Complex.java#756,0.0
org/apache/commons/math/complex/Complex.java#815,0.0
org/apache/commons/math/complex/Complex.java#814,0.0
org/apache/commons/math/complex/Complex.java#376,0.0
org/apache/commons/math/complex/Complex.java#819,0.0
org/apache/commons/math/complex/Complex.java#818,0.0
org/apache/commons/math/complex/Complex.java#104,0.0
org/apache/commons/math/complex/Complex.java#51,0.006756756756756757
org/apache/commons/math/complex/Complex.java#54,0.006756756756756757
org/apache/commons/math/complex/Complex.java#57,0.006756756756756757
org/apache/commons/math/complex/Complex.java#639,0.0
org/apache/commons/math/complex/Complex.java#220,0.0
org/apache/commons/math/complex/Complex.java#221,0.0
org/apache/commons/math/complex/Complex.java#222,0.0
org/apache/commons/math/complex/Complex.java#223,0.0
org/apache/commons/math/complex/Complex.java#822,0.0
org/apache/commons/math/complex/Complex.java#820,0.0
org/apache/commons/math/complex/Complex.java#380,0.0
org/apache/commons/math/complex/Complex.java#448,0.0
org/apache/commons/math/complex/Complex.java#449,0.0
org/apache/commons/math/complex/Complex.java#323,0.0
org/apache/commons/math/complex/Complex.java#133,0.0
org/apache/commons/math/complex/Complex.java#134,0.0
org/apache/commons/math/complex/Complex.java#324,0.0
org/apache/commons/math/complex/Complex.java#749,0.0
