Statement,Suspiciousness
com.google.javascript.jscomp.AbstractMessageFormatter$1#74,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter#32,1.006974427100631
com.google.javascript.jscomp.AbstractMessageFormatter#33,1.006974427100631
com.google.javascript.jscomp.AbstractMessageFormatter#34,1.006974427100631
com.google.javascript.jscomp.AbstractMessageFormatter#47,1.006974427100631
com.google.javascript.jscomp.AbstractMessageFormatter#37,-0.9926934573231485
com.google.javascript.jscomp.AbstractMessageFormatter#38,-0.9926934573231485
com.google.javascript.jscomp.AbstractMessageFormatter#44,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter#54,0.0
com.google.javascript.jscomp.AbstractMessageFormatter#74,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter#75,1.9966788442377947
com.google.javascript.jscomp.AbstractMessageFormatter#76,-0.004317502490866822
com.google.javascript.jscomp.AbstractMessageFormatter#77,0.0
com.google.javascript.jscomp.AbstractMessageFormatter#82,1.992527399535038
com.google.javascript.jscomp.AbstractMessageFormatter#84,0.0
com.google.javascript.jscomp.JSError$1#174,-0.006808369312520757
com.google.javascript.jscomp.JSError#141,1.7341414812354699
com.google.javascript.jscomp.JSError#142,1.7341414812354699
com.google.javascript.jscomp.JSError#143,1.7341414812354699
com.google.javascript.jscomp.JSError#144,1.7341414812354699
com.google.javascript.jscomp.JSError#145,1.7341414812354699
com.google.javascript.jscomp.JSError#146,1.7341414812354699
com.google.javascript.jscomp.JSError#147,1.7341414812354699
com.google.javascript.jscomp.JSError#148,1.7341414812354699
com.google.javascript.jscomp.JSError#149,1.7341414812354699
com.google.javascript.jscomp.JSError#157,-0.21570906675523083
com.google.javascript.jscomp.JSError#162,-0.21570906675523083
com.google.javascript.jscomp.JSError#71,-0.0018266356692128861
com.google.javascript.jscomp.JSError#85,1.9516771836599136
com.google.javascript.jscomp.JSError#99,-0.003985386914646297
com.google.javascript.jscomp.JSError#113,-0.21570906675523083
com.google.javascript.jscomp.JSError#127,-0.02225174360677516
com.google.javascript.jscomp.JSError#165,-0.2617070740617735
com.google.javascript.jscomp.JSError#174,-0.006808369312520757
com.google.javascript.jscomp.JSError#176,-0.002656924609764198
com.google.javascript.jscomp.JSError#179,-0.004317502490866822
com.google.javascript.jscomp.JSError#182,0.0
com.google.javascript.jscomp.JSError#189,-0.008635004981733644
com.google.javascript.jscomp.JSError#200,1.7676851544337429
com.google.javascript.jscomp.JSError#206,0.0
com.google.javascript.jscomp.JSError#207,0.0
com.google.javascript.jscomp.JSError#209,0.0
com.google.javascript.jscomp.JSError#210,0.0
com.google.javascript.jscomp.JSError#213,0.0
com.google.javascript.jscomp.JSError#215,0.0
com.google.javascript.jscomp.JSError#216,0.0
com.google.javascript.jscomp.JSError#218,0.0
com.google.javascript.jscomp.JSError#219,0.0
com.google.javascript.jscomp.JSError#221,0.0
com.google.javascript.jscomp.JSError#222,0.0
com.google.javascript.jscomp.JSError#224,0.0
com.google.javascript.jscomp.JSError#225,0.0
com.google.javascript.jscomp.JSError#227,0.0
com.google.javascript.jscomp.JSError#229,0.0
com.google.javascript.jscomp.JSError#231,0.0
com.google.javascript.jscomp.JSError#232,0.0
com.google.javascript.jscomp.JSError#235,0.0
com.google.javascript.jscomp.JSError#241,0.0
com.google.javascript.jscomp.JSError#242,0.0
com.google.javascript.jscomp.JSError#243,0.0
com.google.javascript.jscomp.JSError#244,0.0
com.google.javascript.jscomp.JSError#245,0.0
com.google.javascript.jscomp.JSError#246,0.0
com.google.javascript.jscomp.JSError#247,0.0
com.google.javascript.jscomp.DiagnosticType#97,1.0003321155762204
com.google.javascript.jscomp.DiagnosticType#98,1.0003321155762204
com.google.javascript.jscomp.DiagnosticType#99,1.0003321155762204
com.google.javascript.jscomp.DiagnosticType#100,1.0003321155762204
com.google.javascript.jscomp.DiagnosticType#102,1.0003321155762204
