Statement,Suspiciousness
org.apache.commons.math.util.MathUtils#63,0.0
org.apache.commons.math.util.MathUtils#64,0.0
org.apache.commons.math.util.MathUtils#316,0.004950495049504955
org.apache.commons.math.util.MathUtils#77,-0.07425742574257425
org.apache.commons.math.util.MathUtils#78,-0.07425742574257425
org.apache.commons.math.util.MathUtils#79,-0.009900990099009901
org.apache.commons.math.util.MathUtils#81,-0.07425742574257425
org.apache.commons.math.util.MathUtils#95,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#111,-0.009900990099009901
org.apache.commons.math.util.MathUtils#113,-0.009900990099009901
org.apache.commons.math.util.MathUtils#117,-0.009900990099009901
org.apache.commons.math.util.MathUtils#118,-0.009900990099009901
org.apache.commons.math.util.MathUtils#120,-0.009900990099009901
org.apache.commons.math.util.MathUtils#121,0.0
org.apache.commons.math.util.MathUtils#123,-0.009900990099009901
org.apache.commons.math.util.MathUtils#127,-0.009900990099009901
org.apache.commons.math.util.MathUtils#134,-0.009900990099009901
org.apache.commons.math.util.MathUtils#135,-0.009900990099009901
org.apache.commons.math.util.MathUtils#137,-0.009900990099009901
org.apache.commons.math.util.MathUtils#141,-0.009900990099009901
org.apache.commons.math.util.MathUtils#170,-0.01485148514851485
org.apache.commons.math.util.MathUtils#171,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#174,-0.01485148514851485
org.apache.commons.math.util.MathUtils#175,0.0
org.apache.commons.math.util.MathUtils#178,-0.01485148514851485
org.apache.commons.math.util.MathUtils#179,-0.009900990099009901
org.apache.commons.math.util.MathUtils#181,-0.009900990099009901
org.apache.commons.math.util.MathUtils#182,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#185,-0.009900990099009901
org.apache.commons.math.util.MathUtils#186,-0.009900990099009901
org.apache.commons.math.util.MathUtils#187,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#190,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#216,-0.04455445544554455
org.apache.commons.math.util.MathUtils#238,-0.0891089108910891
org.apache.commons.math.util.MathUtils#239,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#242,-0.0891089108910891
org.apache.commons.math.util.MathUtils#243,0.0
org.apache.commons.math.util.MathUtils#246,-0.0891089108910891
org.apache.commons.math.util.MathUtils#247,-0.08415841584158416
org.apache.commons.math.util.MathUtils#249,-0.07920792079207921
org.apache.commons.math.util.MathUtils#250,-0.06435643564356436
org.apache.commons.math.util.MathUtils#252,-0.07425742574257425
org.apache.commons.math.util.MathUtils#255,-0.07425742574257425
org.apache.commons.math.util.MathUtils#256,-0.07425742574257425
org.apache.commons.math.util.MathUtils#260,-0.07425742574257425
org.apache.commons.math.util.MathUtils#261,-0.07425742574257425
org.apache.commons.math.util.MathUtils#264,-0.07425742574257425
org.apache.commons.math.util.MathUtils#275,-0.07920792079207921
org.apache.commons.math.util.MathUtils#287,-0.3069306930693069
org.apache.commons.math.util.MathUtils#301,-0.01485148514851485
org.apache.commons.math.util.MathUtils#302,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#304,-0.01485148514851485
org.apache.commons.math.util.MathUtils#305,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#307,-0.01485148514851485
org.apache.commons.math.util.MathUtils#308,-0.01485148514851485
org.apache.commons.math.util.MathUtils#309,-0.009900990099009901
org.apache.commons.math.util.MathUtils#312,-0.01485148514851485
org.apache.commons.math.util.MathUtils#345,0.995049504950495
org.apache.commons.math.util.MathUtils#346,0.995049504950495
org.apache.commons.math.util.MathUtils#347,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#350,1.0
org.apache.commons.math.util.MathUtils#374,0.9900990099009901
org.apache.commons.math.util.MathUtils#375,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#377,0.9900990099009901
org.apache.commons.math.util.MathUtils#394,0.9900990099009901
org.apache.commons.math.util.MathUtils#395,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#397,0.9900990099009901
org.apache.commons.math.util.MathUtils#398,0.9900990099009901
org.apache.commons.math.util.MathUtils#399,0.9900990099009901
org.apache.commons.math.util.MathUtils#401,0.9900990099009901
org.apache.commons.math.util.MathUtils#418,-0.22772277227722773
org.apache.commons.math.util.MathUtils#419,-0.22772277227722773
org.apache.commons.math.util.MathUtils#426,-0.22772277227722773
org.apache.commons.math.util.MathUtils#427,-0.22772277227722773
org.apache.commons.math.util.MathUtils#429,-0.22772277227722773
org.apache.commons.math.util.MathUtils#430,-0.22772277227722773
org.apache.commons.math.util.MathUtils#433,-0.22772277227722773
org.apache.commons.math.util.MathUtils#434,-0.22772277227722773
org.apache.commons.math.util.MathUtils#436,-0.10396039603960396
org.apache.commons.math.util.MathUtils#437,-0.10396039603960396
org.apache.commons.math.util.MathUtils#438,-0.10396039603960396
org.apache.commons.math.util.MathUtils#440,-0.22772277227722773
org.apache.commons.math.util.MathUtils#441,0.0
org.apache.commons.math.util.MathUtils#445,-0.22772277227722773
org.apache.commons.math.util.MathUtils#451,-0.22772277227722773
org.apache.commons.math.util.MathUtils#452,-0.16831683168316833
org.apache.commons.math.util.MathUtils#455,-0.22772277227722773
org.apache.commons.math.util.MathUtils#456,-0.1485148514851485
org.apache.commons.math.util.MathUtils#458,-0.22772277227722773
org.apache.commons.math.util.MathUtils#461,-0.22772277227722773
org.apache.commons.math.util.MathUtils#464,-0.22772277227722773
org.apache.commons.math.util.MathUtils#465,-0.22772277227722773
org.apache.commons.math.util.MathUtils#475,-0.22277227722772278
org.apache.commons.math.util.MathUtils#486,-0.024752475247524754
org.apache.commons.math.util.MathUtils#497,-0.009900990099009901
org.apache.commons.math.util.MathUtils#509,-0.054455445544554455
org.apache.commons.math.util.MathUtils#510,0.0
org.apache.commons.math.util.MathUtils#512,-0.054455445544554455
org.apache.commons.math.util.MathUtils#523,-0.01485148514851485
org.apache.commons.math.util.MathUtils#524,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#526,-0.01485148514851485
org.apache.commons.math.util.MathUtils#536,-0.009900990099009901
org.apache.commons.math.util.MathUtils#546,-0.009900990099009901
org.apache.commons.math.util.MathUtils#557,-0.009900990099009901
org.apache.commons.math.util.MathUtils#570,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#590,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#604,-0.09405940594059406
org.apache.commons.math.util.MathUtils#605,-0.09405940594059406
org.apache.commons.math.util.MathUtils#606,-0.024752475247524754
