Line,Suspiciousness
org/apache/commons/math/ode/nonstiff/DormandPrince853StepInterpolator.java#371,0.0
org/apache/commons/math/ode/nonstiff/ClassicalRungeKuttaStepInterpolator.java#90,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#116,0.0
org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java#157,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#82,0.0
org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java#316,0.0
org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java#315,0.0
org/apache/commons/math/ode/nonstiff/DormandPrince853StepInterpolator.java#259,0.0
org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java#252,0.0
org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator.java#244,0.0
org/apache/commons/math/ode/events/CombinedEventsManager.java#94,0.0
org/apache/commons/math/ode/events/CombinedEventsManager.java#95,0.0
org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java#256,0.01818181818181818
org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java#257,0.01818181818181818
org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator.java#173,0.017543859649122806
org/apache/commons/math/analysis/solvers/BrentSolver.java#156,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#157,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#150,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#151,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#152,0.0
org/apache/commons/math/ode/nonstiff/DormandPrince853Integrator.java#144,0.034482758620689655
org/apache/commons/math/ode/nonstiff/DormandPrince853StepInterpolator.java#372,0.0
org/apache/commons/math/ode/nonstiff/DormandPrince853Integrator.java#68,0.034482758620689655
org/apache/commons/math/ode/AbstractIntegrator.java#153,0.0
org/apache/commons/math/ode/AbstractIntegrator.java#88,0.0
org/apache/commons/math/ode/AbstractIntegrator.java#87,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#200,0.045454545454545456
org/apache/commons/math/ode/AbstractIntegrator.java#257,0.041237113402061855
org/apache/commons/math/ode/AbstractIntegrator.java#256,0.041237113402061855
org/apache/commons/math/ode/AbstractIntegrator.java#82,0.0
org/apache/commons/math/ode/nonstiff/DormandPrince853Integrator.java#62,0.034482758620689655
org/apache/commons/math/ode/AbstractIntegrator.java#159,0.03571428571428571
org/apache/commons/math/ode/nonstiff/DormandPrince853Integrator.java#256,0.04
org/apache/commons/math/ode/nonstiff/ClassicalRungeKuttaStepInterpolator.java#74,0.0
org/apache/commons/math/ode/nonstiff/ClassicalRungeKuttaStepInterpolator.java#73,0.0
org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator.java#174,0.0
org/apache/commons/math/ode/nonstiff/EmbeddedRungeKuttaIntegrator.java#312,0.0
org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator.java#293,0.02
org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator.java#292,0.3333333333333333
org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator.java#291,0.02
org/apache/commons/math/analysis/solvers/BrentSolver.java#169,0.0
