Statement,Suspiciousness
com.google.javascript.rhino.Node$StringNode#188,1.0046885465505693
com.google.javascript.rhino.Node$StringNode#189,1.0046885465505693
com.google.javascript.rhino.Node$StringNode#190,0.0
com.google.javascript.rhino.Node$StringNode#192,1.0046885465505693
com.google.javascript.rhino.Node$StringNode#193,1.0046885465505693
com.google.javascript.rhino.Node$StringNode#196,-0.26825184192900203
com.google.javascript.rhino.Node$StringNode#197,-0.26825184192900203
com.google.javascript.rhino.Node$StringNode#198,0.0
com.google.javascript.rhino.Node$StringNode#200,-0.26825184192900203
com.google.javascript.rhino.Node$StringNode#201,-0.26825184192900203
com.google.javascript.rhino.Node$StringNode#209,1.0117213663764233
com.google.javascript.rhino.Node$StringNode#218,-0.2508372404554588
com.google.javascript.rhino.Node$StringNode#219,0.0
com.google.javascript.rhino.Node$StringNode#221,-0.2508372404554588
com.google.javascript.rhino.Node$StringNode#222,-0.2508372404554588
com.google.javascript.rhino.Node$StringNode#226,1.1577361018084393
com.google.javascript.rhino.Node$StringNode#238,0.833556597454789
com.google.javascript.rhino.Node$StringNode#246,-0.0013395847287340924
com.google.javascript.rhino.Node$StringNode#247,-0.0013395847287340924
com.google.javascript.rhino.Node#352,1.0033489618218352
com.google.javascript.rhino.Node#353,1.0033489618218352
com.google.javascript.rhino.Node#354,1.0033489618218352
com.google.javascript.rhino.Node#355,1.0033489618218352
com.google.javascript.rhino.Node#356,1.0033489618218352
com.google.javascript.rhino.Node#358,0.2046215673141326
com.google.javascript.rhino.Node#359,0.2046215673141326
com.google.javascript.rhino.Node#361,0.2046215673141326
com.google.javascript.rhino.Node#364,0.2046215673141326
com.google.javascript.rhino.Node#365,0.2046215673141326
com.google.javascript.rhino.Node#366,0.2046215673141326
com.google.javascript.rhino.Node#367,0.2046215673141326
com.google.javascript.rhino.Node#368,0.2046215673141326
com.google.javascript.rhino.Node#369,0.2046215673141326
com.google.javascript.rhino.Node#370,0.2046215673141326
com.google.javascript.rhino.Node#372,0.15070328198258542
com.google.javascript.rhino.Node#373,0.15070328198258542
com.google.javascript.rhino.Node#375,0.15070328198258542
com.google.javascript.rhino.Node#377,0.15070328198258542
com.google.javascript.rhino.Node#379,0.15070328198258542
com.google.javascript.rhino.Node#381,0.15070328198258542
com.google.javascript.rhino.Node#382,0.15070328198258542
com.google.javascript.rhino.Node#383,0.15070328198258542
com.google.javascript.rhino.Node#384,0.15070328198258542
com.google.javascript.rhino.Node#385,0.15070328198258542
com.google.javascript.rhino.Node#386,0.15070328198258542
com.google.javascript.rhino.Node#387,0.15070328198258542
com.google.javascript.rhino.Node#388,0.15070328198258542
com.google.javascript.rhino.Node#389,0.15070328198258542
com.google.javascript.rhino.Node#390,0.15070328198258542
com.google.javascript.rhino.Node#392,-0.07501674480910918
com.google.javascript.rhino.Node#393,-0.07501674480910918
com.google.javascript.rhino.Node#394,-0.07501674480910918
com.google.javascript.rhino.Node#395,-0.07501674480910918
com.google.javascript.rhino.Node#396,-0.07501674480910918
com.google.javascript.rhino.Node#397,-0.07501674480910918
com.google.javascript.rhino.Node#398,-0.07501674480910918
com.google.javascript.rhino.Node#399,-0.07501674480910918
com.google.javascript.rhino.Node#400,-0.07501674480910918
com.google.javascript.rhino.Node#401,-0.07501674480910918
com.google.javascript.rhino.Node#402,-0.07501674480910918
com.google.javascript.rhino.Node#403,-0.07501674480910918
com.google.javascript.rhino.Node#404,-0.07501674480910918
com.google.javascript.rhino.Node#405,-0.07501674480910918
com.google.javascript.rhino.Node#406,-0.07501674480910918
