Statement,Suspiciousness
com.google.javascript.rhino.JSDocInfo$Marker#180,-0.008962330205853523
com.google.javascript.rhino.JSDocInfo$Marker#181,-0.008962330205853523
com.google.javascript.rhino.JSDocInfo$Marker#182,-0.008962330205853523
com.google.javascript.rhino.JSDocInfo$Marker#183,-0.008962330205853523
com.google.javascript.rhino.JSDocInfo$Marker#184,-0.008962330205853523
com.google.javascript.rhino.JSDocInfo$Marker#185,-0.008962330205853523
com.google.javascript.rhino.JSDocInfo$Marker#191,0.0
com.google.javascript.rhino.JSDocInfo$Marker#195,-0.008962330205853523
com.google.javascript.rhino.JSDocInfo$Marker#196,-0.008962330205853523
com.google.javascript.rhino.JSDocInfo$Marker#205,0.0
com.google.javascript.rhino.JSDocInfo$Marker#209,-0.0075619661111889095
com.google.javascript.rhino.JSDocInfo$Marker#210,-0.0075619661111889095
com.google.javascript.rhino.JSDocInfo$Marker#217,-0.007001820473323064
com.google.javascript.rhino.JSDocInfo$Marker#221,-0.0075619661111889095
com.google.javascript.rhino.JSDocInfo$Marker#222,-0.0075619661111889095
com.google.javascript.rhino.JSDocInfo$Marker#229,0.0
com.google.javascript.rhino.JSDocInfo$Marker#233,-0.007421929701722448
com.google.javascript.rhino.JSDocInfo$Marker#234,-0.007421929701722448
com.google.javascript.rhino.JSDocInfo$Marker#241,-0.007001820473323064
com.google.javascript.rhino.JSDocInfo$Marker#245,-0.008542220977454138
com.google.javascript.rhino.JSDocInfo$Marker#246,-0.008542220977454138
com.google.javascript.rhino.JSDocInfo#343,1.4783643747374318
com.google.javascript.rhino.JSDocInfo#249,1.4780843019184988
com.google.javascript.rhino.JSDocInfo#251,1.4780843019184988
com.google.javascript.rhino.JSDocInfo#254,1.4780843019184988
com.google.javascript.rhino.JSDocInfo#256,1.4780843019184988
com.google.javascript.rhino.JSDocInfo#269,1.4780843019184988
com.google.javascript.rhino.JSDocInfo#279,1.4780843019184988
com.google.javascript.rhino.JSDocInfo#284,1.4780843019184988
com.google.javascript.rhino.JSDocInfo#291,1.4780843019184988
com.google.javascript.rhino.JSDocInfo#344,1.4783643747374318
com.google.javascript.rhino.JSDocInfo#345,1.4783643747374318
