Statement,Suspiciousness
org.apache.commons.lang.text.StrMatcher#216,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#217,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#37,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#41,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#45,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#50,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#54,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#58,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#62,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#66,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#70,1.2146341463414634
org.apache.commons.lang.text.StrMatcher#80,-0.28292682926829266
org.apache.commons.lang.text.StrMatcher#89,-0.2731707317073171
org.apache.commons.lang.text.StrMatcher#98,-0.02926829268292683
org.apache.commons.lang.text.StrMatcher#108,-0.2731707317073171
org.apache.commons.lang.text.StrMatcher#117,-0.2731707317073171
org.apache.commons.lang.text.StrMatcher#126,0.0
org.apache.commons.lang.text.StrMatcher#135,-0.2731707317073171
org.apache.commons.lang.text.StrMatcher#144,-0.00975609756097561
org.apache.commons.lang.text.StrMatcher#153,-0.3024390243902439
org.apache.commons.lang.text.StrMatcher#163,-0.18536585365853658
org.apache.commons.lang.text.StrMatcher#173,0.0
org.apache.commons.lang.text.StrMatcher#174,0.0
org.apache.commons.lang.text.StrMatcher#176,0.0
org.apache.commons.lang.text.StrMatcher#177,0.0
org.apache.commons.lang.text.StrMatcher#179,0.0
org.apache.commons.lang.text.StrMatcher#189,0.0
org.apache.commons.lang.text.StrMatcher#190,0.0
org.apache.commons.lang.text.StrMatcher#192,0.0
org.apache.commons.lang.text.StrMatcher#193,0.0
org.apache.commons.lang.text.StrMatcher#195,0.0
org.apache.commons.lang.text.StrMatcher#205,-0.22439024390243903
org.apache.commons.lang.text.StrMatcher#206,0.0
org.apache.commons.lang.text.StrMatcher#208,-0.22439024390243903
org.apache.commons.lang.text.StrMatcher#267,0.0
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2561,-0.004878048780487805
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2560,-0.004878048780487805
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2562,-0.004878048780487805
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2566,-0.004878048780487805
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2567,-0.004878048780487805
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2569,0.0
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2575,-0.004878048780487805
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2576,-0.004878048780487805
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2577,-0.004878048780487805
org.apache.commons.lang.text.StrBuilder$StrBuilderTokenizer#2579,0.0
org.apache.commons.lang.text.StrTokenizer#241,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#118,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#120,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#122,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#124,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#127,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#129,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#242,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#243,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#252,-0.2097560975609756
org.apache.commons.lang.text.StrTokenizer#253,-0.2097560975609756
org.apache.commons.lang.text.StrTokenizer#254,-0.2097560975609756
org.apache.commons.lang.text.StrTokenizer#256,-0.014634146341463415
org.apache.commons.lang.text.StrTokenizer#258,-0.2097560975609756
org.apache.commons.lang.text.StrTokenizer#267,-0.09268292682926829
org.apache.commons.lang.text.StrTokenizer#268,-0.09268292682926829
org.apache.commons.lang.text.StrTokenizer#269,-0.09268292682926829
org.apache.commons.lang.text.StrTokenizer#278,0.0
org.apache.commons.lang.text.StrTokenizer#279,0.0
org.apache.commons.lang.text.StrTokenizer#280,0.0
org.apache.commons.lang.text.StrTokenizer#289,0.0
org.apache.commons.lang.text.StrTokenizer#290,0.0
org.apache.commons.lang.text.StrTokenizer#291,0.0
org.apache.commons.lang.text.StrTokenizer#302,-0.04390243902439024
org.apache.commons.lang.text.StrTokenizer#303,-0.04390243902439024
org.apache.commons.lang.text.StrTokenizer#304,-0.04390243902439024
org.apache.commons.lang.text.StrTokenizer#315,0.0
org.apache.commons.lang.text.StrTokenizer#316,0.0
org.apache.commons.lang.text.StrTokenizer#317,0.0
org.apache.commons.lang.text.StrTokenizer#329,-0.02926829268292683
org.apache.commons.lang.text.StrTokenizer#330,-0.02926829268292683
org.apache.commons.lang.text.StrTokenizer#331,-0.02926829268292683
org.apache.commons.lang.text.StrTokenizer#343,-0.00975609756097561
org.apache.commons.lang.text.StrTokenizer#344,-0.00975609756097561
org.apache.commons.lang.text.StrTokenizer#345,-0.00975609756097561
org.apache.commons.lang.text.StrTokenizer#357,0.0
org.apache.commons.lang.text.StrTokenizer#358,0.0
org.apache.commons.lang.text.StrTokenizer#359,0.0
org.apache.commons.lang.text.StrTokenizer#371,0.0
org.apache.commons.lang.text.StrTokenizer#372,0.0
org.apache.commons.lang.text.StrTokenizer#373,0.0
org.apache.commons.lang.text.StrTokenizer#387,-0.004878048780487805
org.apache.commons.lang.text.StrTokenizer#388,-0.004878048780487805
org.apache.commons.lang.text.StrTokenizer#389,-0.004878048780487805
org.apache.commons.lang.text.StrTokenizer#403,0.0
org.apache.commons.lang.text.StrTokenizer#404,0.0
org.apache.commons.lang.text.StrTokenizer#405,0.0
org.apache.commons.lang.text.StrTokenizer#93,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#94,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#95,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#96,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#97,-0.2731707317073171
org.apache.commons.lang.text.StrTokenizer#98,-0.2731707317073171
