Line,Suspiciousness
com/google/javascript/jscomp/DefaultPassConfig.java#2345,0
com/google/javascript/jscomp/TypedScopeCreator.java#540,0.019826289642953604
com/google/javascript/jscomp/DefaultPassConfig.java#2347,0
com/google/javascript/jscomp/DefaultPassConfig.java#2346,0
com/google/javascript/jscomp/DefaultPassConfig.java#2342,0
com/google/javascript/jscomp/DefaultPassConfig.java#2348,0
com/google/javascript/rhino/SourcePosition.java#105,0.0
com/google/javascript/jscomp/CompilerOptions.java#352,0
com/google/javascript/jscomp/CompilerOptions.java#351,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#870,0.0
com/google/javascript/jscomp/NodeUtil.java#1172,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#931,0.018945647121890376
com/google/javascript/jscomp/DisambiguateProperties.java#460,0.0
com/google/javascript/rhino/Node.java#1791,0.0
com/google/javascript/rhino/Node.java#1790,0.0
com/google/javascript/jscomp/LoggerErrorManager.java#35,0.01206308601633452
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.01206308601633452
com/google/javascript/rhino/Node.java#1794,0.0
com/google/javascript/jscomp/LoggerErrorManager.java#38,0.01206308601633452
com/google/javascript/rhino/Node.java#1798,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#107,0.016939422832878557
com/google/javascript/jscomp/TypeInference.java#1005,0.0
com/google/javascript/jscomp/TypeInference.java#1006,0.0
com/google/javascript/jscomp/TypeInference.java#1007,0.0
com/google/javascript/jscomp/TypeInference.java#1002,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,0.014592710135444475
com/google/javascript/jscomp/TypeInference.java#1008,0.0
com/google/javascript/jscomp/TypeInference.java#1009,0.0
com/google/javascript/jscomp/ControlFlowGraph.java#209,0
com/google/javascript/jscomp/ControlFlowGraph.java#203,0.01790000349050102
com/google/javascript/jscomp/ControlFlowGraph.java#201,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#108,0.016939422832878557
com/google/javascript/rhino/Node.java#1241,0.01696377859359942
com/google/javascript/jscomp/DisambiguateProperties.java#1048,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1049,0
com/google/javascript/jscomp/DisambiguateProperties.java#1042,0
com/google/javascript/jscomp/DisambiguateProperties.java#1040,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1041,0
com/google/javascript/jscomp/DisambiguateProperties.java#1046,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1047,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#1045,0.0
com/google/javascript/jscomp/TypeValidator.java#726,0.0
com/google/javascript/jscomp/TypeValidator.java#727,0.0
com/google/javascript/jscomp/TypeValidator.java#724,0.0
com/google/javascript/jscomp/TypeValidator.java#725,0.0
com/google/javascript/jscomp/TypeValidator.java#728,0.0
com/google/javascript/jscomp/TypeValidator.java#729,0.0
com/google/javascript/jscomp/CheckSideEffects.java#188,0.0
com/google/javascript/jscomp/CheckSideEffects.java#189,0.0
com/google/javascript/jscomp/CheckSideEffects.java#183,0.0
com/google/javascript/jscomp/CheckSideEffects.java#184,0.0
com/google/javascript/jscomp/CheckSideEffects.java#187,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#1701,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#1702,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#1705,0.0
com/google/javascript/jscomp/JSModuleGraph.java#350,0.0
com/google/javascript/jscomp/JSModuleGraph.java#351,0.0
com/google/javascript/jscomp/NodeUtil.java#794,0.0
com/google/javascript/jscomp/NodeUtil.java#1470,0.0
com/google/javascript/jscomp/NodeUtil.java#1472,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1361,0.018689140372576664
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1360,0.018689140372576664
com/google/javascript/jscomp/NodeUtil.java#428,0.0
com/google/javascript/jscomp/NodeUtil.java#429,0.0
com/google/javascript/jscomp/NodeUtil.java#427,0.0
com/google/javascript/jscomp/FunctionTypeBuilder.java#791,0.020947289622255394
com/google/javascript/jscomp/FunctionTypeBuilder.java#792,0.020947289622255394
com/google/javascript/jscomp/FunctionTypeBuilder.java#793,0.020947289622255394
com/google/javascript/jscomp/FunctionTypeBuilder.java#794,0.020947289622255394
com/google/javascript/jscomp/NodeUtil.java#703,0.0
com/google/javascript/jscomp/Scope.java#544,0.0
com/google/javascript/jscomp/Scope.java#546,0.0
com/google/javascript/jscomp/Scope.java#543,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1197,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1196,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1195,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1194,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1193,0.019142481328851556
com/google/javascript/jscomp/TypedScopeCreator.java#1191,0.019142481328851556
com/google/javascript/jscomp/TypedScopeCreator.java#1190,0.019142481328851556
com/google/javascript/jscomp/TypedScopeCreator.java#1199,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1198,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1449,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1448,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1441,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1440,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1443,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1442,0.0
com/google/javascript/jscomp/DataFlowAnalysis.java#563,0.0
com/google/javascript/jscomp/DataFlowAnalysis.java#561,0.0
com/google/javascript/jscomp/DataFlowAnalysis.java#560,0.0
com/google/javascript/jscomp/DataFlowAnalysis.java#567,0.0
com/google/javascript/jscomp/DataFlowAnalysis.java#566,0.0
