Line,Suspiciousness
org/apache/commons/lang3/ArrayUtils.java#1429,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2391,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2826,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2393,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1407,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2395,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2822,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2821,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1765,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2751,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2946,-0.03625377643504532
org/apache/commons/lang3/ArrayUtils.java#1810,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2753,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3141,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3140,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1961,-0.00906344410876133
org/apache/commons/lang3/ArrayUtils.java#1960,-0.00906344410876133
org/apache/commons/lang3/ArrayUtils.java#2711,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#4473,-0.027190332326283987
org/apache/commons/lang3/ArrayUtils.java#2960,-0.021148036253776436
org/apache/commons/lang3/ArrayUtils.java#1218,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2971,-0.021148036253776436
org/apache/commons/lang3/ArrayUtils.java#1884,-0.00906344410876133
org/apache/commons/lang3/ArrayUtils.java#2838,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1438,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2092,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3049,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1842,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2756,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#4153,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2392,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2823,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#845,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#842,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#843,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#840,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#841,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1100,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1103,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1102,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#688,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1107,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1106,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1109,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1108,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1064,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#687,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#969,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1063,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1060,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#683,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2549,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#4088,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1589,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#1588,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#1781,-0.00906344410876133
org/apache/commons/lang3/ArrayUtils.java#2236,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2237,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2234,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#4471,-0.05740181268882175
org/apache/commons/lang3/ArrayUtils.java#2544,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2233,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2230,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2231,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2690,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2620,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2622,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#231,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#230,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#233,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#232,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#235,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#234,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#237,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#236,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#525,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#527,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#526,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#520,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#523,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#522,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#244,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#247,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#240,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#241,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#242,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3292,1.0
org/apache/commons/lang3/ArrayUtils.java#2824,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2932,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1613,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1220,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1451,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#98,0.0030211480362537513
org/apache/commons/lang3/ArrayUtils.java#407,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#94,0.0030211480362537513
org/apache/commons/lang3/ArrayUtils.java#2918,-0.027190332326283987
org/apache/commons/lang3/ArrayUtils.java#2876,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#90,0.0030211480362537513
org/apache/commons/lang3/ArrayUtils.java#4251,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2435,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2436,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2437,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2277,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2431,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2432,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2433,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2531,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2439,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2300,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1751,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#3327,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3326,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3325,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3988,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3249,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3987,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3433,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3227,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3435,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3434,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1964,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1202,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2178,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#422,-0.00906344410876133
org/apache/commons/lang3/ArrayUtils.java#423,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#425,-0.00906344410876133
org/apache/commons/lang3/ArrayUtils.java#1204,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1335,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1330,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1331,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2901,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2902,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2904,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2758,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1704,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#4316,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3020,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3021,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3023,0.0
org/apache/commons/lang3/ArrayUtils.java#2126,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2127,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2056,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2057,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2055,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2052,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1701,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#2050,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2051,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#3054,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2195,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1700,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#3051,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2058,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2059,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#144,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#143,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#4182,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#634,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#637,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#636,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#493,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#633,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2873,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#881,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1538,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1534,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1536,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1537,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1531,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1532,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1533,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1435,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1434,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1389,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#1388,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#1431,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1430,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1433,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1920,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#1383,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#1382,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#1846,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1847,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2755,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1386,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1385,-0.012084592145015106
org/apache/commons/lang3/ArrayUtils.java#1843,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#4476,-0.05740181268882175
org/apache/commons/lang3/ArrayUtils.java#4477,-0.05740181268882175
org/apache/commons/lang3/ArrayUtils.java#4472,-0.05740181268882175
org/apache/commons/lang3/ArrayUtils.java#1855,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2274,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2275,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2278,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2279,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#4478,-0.05740181268882175
org/apache/commons/lang3/ArrayUtils.java#4479,-0.05740181268882175
org/apache/commons/lang3/ArrayUtils.java#1657,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#238,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#4283,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#361,-0.00906344410876133
org/apache/commons/lang3/ArrayUtils.java#2048,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1158,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1156,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1154,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1155,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1152,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1153,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2284,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#1151,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2478,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2479,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2944,-0.03625377643504532
org/apache/commons/lang3/ArrayUtils.java#950,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#4218,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#2476,-0.006042296072507553
org/apache/commons/lang3/ArrayUtils.java#951,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#569,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2573,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#1923,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#2575,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#561,-0.0030211480362537764
org/apache/commons/lang3/ArrayUtils.java#953,-0.0030211480362537764
