Line,Suspiciousness
org/apache/commons/lang/StringEscapeUtils.java#808,0.0
org/apache/commons/lang/StringEscapeUtils.java#667,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#194,-0.10526315789473684
org/apache/commons/lang/StringEscapeUtils.java#762,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#802,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#216,-0.15789473684210525
org/apache/commons/lang/StringEscapeUtils.java#805,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#806,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#807,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#321,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#322,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#248,0.7894736842105263
org/apache/commons/lang/StringEscapeUtils.java#326,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#246,0.9473684210526316
org/apache/commons/lang/StringEscapeUtils.java#86,0.8421052631578947
org/apache/commons/lang/StringEscapeUtils.java#244,0.9473684210526316
org/apache/commons/lang/StringEscapeUtils.java#245,0.9473684210526316
org/apache/commons/lang/StringEscapeUtils.java#242,-0.15789473684210525
org/apache/commons/lang/StringEscapeUtils.java#240,-0.15789473684210525
org/apache/commons/lang/StringEscapeUtils.java#241,-0.15789473684210525
org/apache/commons/lang/StringEscapeUtils.java#648,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#382,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#642,0.0
org/apache/commons/lang/StringEscapeUtils.java#327,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#559,-0.3157894736842105
org/apache/commons/lang/StringEscapeUtils.java#647,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#644,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#645,0.0
org/apache/commons/lang/StringEscapeUtils.java#724,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#727,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#127,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#723,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#801,-0.05263157894736842
org/apache/commons/lang/exception/NestableRuntimeException.java#95,-0.05263157894736842
org/apache/commons/lang/exception/NestableRuntimeException.java#94,-0.05263157894736842
org/apache/commons/lang/exception/NestableRuntimeException.java#96,-0.05263157894736842
org/apache/commons/lang/StringEscapeUtils.java#729,-0.05263157894736842
org/apache/commons/lang/exception/NestableRuntimeException.java#200,0.0
org/apache/commons/lang/exception/NestableRuntimeException.java#129,0.0
