Statement,Suspiciousness
org.joda.time.DateTimeZone$Stub#1284,-0.007088474665266474
org.joda.time.DateTimeZone$Stub#1285,-0.007088474665266474
org.joda.time.DateTimeZone$Stub#1286,-0.007088474665266474
org.joda.time.DateTimeZone$Stub#1289,-0.007088474665266474
org.joda.time.DateTimeZone$Stub#1290,-0.007088474665266474
org.joda.time.DateTimeZone$Stub#1293,-0.007088474665266474
org.joda.time.DateTimeZone$Stub#1294,-0.007088474665266474
org.joda.time.DateTimeZone$Stub#1297,-0.007088474665266474
org.joda.time.DateTimeUtils$FixedMillisProvider#414,7.274350223155684
org.joda.time.DateTimeUtils$FixedMillisProvider#415,7.274350223155684
org.joda.time.DateTimeUtils$FixedMillisProvider#416,7.274350223155684
org.joda.time.DateTimeUtils$FixedMillisProvider#423,-0.08532423208191127
org.joda.time.DateTimeUtils#43,-0.00026253609871357313
org.joda.time.DateTimeUtils#44,-0.00026253609871357313
org.joda.time.DateTimeUtils#35,7.114465739039118
org.joda.time.DateTimeUtils#37,7.114465739039118
org.joda.time.DateTimeUtils#56,-0.10370175899186138
org.joda.time.DateTimeUtils#68,7.273562614859543
org.joda.time.DateTimeUtils#69,7.273562614859543
org.joda.time.DateTimeUtils#70,7.273562614859543
org.joda.time.DateTimeUtils#82,7.274350223155684
org.joda.time.DateTimeUtils#83,7.274350223155684
org.joda.time.DateTimeUtils#84,7.274350223155684
org.joda.time.DateTimeUtils#97,-0.0005250721974271463
org.joda.time.DateTimeUtils#98,-0.0005250721974271463
org.joda.time.DateTimeUtils#99,-0.00026253609871357313
org.joda.time.DateTimeUtils#101,-0.00026253609871357313
org.joda.time.DateTimeUtils#103,-0.0005250721974271463
org.joda.time.DateTimeUtils#116,-0.0005250721974271463
org.joda.time.DateTimeUtils#117,-0.00026253609871357313
org.joda.time.DateTimeUtils#119,-0.00026253609871357313
org.joda.time.DateTimeUtils#120,-0.00026253609871357313
org.joda.time.DateTimeUtils#121,-0.00026253609871357313
org.joda.time.DateTimeUtils#129,7.273562614859543
org.joda.time.DateTimeUtils#130,7.273562614859543
org.joda.time.DateTimeUtils#131,0.0
org.joda.time.DateTimeUtils#133,7.273562614859543
org.joda.time.DateTimeUtils#146,-0.1659228143869782
org.joda.time.DateTimeUtils#147,-0.01522709372538724
org.joda.time.DateTimeUtils#149,-0.15857180362299816
org.joda.time.DateTimeUtils#164,-0.15489629824100815
org.joda.time.DateTimeUtils#165,-0.007876082961407193
org.joda.time.DateTimeUtils#167,-0.14807035967445523
org.joda.time.DateTimeUtils#168,-0.14807035967445523
org.joda.time.DateTimeUtils#169,-0.00026253609871357313
org.joda.time.DateTimeUtils#171,-0.14807035967445523
org.joda.time.DateTimeUtils#187,-0.006825938566552901
org.joda.time.DateTimeUtils#188,-0.006825938566552901
org.joda.time.DateTimeUtils#189,-0.005775794171698608
org.joda.time.DateTimeUtils#190,-0.0013126804935678655
org.joda.time.DateTimeUtils#191,-0.0013126804935678655
org.joda.time.DateTimeUtils#193,-0.006825938566552901
org.joda.time.DateTimeUtils#194,-0.00026253609871357313
org.joda.time.DateTimeUtils#196,-0.006825938566552901
org.joda.time.DateTimeUtils#211,-0.0005250721974271463
