Line,Suspiciousness
org/apache/commons/lang3/time/FastDateFormat.java#907,0
org/apache/commons/lang3/time/FastDateFormat.java#516,0.0
org/apache/commons/lang3/time/FastDateFormat.java#908,0
org/apache/commons/lang3/time/FastDateFormat.java#514,0.0
org/apache/commons/lang3/time/FastDateFormat.java#513,0.0
org/apache/commons/lang3/time/FastDateFormat.java#689,0.16666666666666666
org/apache/commons/lang3/time/FastDateFormat.java#687,0.16666666666666666
org/apache/commons/lang3/time/FastDateFormat.java#684,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#685,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1086,0.0
org/apache/commons/lang3/time/FastDateFormat.java#683,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1084,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1085,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1319,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1312,0.0
org/apache/commons/lang3/time/FastDateFormat.java#993,0
org/apache/commons/lang3/time/FastDateFormat.java#1311,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1317,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1314,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1315,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1252,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1251,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1257,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1255,0
org/apache/commons/lang3/time/FastDateFormat.java#1254,0
org/apache/commons/lang3/time/FastDateFormat.java#633,0.0
org/apache/commons/lang3/time/FastDateFormat.java#631,0.0
org/apache/commons/lang3/time/FastDateFormat.java#630,0.0
org/apache/commons/lang3/time/FastDateFormat.java#637,0.0
org/apache/commons/lang3/time/FastDateFormat.java#636,0.0
org/apache/commons/lang3/time/FastDateFormat.java#634,0.0
org/apache/commons/lang3/time/FastDateFormat.java#639,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1659,0
org/apache/commons/lang3/time/FastDateFormat.java#1550,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1498,0
org/apache/commons/lang3/time/FastDateFormat.java#1552,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1558,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1490,0
org/apache/commons/lang3/time/FastDateFormat.java#1492,0
org/apache/commons/lang3/time/FastDateFormat.java#1618,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1594,0.0
org/apache/commons/lang3/time/FastDateFormat.java#832,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1424,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1425,0.0
org/apache/commons/lang3/time/FastDateFormat.java#220,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#681,0.0
org/apache/commons/lang3/time/FastDateFormat.java#934,0.0
org/apache/commons/lang3/time/FastDateFormat.java#708,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#250,0.0
org/apache/commons/lang3/time/FastDateFormat.java#319,0
org/apache/commons/lang3/time/FastDateFormat.java#1130,0.7071067811865475
org/apache/commons/lang3/time/FastDateFormat.java#1131,0.7071067811865475
org/apache/commons/lang3/time/FastDateFormat.java#1033,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1035,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1034,0.0
org/apache/commons/lang3/time/FastDateFormat.java#790,0
org/apache/commons/lang3/time/FastDateFormat.java#791,0
org/apache/commons/lang3/time/FastDateFormat.java#792,0
org/apache/commons/lang3/time/FastDateFormat.java#793,0
org/apache/commons/lang3/time/FastDateFormat.java#794,0
org/apache/commons/lang3/time/FastDateFormat.java#795,0
org/apache/commons/lang3/time/FastDateFormat.java#797,0
org/apache/commons/lang3/time/FastDateFormat.java#798,0
org/apache/commons/lang3/time/FastDateFormat.java#552,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#551,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#558,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#559,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1726,0
org/apache/commons/lang3/time/FastDateFormat.java#1725,0.0
org/apache/commons/lang3/time/FastDateFormat.java#893,0.16222142113076254
org/apache/commons/lang3/time/FastDateFormat.java#1722,0
org/apache/commons/lang3/time/FastDateFormat.java#1721,0.0
org/apache/commons/lang3/time/FastDateFormat.java#890,0.16222142113076254
org/apache/commons/lang3/time/FastDateFormat.java#1684,0
org/apache/commons/lang3/time/FastDateFormat.java#1685,0
org/apache/commons/lang3/time/FastDateFormat.java#1686,0
org/apache/commons/lang3/time/FastDateFormat.java#1687,0
org/apache/commons/lang3/time/FastDateFormat.java#480,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1681,0
org/apache/commons/lang3/time/FastDateFormat.java#482,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1294,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1293,0.0
org/apache/commons/lang3/time/FastDateFormat.java#677,0.0
org/apache/commons/lang3/time/FastDateFormat.java#676,0.0
org/apache/commons/lang3/time/FastDateFormat.java#674,0.0
org/apache/commons/lang3/time/FastDateFormat.java#672,0.0
org/apache/commons/lang3/time/FastDateFormat.java#670,0
org/apache/commons/lang3/time/FastDateFormat.java#679,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1611,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1341,0.14744195615489714
org/apache/commons/lang3/time/FastDateFormat.java#470,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1593,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1349,0.16666666666666666
org/apache/commons/lang3/time/FastDateFormat.java#1348,0.16666666666666666
org/apache/commons/lang3/time/FastDateFormat.java#1660,0
org/apache/commons/lang3/time/FastDateFormat.java#1666,0
org/apache/commons/lang3/time/FastDateFormat.java#1664,0
org/apache/commons/lang3/time/FastDateFormat.java#1665,0
org/apache/commons/lang3/time/FastDateFormat.java#1662,0
org/apache/commons/lang3/time/FastDateFormat.java#1509,0
org/apache/commons/lang3/time/FastDateFormat.java#1661,0
org/apache/commons/lang3/time/FastDateFormat.java#1507,0
org/apache/commons/lang3/time/FastDateFormat.java#1506,0
org/apache/commons/lang3/time/FastDateFormat.java#1505,0
org/apache/commons/lang3/time/FastDateFormat.java#1464,0
org/apache/commons/lang3/time/FastDateFormat.java#1465,0
org/apache/commons/lang3/time/FastDateFormat.java#1467,0
org/apache/commons/lang3/time/FastDateFormat.java#1463,0
org/apache/commons/lang3/time/FastDateFormat.java#1468,0
org/apache/commons/lang3/time/FastDateFormat.java#713,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#945,0.0
org/apache/commons/lang3/time/FastDateFormat.java#213,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#215,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#214,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#217,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#216,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#350,0
org/apache/commons/lang3/time/FastDateFormat.java#218,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#282,0.0
org/apache/commons/lang3/time/FastDateFormat.java#283,0
org/apache/commons/lang3/time/FastDateFormat.java#281,0.0
org/apache/commons/lang3/time/FastDateFormat.java#286,0.0
org/apache/commons/lang3/time/FastDateFormat.java#287,0.0
org/apache/commons/lang3/time/FastDateFormat.java#755,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#756,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#750,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#334,0
org/apache/commons/lang3/time/FastDateFormat.java#1164,0.1643989873053573
org/apache/commons/lang3/time/FastDateFormat.java#1161,0.1643989873053573
org/apache/commons/lang3/time/FastDateFormat.java#1160,0.1643989873053573
org/apache/commons/lang3/time/FastDateFormat.java#1163,0.1643989873053573
org/apache/commons/lang3/time/FastDateFormat.java#1003,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#859,0
org/apache/commons/lang3/time/FastDateFormat.java#858,0
org/apache/commons/lang3/time/FastDateFormat.java#1006,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1007,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1004,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1005,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1008,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1009,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#857,0
org/apache/commons/lang3/time/FastDateFormat.java#1396,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1397,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1395,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1099,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1092,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1223,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1309,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1308,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1301,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1300,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1714,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1302,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1305,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1304,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1711,0.0
org/apache/commons/lang3/time/FastDateFormat.java#628,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1491,0
org/apache/commons/lang3/time/FastDateFormat.java#627,0.0
org/apache/commons/lang3/time/FastDateFormat.java#620,0.0
org/apache/commons/lang3/time/FastDateFormat.java#621,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1559,0
org/apache/commons/lang3/time/FastDateFormat.java#1628,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1629,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1622,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1620,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1621,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1627,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1624,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1543,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1542,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1237,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1540,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1547,0
org/apache/commons/lang3/time/FastDateFormat.java#1230,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1545,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1549,0.0
org/apache/commons/lang3/time/FastDateFormat.java#113,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1604,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1605,0.0
org/apache/commons/lang3/time/FastDateFormat.java#502,0
org/apache/commons/lang3/time/FastDateFormat.java#1433,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1432,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1431,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1539,0.0
org/apache/commons/lang3/time/FastDateFormat.java#383,0
org/apache/commons/lang3/time/FastDateFormat.java#845,0
org/apache/commons/lang3/time/FastDateFormat.java#719,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#710,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#711,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1210,0.0
org/apache/commons/lang3/time/FastDateFormat.java#714,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#717,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#367,0
org/apache/commons/lang3/time/FastDateFormat.java#366,0
org/apache/commons/lang3/time/FastDateFormat.java#368,0
org/apache/commons/lang3/time/FastDateFormat.java#1123,0.16666666666666666
org/apache/commons/lang3/time/FastDateFormat.java#769,0.0
org/apache/commons/lang3/time/FastDateFormat.java#767,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#810,0
org/apache/commons/lang3/time/FastDateFormat.java#407,0.0
org/apache/commons/lang3/time/FastDateFormat.java#567,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#566,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#563,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#562,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#561,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1194,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1753,0
org/apache/commons/lang3/time/FastDateFormat.java#888,0.16222142113076254
org/apache/commons/lang3/time/FastDateFormat.java#889,0.16222142113076254
org/apache/commons/lang3/time/FastDateFormat.java#1691,0
org/apache/commons/lang3/time/FastDateFormat.java#967,0
org/apache/commons/lang3/time/FastDateFormat.java#660,0.0
org/apache/commons/lang3/time/FastDateFormat.java#661,0.0
org/apache/commons/lang3/time/FastDateFormat.java#663,0
org/apache/commons/lang3/time/FastDateFormat.java#664,0
org/apache/commons/lang3/time/FastDateFormat.java#987,0.0
org/apache/commons/lang3/time/FastDateFormat.java#666,0
org/apache/commons/lang3/time/FastDateFormat.java#667,0
org/apache/commons/lang3/time/FastDateFormat.java#669,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1279,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1278,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1374,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1375,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1245,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1273,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1274,0.0
org/apache/commons/lang3/time/FastDateFormat.java#1276,0
org/apache/commons/lang3/time/FastDateFormat.java#585,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#584,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1585,0
org/apache/commons/lang3/time/FastDateFormat.java#586,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#581,0.14586499149789456
org/apache/commons/lang3/time/FastDateFormat.java#1582,0
org/apache/commons/lang3/time/FastDateFormat.java#583,0.14586499149789456
