Line,Suspiciousness
org/joda/time/format/DateTimeFormatterBuilder.java#1480,-0.10816379088333762
org/joda/time/format/DateTimeFormatterBuilder.java#1487,-0.0002575328354365182
org/joda/time/format/DateTimeFormatterBuilder.java#1486,-0.0002575328354365182
org/joda/time/format/DateTimeFormatterBuilder.java#1947,-0.08987895956734483
org/joda/time/format/DateTimeFormatterBuilder.java#1489,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1422,-0.0012876641771825909
org/joda/time/format/DateTimeFormatter.java#858,-0.0025753283543651817
org/joda/time/format/DateTimeFormatter.java#859,-0.0025753283543651817
org/joda/time/format/DateTimeFormatter.java#850,-0.030388874581509143
org/joda/time/format/DateTimeFormatter.java#851,-0.030388874581509143
org/joda/time/format/DateTimeFormatter.java#852,-0.030388874581509143
org/joda/time/format/DateTimeFormatter.java#853,-0.028843677568890034
org/joda/time/format/DateTimeFormatter.java#854,-0.028843677568890034
org/joda/time/format/DateTimeFormatter.java#855,-0.028843677568890034
org/joda/time/format/DateTimeFormatter.java#856,-0.0025753283543651817
org/joda/time/chrono/BaseChronology.java#395,0.0
org/joda/time/field/UnsupportedDateTimeField.java#55,-0.003347926860674736
org/joda/time/chrono/AssembledChronology.java#240,-0.864280195724955
org/joda/time/field/UnsupportedDateTimeField.java#57,-0.003347926860674736
org/joda/time/field/UnsupportedDateTimeField.java#56,-0.003347926860674736
org/joda/time/DateTimeZone.java#474,0.04326551635333509
org/joda/time/DateTimeZone.java#470,0.04326551635333509
org/joda/time/DateTimeZone.java#471,0.0
org/joda/time/tz/ZoneInfoProvider.java#174,0.04326551635333509
org/joda/time/chrono/BaseChronology.java#183,-0.15554983260365696
org/joda/time/format/DateTimeFormatterBuilder.java#1391,-0.08035024465619367
org/joda/time/format/DateTimeFormatterBuilder.java#1390,-0.08035024465619367
org/joda/time/format/DateTimeFormatterBuilder.java#2312,-0.0018027298480556271
org/joda/time/tz/DateTimeZoneBuilder.java#541,-0.0012876641771825909
org/joda/time/format/DateTimeFormatterBuilder.java#2859,-0.04120525366984291
org/joda/time/format/FormatUtils.java#239,-0.001545197012619109
org/joda/time/tz/DateTimeZoneBuilder.java#549,-0.22637136234869945
org/joda/time/format/DateTimeFormatterBuilder.java#2851,-0.04918877156837497
org/joda/time/format/DateTimeFormatterBuilder.java#2850,-0.04918877156837497
org/joda/time/format/DateTimeFormatterBuilder.java#2852,-0.029616276075199587
org/joda/time/DateTimeZone.java#388,-0.0002575328354365182
org/joda/time/format/DateTimeFormatter.java#914,-0.0002575328354365182
org/joda/time/format/DateTimeFormatterBuilder.java#2458,0.0
org/joda/time/DateTimeZone.java#272,0.9842904970383723
org/joda/time/DateTimeZone.java#273,0.9842904970383723
org/joda/time/DateTimeZone.java#270,-0.0002575328354365182
org/joda/time/DateTimeZone.java#271,-0.0002575328354365182
org/joda/time/format/DateTimeFormatterBuilder.java#2453,0.9765645119752768
org/joda/time/format/DateTimeFormatterBuilder.java#2315,0.9765645119752768
org/joda/time/format/DateTimeFormatterBuilder.java#2455,0.9765645119752768
org/joda/time/format/DateTimeFormatterBuilder.java#2454,0.9765645119752768
org/joda/time/format/DateTimeFormatterBuilder.java#2457,0.9765645119752768
org/joda/time/format/DateTimeFormatterBuilder.java#2456,0.9765645119752768
org/joda/time/tz/DateTimeZoneBuilder.java#1218,-0.22559876384238992
org/joda/time/DateTimeZone.java#154,0.13443214009786253
org/joda/time/field/FieldUtils.java#136,-0.013134174607262426
org/joda/time/tz/DefaultNameProvider.java#58,-0.006438320885912954
org/joda/time/format/DateTimeFormatterBuilder.java#2762,-0.25006438320885915
org/joda/time/tz/DateTimeZoneBuilder.java#1212,-0.0002575328354365182
org/joda/time/format/FormatUtils.java#69,-0.0028328611898017
org/joda/time/field/FieldUtils.java#138,-0.003090394025238218
org/joda/time/field/FieldUtils.java#139,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1217,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1214,-0.0002575328354365182
org/joda/time/tz/DateTimeZoneBuilder.java#1215,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1326,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1327,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1324,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1457,-0.0018027298480556271
org/joda/time/tz/DateTimeZoneBuilder.java#1322,-0.21967550862735
org/joda/time/tz/DateTimeZoneBuilder.java#1451,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1452,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.7401493690445532
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.7401493690445532
org/joda/time/DateTimeUtils.java#545,-0.7239248004120525
org/joda/time/tz/DateTimeZoneBuilder.java#1458,-0.001545197012619109
org/joda/time/tz/DateTimeZoneBuilder.java#1459,-0.001545197012619109
org/joda/time/tz/DateTimeZoneBuilder.java#1329,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1804,-0.0084985835694051
org/joda/time/format/DateTimeFormatterBuilder.java#2765,-0.25006438320885915
org/joda/time/format/DateTimeFormatter.java#916,-0.0002575328354365182
org/joda/time/field/UnsupportedDateTimeField.java#234,-0.0002575328354365182
org/joda/time/chrono/ISOChronology.java#110,-0.7120782899819728
org/joda/time/format/DateTimeFormatterBuilder.java#1802,-0.006695853721349472
org/joda/time/format/FormatUtils.java#66,0.8611898016997167
org/joda/time/tz/CachedDateTimeZone.java#103,-0.4699974246716456
org/joda/time/format/DateTimeFormatterBuilder.java#1800,-0.014164305949008499
org/joda/time/tz/CachedDateTimeZone.java#107,-0.0018027298480556271
org/joda/time/format/DateTimeFormatterBuilder.java#675,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#407,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#406,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#405,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#404,-0.0020602626834921455
org/joda/time/format/DateTimeFormatterBuilder.java#2631,-0.2495493175379861
org/joda/time/format/DateTimeFormatterBuilder.java#2630,-0.2495493175379861
org/joda/time/tz/DateTimeZoneBuilder.java#400,-0.0002575328354365182
org/joda/time/format/DateTimeFormatter.java#857,-0.0025753283543651817
org/joda/time/format/DateTimeFormatterBuilder.java#2639,-0.003090394025238218
org/joda/time/format/DateTimeFormatterBuilder.java#2638,-0.003090394025238218
org/joda/time/tz/DateTimeZoneBuilder.java#713,-0.22637136234869945
org/joda/time/tz/DateTimeZoneBuilder.java#711,-0.2042235385011589
org/joda/time/tz/DateTimeZoneBuilder.java#710,-0.2042235385011589
org/joda/time/tz/DateTimeZoneBuilder.java#717,-0.22611382951326295
org/joda/time/tz/DateTimeZoneBuilder.java#719,-0.22611382951326295
org/joda/time/tz/DateTimeZoneBuilder.java#718,-0.22611382951326295
org/joda/time/tz/DateTimeZoneBuilder.java#1032,-0.0018027298480556271
org/joda/time/tz/DateTimeZoneBuilder.java#1521,-0.006438320885912954
org/joda/time/tz/DateTimeZoneBuilder.java#1522,-0.0005150656708730364
org/joda/time/tz/DateTimeZoneBuilder.java#1524,-0.005923255215039918
org/joda/time/tz/DateTimeZoneBuilder.java#1037,-0.0018027298480556271
org/joda/time/tz/DateTimeZoneBuilder.java#1034,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1528,-0.4702549575070821
org/joda/time/tz/DateTimeZoneBuilder.java#1529,-0.4702549575070821
org/joda/time/tz/DateTimeZoneBuilder.java#1038,-0.0018027298480556271
org/joda/time/format/DateTimeFormatterBuilder.java#2701,-0.029873808910636106
org/joda/time/format/DateTimeFormatterBuilder.java#2703,-0.029873808910636106
org/joda/time/tz/DateTimeZoneBuilder.java#772,-0.006695853721349472
org/joda/time/chrono/BaseChronology.java#533,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2707,-0.029873808910636106
org/joda/time/format/DateTimeFormatterBuilder.java#2706,-0.029873808910636106
org/joda/time/format/DateTimeFormatterBuilder.java#2708,-0.029873808910636106
org/joda/time/format/DateTimeFormatterBuilder.java#1488,0.0
org/joda/time/chrono/ISOChronology.java#175,-0.8297707957764615
org/joda/time/tz/FixedDateTimeZone.java#57,-0.03862992531547772
org/joda/time/format/DateTimeFormatterBuilder.java#2799,-0.09348441926345609
org/joda/time/chrono/ISOChronology.java#176,-0.8297707957764615
org/joda/time/chrono/ISOChronology.java#171,-0.8297707957764615
org/joda/time/tz/FixedDateTimeZone.java#53,-0.0005150656708730364
org/joda/time/chrono/ISOChronology.java#173,-0.8297707957764615
org/joda/time/chrono/ISOChronology.java#172,-0.8297707957764615
org/joda/time/chrono/ISOChronology.java#178,-0.8297707957764615
org/joda/time/format/FormatUtils.java#117,0.0
org/joda/time/tz/ZoneInfoProvider.java#227,0.045068246201390716
org/joda/time/tz/ZoneInfoProvider.java#226,0.045068246201390716
org/joda/time/tz/ZoneInfoProvider.java#224,0.045068246201390716
org/joda/time/field/UnsupportedDateTimeField.java#59,-0.0007725985063095545
org/joda/time/tz/ZoneInfoProvider.java#229,0.045068246201390716
org/joda/time/tz/ZoneInfoProvider.java#228,0.045068246201390716
org/joda/time/format/FormatUtils.java#90,-0.11228431625032191
org/joda/time/format/DateTimeFormatterBuilder.java#1415,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#156,-0.0005150656708730364
org/joda/time/format/DateTimeFormatterBuilder.java#1416,-0.010558846252897245
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1144,-0.0018027298480556271
org/joda/time/tz/DateTimeZoneBuilder.java#1145,-0.0018027298480556271
org/joda/time/tz/DateTimeZoneBuilder.java#1142,-0.0018027298480556271
org/joda/time/tz/DateTimeZoneBuilder.java#1143,-0.0018027298480556271
org/joda/time/field/UnsupportedDateTimeField.java#126,-0.0002575328354365182
org/joda/time/tz/DateTimeZoneBuilder.java#600,-0.14988411022405357
org/joda/time/format/DateTimeFormatterBuilder.java#921,-0.0007725985063095545
org/joda/time/format/DateTimeFormatterBuilder.java#2310,0.9799124388359516
org/joda/time/chrono/BaseChronology.java#404,0.0
org/joda/time/format/DateTimeFormatter.java#599,-0.0010301313417460727
org/joda/time/IllegalFieldValueException.java#301,-0.0020602626834921455
org/joda/time/format/DateTimeFormatter.java#598,-0.0010301313417460727
org/joda/time/tz/CachedDateTimeZone.java#42,0.045068246201390716
org/joda/time/tz/CachedDateTimeZone.java#40,0.0
org/joda/time/tz/CachedDateTimeZone.java#41,0.0
org/joda/time/tz/CachedDateTimeZone.java#45,0.045068246201390716
org/joda/time/tz/CachedDateTimeZone.java#48,0.045068246201390716
org/joda/time/field/FieldUtils.java#327,-0.009528714911151173
org/joda/time/format/DateTimeFormatterBuilder.java#1940,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#978,-0.0020602626834921455
org/joda/time/format/DateTimeFormatterBuilder.java#2306,0.9752768477980942
org/joda/time/field/UnsupportedDurationField.java#218,-0.7834148853978883
org/joda/time/tz/DateTimeZoneBuilder.java#973,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#972,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#971,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#977,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#976,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#975,-0.0020602626834921455
org/joda/time/tz/DateTimeZoneBuilder.java#974,-0.0020602626834921455
org/joda/time/field/FieldUtils.java#324,-0.009528714911151173
org/joda/time/format/DateTimeFormatterBuilder.java#2278,0.9549317537986093
org/joda/time/tz/DateTimeZoneBuilder.java#312,-0.0018027298480556271
org/joda/time/tz/DateTimeZoneBuilder.java#311,-0.0018027298480556271
org/joda/time/field/UnsupportedDateTimeField.java#496,-0.0002575328354365182
org/joda/time/chrono/AssembledChronology.java#212,-0.864280195724955
org/joda/time/format/DateTimeFormatterBuilder.java#1862,-0.0007725985063095545
org/joda/time/tz/DateTimeZoneBuilder.java#310,-0.0018027298480556271
org/joda/time/chrono/AssembledChronology.java#216,-0.864280195724955
org/joda/time/format/DateTimeParserBucket.java#171,0.0
org/joda/time/chrono/BaseChronology.java#669,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2008,-0.03476693278392995
org/joda/time/field/UnsupportedDateTimeField.java#306,-0.0002575328354365182
org/joda/time/format/DateTimeFormatterBuilder.java#1839,-0.00695338655678599
org/joda/time/format/DateTimeFormatterBuilder.java#1836,-0.00695338655678599
org/joda/time/chrono/BaseChronology.java#660,-0.8650527942312645
org/joda/time/format/DateTimeFormatterBuilder.java#2360,-0.0002575328354365182
org/joda/time/format/DateTimeFormatterBuilder.java#1832,-0.00695338655678599
org/joda/time/format/DateTimeFormatterBuilder.java#1833,-0.00695338655678599
org/joda/time/format/DateTimeFormatterBuilder.java#1830,-0.00695338655678599
