Line,Suspiciousness
org/apache/commons/math/util/FastMath.java#2800,0.0
org/apache/commons/math/util/FastMath.java#1873,0.2
org/apache/commons/math/optimization/fitting/GaussianFitter.java#100,0.0
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#144,0.2
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#145,0.2
org/apache/commons/math/util/FastMath.java#3285,0.0
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#140,0.2
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#141,0.2
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#142,0.2
org/apache/commons/math/util/FastMath.java#1634,0.0
org/apache/commons/math/optimization/fitting/GaussianFitter.java#261,0.2
org/apache/commons/math/optimization/fitting/GaussianFitter.java#262,0.2
org/apache/commons/math/optimization/fitting/GaussianFitter.java#263,0.2
org/apache/commons/math/optimization/fitting/GaussianFitter.java#264,0.2
org/apache/commons/math/optimization/fitting/GaussianFitter.java#265,0.0
org/apache/commons/math/optimization/fitting/GaussianFitter.java#266,0.0
org/apache/commons/math/optimization/fitting/GaussianFitter.java#267,0.0
org/apache/commons/math/util/FastMath.java#1863,0.2
org/apache/commons/math/util/FastMath.java#1864,0.2
org/apache/commons/math/util/FastMath.java#1865,0.2
org/apache/commons/math/util/FastMath.java#640,0.0
org/apache/commons/math/util/FastMath.java#1867,0.2
org/apache/commons/math/util/FastMath.java#1868,0.2
org/apache/commons/math/util/FastMath.java#2808,0.0
org/apache/commons/math/util/FastMath.java#649,0.0
org/apache/commons/math/util/FastMath.java#886,0.0
org/apache/commons/math/exception/util/LocalizedFormats.java#270,0.25
org/apache/commons/math/exception/util/LocalizedFormats.java#271,0.25
org/apache/commons/math/exception/util/LocalizedFormats.java#272,0.25
org/apache/commons/math/exception/util/LocalizedFormats.java#273,0.25
org/apache/commons/math/exception/util/LocalizedFormats.java#274,0.25
org/apache/commons/math/util/FastMath.java#467,0.0
org/apache/commons/math/exception/util/LocalizedFormats.java#276,0.25
org/apache/commons/math/exception/util/LocalizedFormats.java#277,0.25
org/apache/commons/math/exception/util/LocalizedFormats.java#278,0.25
org/apache/commons/math/exception/util/LocalizedFormats.java#279,0.25
org/apache/commons/math/util/FastMath.java#468,0.0
org/apache/commons/math/util/FastMath.java#469,0.0
org/apache/commons/math/util/FastMath.java#1910,0.2
org/apache/commons/math/util/FastMath.java#1911,0.2
