Statement,Suspiciousness
com.google.javascript.rhino.Node$ObjectPropListItem#307,1.0230827638572513
com.google.javascript.rhino.Node$ObjectPropListItem#308,1.0230827638572513
com.google.javascript.rhino.Node$ObjectPropListItem#309,1.0230827638572513
com.google.javascript.rhino.Node$ObjectPropListItem#313,0.0
com.google.javascript.rhino.Node$ObjectPropListItem#318,1.0230827638572513
com.google.javascript.rhino.Node$ObjectPropListItem#323,-0.004859529233105543
com.google.javascript.rhino.Node$ObjectPropListItem#328,-0.013059984813971146
com.google.javascript.rhino.Node$AbstractPropListItem#280,1.0148823082763858
com.google.javascript.rhino.Node$AbstractPropListItem#281,1.0148823082763858
com.google.javascript.rhino.Node$AbstractPropListItem#282,1.0148823082763858
com.google.javascript.rhino.Node$AbstractPropListItem#283,1.0148823082763858
com.google.javascript.rhino.Node$AbstractPropListItem#287,1.0212604403948369
com.google.javascript.rhino.Node$AbstractPropListItem#292,1.0215641609719057
com.google.javascript.rhino.JSDocInfo$TypePosition#154,-0.010326499620349278
com.google.javascript.rhino.JSDocInfo$TypePosition#155,-0.010326499620349278
com.google.javascript.rhino.JSDocInfo$TypePosition#159,0.0
com.google.javascript.rhino.JSDocInfo$TypePosition#163,-0.010326499620349278
com.google.javascript.rhino.JSDocInfo$TypePosition#164,-0.010326499620349278
com.google.javascript.rhino.SourcePosition#47,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#51,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#56,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#61,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#66,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#71,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#77,-0.018223234624145785
com.google.javascript.rhino.SourcePosition#78,-0.018223234624145785
com.google.javascript.rhino.SourcePosition#85,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#86,-0.011237661351556568
com.google.javascript.rhino.SourcePosition#87,0.0
com.google.javascript.rhino.SourcePosition#93,-0.008048595292331056
com.google.javascript.rhino.SourcePosition#94,0.0
com.google.javascript.rhino.SourcePosition#101,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#102,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#103,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#104,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#105,-0.01867881548974943
com.google.javascript.rhino.SourcePosition#111,-0.007289293849658315
com.google.javascript.rhino.SourcePosition#118,-0.00045558086560364467
com.google.javascript.rhino.SourcePosition#125,-0.00045558086560364467
com.google.javascript.rhino.SourcePosition#132,-0.00045558086560364467
com.google.javascript.rhino.SourcePosition#139,-0.00045558086560364467
com.google.javascript.rhino.JSDocInfo#336,1.4801822323462415
com.google.javascript.rhino.JSDocInfo#246,1.4798785117691724
com.google.javascript.rhino.JSDocInfo#248,1.4798785117691724
com.google.javascript.rhino.JSDocInfo#251,1.4798785117691724
com.google.javascript.rhino.JSDocInfo#253,1.4798785117691724
