Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.08077923917220194
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.08077923917220194
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.08077923917220194
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.08077923917220194
org/mockito/Mockito.java#1090,0.0
org/mockito/Mockito.java#1091,0.0
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#183,0.0
org/mockito/exceptions/Reporter.java#180,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/exceptions/Reporter.java#188,0.0
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/matchers/InstanceOf.java#16,0.3333333333333333
org/mockito/internal/matchers/InstanceOf.java#17,0.3333333333333333
org/mockito/internal/invocation/Invocation.java#186,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.0
org/mockito/internal/invocation/Invocation.java#182,0.0935560539449976
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#20,0.079555728417573
org/mockito/internal/matchers/Equals.java#48,0.0
org/mockito/internal/matchers/Equals.java#46,0.0
org/mockito/internal/matchers/Equals.java#44,0.0
org/mockito/internal/matchers/Equals.java#45,0.0
org/mockito/internal/matchers/Equals.java#43,0.0
org/mockito/internal/invocation/InvocationMarker.java#27,0.0
org/mockito/internal/MockitoCore.java#62,0.12332528319564147
org/mockito/internal/MockitoCore.java#63,0
org/mockito/internal/MockitoCore.java#60,0.12309149097933272
org/mockito/internal/MockitoCore.java#61,0
org/mockito/internal/MockitoCore.java#66,0.1257389226923863
org/mockito/internal/MockitoCore.java#65,0.1257389226923863
org/mockito/internal/invocation/InvocationMarker.java#23,0.0
org/mockito/internal/invocation/InvocationMarker.java#20,0.0
org/mockito/internal/invocation/Invocation.java#230,0.0
org/mockito/internal/invocation/Invocation.java#231,0.0
org/mockito/exceptions/Reporter.java#334,0.0
org/mockito/exceptions/Reporter.java#332,0.0
org/mockito/exceptions/Reporter.java#338,0.0
org/mockito/internal/creation/MockSettingsImpl.java#21,0.0
org/mockito/internal/creation/MockSettingsImpl.java#22,0.0
org/mockito/internal/creation/MockSettingsImpl.java#26,0.0
org/mockito/internal/creation/MockSettingsImpl.java#27,0
org/mockito/internal/MockitoCore.java#88,0.0
org/mockito/internal/MockitoCore.java#89,0
org/mockito/internal/matchers/LocalizedMatcher.java#19,0.16724840200141816
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0.0
org/mockito/internal/matchers/LocalizedMatcher.java#17,0.16724840200141816
org/mockito/internal/MockitoCore.java#81,0.0
org/mockito/internal/MockitoCore.java#82,0.0
org/mockito/internal/MockitoCore.java#84,0.0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#87,0.0
org/mockito/exceptions/Reporter.java#429,0.0
org/mockito/exceptions/Reporter.java#428,0.0
org/mockito/Matchers.java#553,0.0
org/mockito/exceptions/Reporter.java#425,0.0
org/mockito/exceptions/Reporter.java#424,0.0
org/mockito/exceptions/Reporter.java#427,0.0
org/mockito/exceptions/Reporter.java#426,0.0
org/mockito/internal/creation/DelegatingMethod.java#42,0
org/mockito/internal/creation/DelegatingMethod.java#47,0.0
org/mockito/internal/progress/MockingProgressImpl.java#56,0.0
org/mockito/internal/progress/MockingProgressImpl.java#57,0.0
org/mockito/internal/progress/MockingProgressImpl.java#55,0.0
org/mockito/internal/progress/MockingProgressImpl.java#52,0.09480909262799544
org/mockito/configuration/DefaultMockitoConfiguration.java#46,0
org/mockito/internal/progress/MockingProgressImpl.java#51,0.09335200560186732
org/mockito/Matchers.java#171,0.0
org/mockito/internal/configuration/GlobalConfiguration.java#19,0.079555728417573
org/mockito/exceptions/Reporter.java#92,0.0
org/mockito/Matchers.java#605,0.0
org/mockito/Mockito.java#1416,0.17677669529663687
org/mockito/Mockito.java#749,0.12016835362522194
org/mockito/Matchers.java#677,0.0
org/mockito/internal/invocation/InvocationMatcher.java#40,0.0
org/mockito/exceptions/Reporter.java#117,0.0
org/mockito/internal/invocation/InvocationMatcher.java#44,0.0926482109224159
org/mockito/internal/stubbing/OngoingStubbingImpl.java#31,0.0
org/mockito/internal/invocation/InvocationMatcher.java#48,0.0
org/mockito/internal/stubbing/OngoingStubbingImpl.java#30,0.0
org/mockito/exceptions/Reporter.java#119,0.0
org/mockito/exceptions/verification/WantedButNotInvoked.java#20,0
org/mockito/Mockito.java#1307,0.0
org/mockito/internal/stubbing/OngoingStubbingImpl.java#32,0.0
org/mockito/internal/exceptions/base/StackTraceFilter.java#29,0.08355119862887136
org/mockito/Mockito.java#1242,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#51,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#52,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#120,0.08654846448158308
org/mockito/internal/creation/jmock/ClassImposterizer.java#123,0
org/mockito/internal/stubbing/MockitoStubber.java#47,0.0
org/mockito/internal/stubbing/MockitoStubber.java#46,0.0
org/mockito/internal/stubbing/MockitoStubber.java#45,0.0
org/mockito/internal/stubbing/MockitoStubber.java#42,0.0
org/mockito/internal/stubbing/MockitoStubber.java#41,0.0
org/mockito/internal/stubbing/MockitoStubber.java#48,0.0
org/mockito/internal/configuration/GlobalConfiguration.java#34,0.079555728417573
org/mockito/internal/configuration/GlobalConfiguration.java#35,0.079555728417573
org/mockito/internal/verification/Times.java#41,0.0
org/mockito/exceptions/Reporter.java#199,0.0
org/mockito/exceptions/Reporter.java#198,0.0
org/mockito/exceptions/Reporter.java#191,0.0
org/mockito/exceptions/Reporter.java#190,0.0
org/mockito/exceptions/Reporter.java#192,0.0
org/mockito/exceptions/Reporter.java#197,0.0
org/mockito/internal/configuration/GlobalConfiguration.java#31,0.079555728417573
org/mockito/Mockito.java#835,0.08226900697897271
org/mockito/internal/matchers/Equals.java#59,0
