Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#143,0
org/apache/commons/math/util/MathUtils.java#144,0
org/apache/commons/math/linear/ArrayRealVector.java#338,0.5652173913043479
org/apache/commons/math/linear/ArrayRealVector.java#339,0.5652173913043479
org/apache/commons/math/linear/ArrayRealVector.java#611,0
org/apache/commons/math/linear/ArrayRealVector.java#333,0
org/apache/commons/math/linear/ArrayRealVector.java#330,0
org/apache/commons/math/linear/ArrayRealVector.java#331,0
org/apache/commons/math/linear/ArrayRealVector.java#1253,0
org/apache/commons/math/linear/ArrayRealVector.java#1254,0
org/apache/commons/math/linear/ArrayRealVector.java#1258,0
org/apache/commons/math/util/MathUtils.java#1361,0
org/apache/commons/math/linear/RealVectorFormat.java#141,0
org/apache/commons/math/linear/RealVectorFormat.java#149,0
org/apache/commons/math/linear/AbstractRealMatrix.java#234,0
org/apache/commons/math/linear/ArrayRealVector.java#1074,0
org/apache/commons/math/linear/ArrayRealVector.java#1072,0
org/apache/commons/math/linear/ArrayRealVector.java#1071,0
org/apache/commons/math/linear/ArrayRealVector.java#1070,0
org/apache/commons/math/linear/ArrayRealVector.java#1079,0
org/apache/commons/math/MathRuntimeException.java#395,0
org/apache/commons/math/util/MathUtils.java#459,0
org/apache/commons/math/util/MathUtils.java#458,0
org/apache/commons/math/util/MathUtils.java#249,0
org/apache/commons/math/optimization/linear/SimplexTableau.java#273,0
org/apache/commons/math/util/MathUtils.java#922,0
org/apache/commons/math/util/MathUtils.java#921,0
org/apache/commons/math/util/MathUtils.java#920,0
org/apache/commons/math/util/MathUtils.java#925,0
org/apache/commons/math/util/MathUtils.java#924,0
org/apache/commons/math/util/MathUtils.java#929,0
org/apache/commons/math/optimization/linear/SimplexTableau.java#346,0.5416666666666666
org/apache/commons/math/optimization/linear/SimplexTableau.java#472,0
org/apache/commons/math/ConvergenceException.java#45,0
org/apache/commons/math/linear/Array2DRowRealMatrix.java#623,0.5
org/apache/commons/math/linear/Array2DRowRealMatrix.java#622,0.5
org/apache/commons/math/linear/ArrayRealVector.java#889,0.5416666666666666
org/apache/commons/math/linear/ArrayRealVector.java#884,0.5416666666666666
