Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.0013986013986013986
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.0013986013986013986
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.0013986013986013986
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.0013986013986013986
org/mockito/internal/configuration/SpyAnnotationEngine.java#68,0.0
org/mockito/exceptions/Reporter.java#184,0.0
org/mockito/exceptions/Reporter.java#185,0.0
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#183,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#68,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#63,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.0
org/mockito/internal/matchers/Equals.java#47,0.0
org/mockito/internal/matchers/Equals.java#44,0.0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#21,0.0013422818791946308
org/mockito/internal/matchers/Equals.java#42,0.0
org/mockito/internal/matchers/Equals.java#43,0.0
org/mockito/internal/invocation/InvocationMarker.java#27,0.0
org/mockito/internal/MockitoCore.java#60,0.0
org/mockito/internal/MockitoCore.java#61,0.0
org/mockito/internal/MockitoCore.java#66,0.006535947712418301
org/mockito/internal/MockitoCore.java#65,0.006289308176100629
org/mockito/internal/invocation/InvocationMarker.java#22,0.0
org/mockito/internal/creation/MethodInterceptorFilter.java#37,0.0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#29,0.0020242914979757085
org/mockito/internal/configuration/InjectingAnnotationEngine.java#98,0.0
org/mockito/internal/invocation/Invocation.java#230,0.005952380952380952
org/mockito/internal/invocation/Invocation.java#231,0.005952380952380952
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#92,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.0
org/mockito/exceptions/Reporter.java#334,0.0
org/mockito/exceptions/Reporter.java#336,0.0
org/mockito/exceptions/Reporter.java#330,0.0
org/mockito/internal/creation/MockSettingsImpl.java#29,0.0
org/mockito/internal/creation/MockSettingsImpl.java#24,0.0
org/mockito/internal/creation/MockSettingsImpl.java#25,0.0
org/mockito/internal/progress/MockingProgressImpl.java#108,0.0
org/mockito/internal/matchers/Equality.java#18,0.0
org/mockito/internal/matchers/Equality.java#14,0.0
org/mockito/internal/matchers/Equality.java#15,0.0
org/mockito/internal/matchers/Equality.java#16,0.0
org/mockito/internal/matchers/Equality.java#10,0.0
org/mockito/internal/matchers/Equality.java#13,0.0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0.0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0.0
org/mockito/internal/MockitoCore.java#80,0.0
org/mockito/internal/MockitoCore.java#81,0.0
org/mockito/internal/MockitoCore.java#82,0.0
org/mockito/internal/MockitoCore.java#84,0.0
org/mockito/internal/MockitoCore.java#85,0.0
org/mockito/internal/MockitoCore.java#87,0.0
org/mockito/exceptions/Reporter.java#429,0.0
org/mockito/exceptions/Reporter.java#428,0.0
org/mockito/exceptions/Reporter.java#421,0.0
org/mockito/exceptions/Reporter.java#420,0.0
org/mockito/exceptions/Reporter.java#422,0.0
org/mockito/exceptions/Reporter.java#427,0.0
org/mockito/internal/creation/DelegatingMethod.java#41,0.0019801980198019802
org/mockito/internal/creation/DelegatingMethod.java#46,0.0
org/mockito/internal/progress/MockingProgressImpl.java#58,0.0035211267605633804
