Statement,Suspiciousness
org.apache.commons.lang3.text.translate.AggregateTranslator#40,-0.95
org.apache.commons.lang3.text.translate.AggregateTranslator#41,-0.95
org.apache.commons.lang3.text.translate.AggregateTranslator#42,-0.95
org.apache.commons.lang3.text.translate.AggregateTranslator#51,-0.7
org.apache.commons.lang3.text.translate.AggregateTranslator#52,-0.7
org.apache.commons.lang3.text.translate.AggregateTranslator#53,-0.7
org.apache.commons.lang3.text.translate.AggregateTranslator#54,-0.5
org.apache.commons.lang3.text.translate.AggregateTranslator#57,-0.6
org.apache.commons.lang3.text.translate.CharSequenceTranslator#32,0.050000000000000044
org.apache.commons.lang3.text.translate.CharSequenceTranslator#54,0.19999999999999996
org.apache.commons.lang3.text.translate.CharSequenceTranslator#55,-0.4
org.apache.commons.lang3.text.translate.CharSequenceTranslator#58,0.19999999999999996
org.apache.commons.lang3.text.translate.CharSequenceTranslator#59,0.19999999999999996
org.apache.commons.lang3.text.translate.CharSequenceTranslator#60,0.19999999999999996
org.apache.commons.lang3.text.translate.CharSequenceTranslator#61,0.0
org.apache.commons.lang3.text.translate.CharSequenceTranslator#63,0.0
org.apache.commons.lang3.text.translate.CharSequenceTranslator#77,0.09999999999999998
org.apache.commons.lang3.text.translate.CharSequenceTranslator#78,-0.15
org.apache.commons.lang3.text.translate.CharSequenceTranslator#80,0.09999999999999998
org.apache.commons.lang3.text.translate.CharSequenceTranslator#81,-0.2
org.apache.commons.lang3.text.translate.CharSequenceTranslator#83,0.09999999999999998
org.apache.commons.lang3.text.translate.CharSequenceTranslator#84,0.09999999999999998
org.apache.commons.lang3.text.translate.CharSequenceTranslator#87,0.09999999999999998
org.apache.commons.lang3.text.translate.CharSequenceTranslator#89,0.09999999999999998
org.apache.commons.lang3.text.translate.CharSequenceTranslator#90,-0.6
org.apache.commons.lang3.text.translate.CharSequenceTranslator#93,0.30000000000000004
org.apache.commons.lang3.text.translate.CharSequenceTranslator#94,0.30000000000000004
org.apache.commons.lang3.text.translate.CharSequenceTranslator#95,0.30000000000000004
org.apache.commons.lang3.text.translate.CharSequenceTranslator#98,0.30000000000000004
org.apache.commons.lang3.text.translate.CharSequenceTranslator#102,0.30000000000000004
org.apache.commons.lang3.text.translate.CharSequenceTranslator#105,0.09999999999999998
org.apache.commons.lang3.text.translate.CharSequenceTranslator#115,-0.95
org.apache.commons.lang3.text.translate.CharSequenceTranslator#116,-0.95
org.apache.commons.lang3.text.translate.CharSequenceTranslator#117,-0.95
org.apache.commons.lang3.text.translate.CharSequenceTranslator#118,-0.95
org.apache.commons.lang3.text.translate.CharSequenceTranslator#129,-0.1
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#29,0.050000000000000044
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#37,0.6
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#38,0.85
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#39,0.85
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#41,0.85
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#42,0.85
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#43,-0.05
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#44,-0.05
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#47,0.85
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#48,0.85
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#49,0.85
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#54,0.85
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#55,-0.05
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#57,0.9
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#61,0.9
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#59,-0.05
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#60,-0.05
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#63,0.9
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#64,0.9
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#66,-0.35
