Line,Suspiciousness
org/jfree/chart/block/BorderArrangement.java#455,1.0
org/jfree/chart/block/BorderArrangement.java#454,1.0
org/jfree/chart/block/BlockContainer.java#100,0.0936585811581694
org/jfree/chart/block/BlockContainer.java#101,0.0936585811581694
org/jfree/chart/block/BorderArrangement.java#450,1.0
org/jfree/chart/block/BorderArrangement.java#453,1.0
org/jfree/chart/block/BorderArrangement.java#452,1.0
org/jfree/chart/block/BlockContainer.java#109,0
org/jfree/chart/block/BorderArrangement.java#459,1.0
org/jfree/chart/block/BorderArrangement.java#458,1.0
org/jfree/chart/block/BlockBorder.java#178,0
org/jfree/chart/util/RectangleInsets.java#360,0.0
org/jfree/chart/util/RectangleInsets.java#351,0
org/jfree/chart/util/RectangleInsets.java#362,0.0
org/jfree/chart/util/RectangleInsets.java#363,0.0
org/jfree/data/Range.java#350,0
org/jfree/chart/util/RectangleInsets.java#366,0.0
org/jfree/chart/block/AbstractBlock.java#127,0
org/jfree/chart/util/RectangleInsets.java#368,0.0
org/jfree/chart/util/RectangleInsets.java#400,0.13130643285972254
org/jfree/chart/block/BorderArrangement.java#236,0.0
org/jfree/chart/util/RectangleInsets.java#353,0.0
org/jfree/chart/util/RectangleInsets.java#536,0.13130643285972254
org/jfree/chart/block/BorderArrangement.java#190,0.0
org/jfree/data/Range.java#230,0.0
org/jfree/data/Range.java#233,0
org/jfree/data/Range.java#232,0.0
org/jfree/chart/block/BorderArrangement.java#194,0.0
org/jfree/chart/block/AbstractBlock.java#598,0.0
org/jfree/chart/block/BorderArrangement.java#196,0.0
org/jfree/data/Range.java#236,0.0
org/jfree/chart/block/BorderArrangement.java#198,0.0
org/jfree/chart/block/BorderArrangement.java#199,0.0
org/jfree/chart/block/AbstractBlock.java#597,0.0
org/jfree/chart/block/AbstractBlock.java#596,0.0
org/jfree/chart/util/RectangleInsets.java#319,0
org/jfree/chart/util/RectangleInsets.java#354,0.0
org/jfree/chart/block/RectangleConstraint.java#156,0.13130643285972254
org/jfree/chart/block/RectangleConstraint.java#157,0.13130643285972254
org/jfree/chart/block/RectangleConstraint.java#154,0
org/jfree/chart/block/BorderArrangement.java#298,1.0
org/jfree/chart/block/BorderArrangement.java#424,1.0
org/jfree/chart/block/RectangleConstraint.java#153,0.13130643285972254
org/jfree/chart/block/RectangleConstraint.java#150,0.13130643285972254
org/jfree/chart/block/RectangleConstraint.java#151,0
org/jfree/chart/block/BorderArrangement.java#428,0
org/jfree/data/Range.java#331,0.0
org/jfree/data/Range.java#332,0.0
org/jfree/data/Range.java#333,0
org/jfree/chart/block/BorderArrangement.java#297,1.0
org/jfree/data/Range.java#335,0.0
org/jfree/chart/block/RectangleConstraint.java#158,0.13130643285972254
