Line,Suspiciousness
org/apache/commons/lang3/math/NumberUtils.java#876,0.0
org/apache/commons/lang3/StringUtils.java#5255,0
org/apache/commons/lang3/StringUtils.java#1697,0
org/apache/commons/lang3/StringUtils.java#5153,0
org/apache/commons/lang3/StringUtils.java#2976,0
org/apache/commons/lang3/StringUtils.java#5151,0
org/apache/commons/lang3/StringUtils.java#5150,0
org/apache/commons/lang3/StringUtils.java#6609,0
org/apache/commons/lang3/StringUtils.java#6917,0
org/apache/commons/lang3/StringUtils.java#6914,0
org/apache/commons/lang3/StringUtils.java#6915,0
org/apache/commons/lang3/StringUtils.java#6918,0
org/apache/commons/lang3/StringUtils.java#4602,0
org/apache/commons/lang3/StringUtils.java#4603,0
org/apache/commons/lang3/StringUtils.java#4604,0
org/apache/commons/lang3/StringUtils.java#4605,0
org/apache/commons/lang3/StringUtils.java#4607,0
org/apache/commons/lang3/StringUtils.java#5258,0
org/apache/commons/lang3/math/NumberUtils.java#1025,0.0
org/apache/commons/lang3/StringUtils.java#2979,0
org/apache/commons/lang3/math/NumberUtils.java#1024,0.0
org/apache/commons/lang3/StringUtils.java#2298,0
org/apache/commons/lang3/StringUtils.java#1256,0
org/apache/commons/lang3/StringUtils.java#1257,0
org/apache/commons/lang3/math/NumberUtils.java#798,0.0
org/apache/commons/lang3/StringUtils.java#2297,0
org/apache/commons/lang3/math/NumberUtils.java#1022,0.0
org/apache/commons/lang3/math/NumberUtils.java#956,0.0
org/apache/commons/lang3/StringUtils.java#2855,0
org/apache/commons/lang3/StringUtils.java#2854,0
org/apache/commons/lang3/math/NumberUtils.java#952,0.0
org/apache/commons/lang3/math/NumberUtils.java#951,0.0
org/apache/commons/lang3/math/NumberUtils.java#950,0.0
org/apache/commons/lang3/math/NumberUtils.java#1193,0.0
org/apache/commons/lang3/StringUtils.java#728,0
org/apache/commons/lang3/math/NumberUtils.java#1191,0.0
org/apache/commons/lang3/math/NumberUtils.java#1190,0.0
org/apache/commons/lang3/StringUtils.java#6822,0
org/apache/commons/lang3/math/NumberUtils.java#1196,0.0
org/apache/commons/lang3/StringUtils.java#2859,0
org/apache/commons/lang3/math/NumberUtils.java#1194,0.0
org/apache/commons/lang3/math/NumberUtils.java#1342,0.0
org/apache/commons/lang3/StringUtils.java#4512,0
org/apache/commons/lang3/StringUtils.java#4513,0
org/apache/commons/lang3/StringUtils.java#5026,0
org/apache/commons/lang3/StringUtils.java#5025,0
org/apache/commons/lang3/StringUtils.java#5024,0
org/apache/commons/lang3/StringUtils.java#5023,0
org/apache/commons/lang3/StringUtils.java#5022,0
org/apache/commons/lang3/StringUtils.java#5021,0
org/apache/commons/lang3/math/NumberUtils.java#1341,0.0
org/apache/commons/lang3/StringUtils.java#5028,0
org/apache/commons/lang3/StringUtils.java#5939,0
org/apache/commons/lang3/StringUtils.java#5938,0
org/apache/commons/lang3/StringUtils.java#4462,0
org/apache/commons/lang3/math/NumberUtils.java#1364,0.0
org/apache/commons/lang3/math/NumberUtils.java#1366,0.0
org/apache/commons/lang3/math/NumberUtils.java#1361,0.0
org/apache/commons/lang3/math/NumberUtils.java#1363,0.0
org/apache/commons/lang3/math/NumberUtils.java#1368,0
org/apache/commons/lang3/StringUtils.java#3255,0
org/apache/commons/lang3/StringUtils.java#3252,0
org/apache/commons/lang3/StringUtils.java#3253,0
org/apache/commons/lang3/StringUtils.java#193,0
org/apache/commons/lang3/StringUtils.java#192,0
org/apache/commons/lang3/math/NumberUtils.java#1211,0.0
org/apache/commons/lang3/math/NumberUtils.java#1212,0.0
org/apache/commons/lang3/math/NumberUtils.java#1214,0.0
org/apache/commons/lang3/StringUtils.java#516,0
org/apache/commons/lang3/StringUtils.java#515,0
org/apache/commons/lang3/StringUtils.java#519,0
org/apache/commons/lang3/StringUtils.java#518,0
org/apache/commons/lang3/StringUtils.java#1812,0
org/apache/commons/lang3/StringUtils.java#1813,0
org/apache/commons/lang3/StringUtils.java#1815,0
org/apache/commons/lang3/StringUtils.java#2009,0
org/apache/commons/lang3/math/NumberUtils.java#1232,0.0
org/apache/commons/lang3/StringUtils.java#2100,0
org/apache/commons/lang3/StringUtils.java#6508,0
org/apache/commons/lang3/StringUtils.java#6769,0
org/apache/commons/lang3/math/NumberUtils.java#149,0.0
org/apache/commons/lang3/StringUtils.java#6154,0
org/apache/commons/lang3/StringUtils.java#3889,0
org/apache/commons/lang3/StringUtils.java#1259,0
org/apache/commons/lang3/StringUtils.java#6152,0
org/apache/commons/lang3/StringUtils.java#3886,0
