Line,Suspiciousness
org/apache/commons/math/linear/ArrayRealVector.java#315,0
org/apache/commons/math/linear/RealVector.java#593,0
org/apache/commons/math/linear/RealVector.java#597,0
org/apache/commons/math/linear/RealVector.java#594,0
org/apache/commons/math/linear/ArrayRealVector.java#236,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#210,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#621,0
org/apache/commons/math/linear/RealVector.java#598,0
org/apache/commons/math/linear/ArrayRealVector.java#235,0
org/apache/commons/math/linear/ArrayRealVector.java#330,0
org/apache/commons/math/linear/ArrayRealVector.java#331,0
org/apache/commons/math/exception/NoDataException.java#46,0
org/apache/commons/math/linear/RealVector.java#999,0
org/apache/commons/math/linear/ArrayRealVector.java#234,0
org/apache/commons/math/linear/RealVector.java#755,0
org/apache/commons/math/linear/RealVector.java#757,0
org/apache/commons/math/linear/RealVector.java#758,0
org/apache/commons/math/linear/ArrayRealVector.java#233,0
org/apache/commons/math/linear/ArrayRealVector.java#612,0
org/apache/commons/math/linear/ArrayRealVector.java#232,0
org/apache/commons/math/linear/OpenMapRealMatrix.java#204,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#552,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#553,0
org/apache/commons/math/linear/OpenMapRealMatrix.java#201,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#555,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#556,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#620,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#559,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#551,0
org/apache/commons/math/linear/RealVector.java#595,0
org/apache/commons/math/linear/OpenMapRealMatrix.java#208,0
org/apache/commons/math/linear/RealVector.java#58,0.5517241379310345
org/apache/commons/math/linear/AbstractRealMatrix.java#658,0
org/apache/commons/math/linear/BlockFieldMatrix.java#384,0
org/apache/commons/math/linear/RealVectorFormat.java#146,0
org/apache/commons/math/linear/AbstractRealMatrix.java#232,0
org/apache/commons/math/linear/AbstractRealMatrix.java#650,0
org/apache/commons/math/linear/BlockRealMatrix.java#1098,0
org/apache/commons/math/linear/AbstractRealMatrix.java#657,0
org/apache/commons/math/linear/Array2DRowRealMatrix.java#413,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#480,0
org/apache/commons/math/linear/RealVector.java#450,0
org/apache/commons/math/linear/Array2DRowRealMatrix.java#229,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#623,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#574,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#488,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#489,0
org/apache/commons/math/linear/ArrayRealVector.java#333,0
org/apache/commons/math/linear/BlockFieldMatrix.java#385,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#216,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#154,0
org/apache/commons/math/linear/BlockFieldMatrix.java#1168,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#156,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#217,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#150,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#912,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#152,0
org/apache/commons/math/linear/Array2DRowRealMatrix.java#310,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#398,0
org/apache/commons/math/linear/BlockRealMatrix.java#339,0
org/apache/commons/math/linear/ArrayRealVector.java#525,0
org/apache/commons/math/linear/BlockFieldMatrix.java#567,0
org/apache/commons/math/linear/RealVector.java#607,0
org/apache/commons/math/linear/BlockRealMatrix.java#1112,0
org/apache/commons/math/linear/BlockFieldMatrix.java#568,0
org/apache/commons/math/linear/BlockRealMatrix.java#1110,0
org/apache/commons/math/exception/NoDataException.java#45,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#813,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#810,0
org/apache/commons/math/linear/BlockFieldMatrix.java#569,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#70,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#71,0
org/apache/commons/math/linear/NonSquareMatrixException.java#40,0
org/apache/commons/math/linear/NonSquareMatrixException.java#41,0
org/apache/commons/math/linear/RealVector.java#470,0
org/apache/commons/math/exception/MaxCountExceededException.java#53,0
org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java#2331,0
org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java#2330,0
org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java#2333,0
org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java#2332,0
org/apache/commons/math/linear/Array2DRowRealMatrix.java#460,0
org/apache/commons/math/linear/BlockFieldMatrix.java#707,0
org/apache/commons/math/linear/Array2DRowRealMatrix.java#213,0
org/apache/commons/math/exception/MaxCountExceededException.java#55,0
org/apache/commons/math/linear/BlockFieldMatrix.java#1490,0
org/apache/commons/math/linear/BlockFieldMatrix.java#1491,0
org/apache/commons/math/linear/BlockFieldMatrix.java#1492,0
org/apache/commons/math/linear/BlockFieldMatrix.java#1493,0
org/apache/commons/math/linear/BlockFieldMatrix.java#1494,0
org/apache/commons/math/linear/BlockFieldMatrix.java#1162,0
org/apache/commons/math/exception/MultiDimensionMismatchException.java#62,0
org/apache/commons/math/exception/MultiDimensionMismatchException.java#68,0
org/apache/commons/math/linear/AbstractFieldMatrix.java#624,0
org/apache/commons/math/linear/BlockRealMatrix.java#1067,0
org/apache/commons/math/linear/Array2DRowFieldMatrix.java#72,0
org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java#686,0
org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java#687,0
org/apache/commons/math/linear/BlockRealMatrix.java#836,0
org/apache/commons/math/linear/BlockFieldMatrix.java#763,0
org/apache/commons/math/linear/BlockRealMatrix.java#1403,0
org/apache/commons/math/linear/RealVectorFormat.java#94,0
org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java#688,0
org/apache/commons/math/optimization/direct/BOBYQAOptimizer.java#689,0
org/apache/commons/math/linear/AbstractRealMatrix.java#439,0
org/apache/commons/math/linear/BlockRealMatrix.java#1068,0
org/apache/commons/math/linear/BlockRealMatrix.java#1069,0
org/apache/commons/math/linear/BlockFieldMatrix.java#106,0
org/apache/commons/math/linear/MatrixUtils.java#694,0
org/apache/commons/math/linear/BlockFieldMatrix.java#105,0
org/apache/commons/math/linear/BlockFieldMatrix.java#102,0
