Line,Suspiciousness
org/joda/time/field/PreciseDurationDateTimeField.java#48,0.04600923958305557
org/joda/time/chrono/ZonedChronology.java#138,0.0
org/joda/time/chrono/GregorianChronology.java#129,0.04607756775840914
org/joda/time/chrono/GregorianChronology.java#128,0.04607756775840914
org/joda/time/field/DividedDateTimeField.java#222,0.0
org/joda/time/chrono/GregorianChronology.java#125,0
org/joda/time/chrono/GregorianChronology.java#124,0
org/joda/time/chrono/GregorianChronology.java#127,0.04607756775840914
org/joda/time/tz/DateTimeZoneBuilder.java#1422,0.0
org/joda/time/chrono/GJChronology.java#174,0.014704292441876156
org/joda/time/chrono/GregorianChronology.java#123,0
org/joda/time/chrono/GregorianChronology.java#122,0.04607756775840914
org/joda/time/DateTimeFieldType.java#327,0.04599950320804801
org/joda/time/tz/DateTimeZoneBuilder.java#323,0.0
org/joda/time/chrono/ZonedChronology.java#520,0.0
org/joda/time/chrono/BasicChronology.java#408,0.05493178960083819
org/joda/time/chrono/BasicChronology.java#409,0.05493178960083819
org/joda/time/chrono/ZonedChronology.java#525,0.0
org/joda/time/chrono/ZonedChronology.java#524,0.0
org/joda/time/chrono/GJChronology.java#773,0.0707460599963348
org/joda/time/chrono/GJChronology.java#954,0.0707460599963348
org/joda/time/chrono/GJChronology.java#955,0.0707460599963348
org/joda/time/chrono/GJChronology.java#777,0.0
org/joda/time/chrono/BaseChronology.java#395,0
org/joda/time/field/UnsupportedDateTimeField.java#55,0.0
org/joda/time/chrono/AssembledChronology.java#240,0.046018982143161184
org/joda/time/field/UnsupportedDateTimeField.java#57,0.0
org/joda/time/field/UnsupportedDateTimeField.java#56,0.0
org/joda/time/DateTimeZone.java#478,0
org/joda/time/DateTimeZone.java#479,0
org/joda/time/chrono/JulianChronology.java#139,0.0
org/joda/time/DateTimeZone.java#474,0.043861336648985394
org/joda/time/field/ImpreciseDateTimeField.java#126,0
org/joda/time/DateTimeZone.java#476,0.043861336648985394
org/joda/time/DateTime.java#714,0.0
org/joda/time/DateTime.java#713,0.0
org/joda/time/DateTime.java#712,0.0
org/joda/time/DateTime.java#711,0.0
