Line,Suspiciousness
org/jfree/chart/util/ShapeUtilities.java#439,0.0
org/jfree/chart/util/ShapeUtilities.java#438,0.0
org/jfree/chart/util/ShapeUtilities.java#569,0.0
org/jfree/chart/util/ShapeUtilities.java#431,0.0
org/jfree/chart/util/ShapeUtilities.java#430,0.0
org/jfree/chart/util/ShapeList.java#59,1.102510460251046
org/jfree/chart/util/ShapeUtilities.java#432,0.0
org/jfree/chart/util/ShapeUtilities.java#435,0.0
org/jfree/chart/util/ShapeUtilities.java#434,0.0
org/jfree/chart/util/ShapeUtilities.java#131,-0.16108786610878661
org/jfree/chart/util/ShapeUtilities.java#436,0.0
org/jfree/chart/util/ShapeUtilities.java#567,0.0
org/jfree/chart/util/ShapeUtilities.java#409,0.0
org/jfree/chart/util/ShapeUtilities.java#565,0.0
org/jfree/chart/util/ShapeList.java#139,1.0
org/jfree/chart/util/ShapeList.java#138,1.0
org/jfree/chart/util/ShapeList.java#133,0.8640167364016736
org/jfree/chart/util/ShapeList.java#135,0.8640167364016736
org/jfree/chart/util/ShapeList.java#134,0.8640167364016736
org/jfree/chart/util/ShapeList.java#137,1.0
org/jfree/chart/util/ShapeList.java#136,0.8640167364016736
org/jfree/chart/util/AbstractObjectList.java#178,1.5188284518828452
org/jfree/chart/util/AbstractObjectList.java#179,0.0
org/jfree/chart/util/SerialUtilities.java#109,-0.14853556485355648
org/jfree/chart/util/ObjectUtilities.java#80,1.3535564853556485
org/jfree/chart/util/ShapeUtilities.java#437,0.0
org/jfree/chart/util/ShapeUtilities.java#440,0.0
org/jfree/chart/util/ObjectUtilities.java#400,0.0
org/jfree/chart/util/ObjectUtilities.java#222,-0.07740585774058577
org/jfree/chart/util/SerialUtilities.java#331,-0.008368200836820083
org/jfree/chart/util/SerialUtilities.java#464,-0.016736401673640166
org/jfree/chart/util/SerialUtilities.java#465,-0.016736401673640166
org/jfree/chart/util/SerialUtilities.java#466,-0.016736401673640166
org/jfree/chart/util/SerialUtilities.java#467,-0.016736401673640166
org/jfree/chart/util/SerialUtilities.java#461,-0.016736401673640166
org/jfree/chart/util/SerialUtilities.java#462,0.0
org/jfree/chart/util/ObjectUtilities.java#241,0.0
org/jfree/chart/util/SerialUtilities.java#92,0.8514644351464435
org/jfree/chart/util/ObjectUtilities.java#259,-0.12133891213389121
org/jfree/chart/util/SerialUtilities.java#356,0.0
org/jfree/chart/util/SerialUtilities.java#355,0.8535564853556485
org/jfree/chart/util/SerialUtilities.java#358,0.8535564853556485
org/jfree/chart/util/SerialUtilities.java#359,0.8535564853556485
org/jfree/chart/util/ObjectUtilities.java#329,0.0
org/jfree/chart/util/AbstractObjectList.java#190,1.5188284518828452
org/jfree/chart/util/AbstractObjectList.java#191,1.5188284518828452
org/jfree/chart/util/AbstractObjectList.java#192,1.5188284518828452
org/jfree/chart/util/AbstractObjectList.java#193,1.895397489539749
org/jfree/chart/util/AbstractObjectList.java#194,1.9581589958158996
org/jfree/chart/util/AbstractObjectList.java#197,-0.4811715481171548
org/jfree/chart/util/ObjectUtilities.java#397,0.0
org/jfree/chart/util/ObjectUtilities.java#396,0.0
org/jfree/chart/util/SerialUtilities.java#367,0.9686192468619247
org/jfree/chart/util/SerialUtilities.java#549,0.0
org/jfree/chart/util/SerialUtilities.java#546,0.0
org/jfree/chart/util/SerialUtilities.java#542,0.0
org/jfree/chart/util/SerialUtilities.java#541,0.0
org/jfree/chart/util/SerialUtilities.java#540,0.0
org/jfree/chart/util/ShapeUtilities.java#210,0.0
org/jfree/chart/util/ObjectUtilities.java#99,0.0
org/jfree/chart/util/ShapeUtilities.java#212,0.0
org/jfree/chart/util/ShapeUtilities.java#215,0.0
org/jfree/chart/util/ShapeUtilities.java#159,-0.09205020920502092
org/jfree/chart/util/ShapeUtilities.java#216,0.0
org/jfree/chart/util/ShapeUtilities.java#219,0.0
org/jfree/chart/util/SerialUtilities.java#81,0.0
org/jfree/chart/util/SerialUtilities.java#80,0.0
org/jfree/chart/util/ObjectUtilities.java#146,0.0
org/jfree/chart/util/ObjectUtilities.java#147,0.0
org/jfree/chart/util/ObjectUtilities.java#145,0.0
org/jfree/chart/util/ObjectUtilities.java#149,0.0
org/jfree/chart/util/AbstractObjectList.java#221,0.9058577405857741
org/jfree/chart/util/ShapeUtilities.java#587,0.0
org/jfree/chart/util/ShapeUtilities.java#588,0.0
org/jfree/chart/util/ShapeUtilities.java#105,-0.1297071129707113
org/jfree/chart/util/ShapeUtilities.java#107,0.0
org/jfree/chart/util/SerialUtilities.java#394,0.0
org/jfree/chart/util/ShapeUtilities.java#103,-0.1297071129707113
org/jfree/chart/util/ShapeUtilities.java#265,-0.029288702928870293
org/jfree/chart/util/ShapeUtilities.java#266,0.0
org/jfree/chart/util/ShapeUtilities.java#268,-0.029288702928870293
org/jfree/chart/util/ShapeUtilities.java#269,0.0
org/jfree/chart/util/AbstractObjectList.java#124,0.0
org/jfree/chart/util/ShapeUtilities.java#292,-0.029288702928870293
org/jfree/chart/util/AbstractObjectList.java#127,-0.0041841004184100415
org/jfree/chart/util/SerialUtilities.java#391,0.0
org/jfree/chart/util/ShapeList.java#93,-0.13179916317991633
org/jfree/chart/util/AbstractObjectList.java#68,1.0355648535564854
org/jfree/chart/util/ShapeUtilities.java#185,0.0
org/jfree/chart/util/ShapeUtilities.java#252,-0.07740585774058577
org/jfree/chart/util/ShapeUtilities.java#361,0.0
org/jfree/chart/util/ShapeUtilities.java#360,-0.06694560669456066
org/jfree/chart/util/ShapeUtilities.java#363,-0.06694560669456066
org/jfree/chart/util/ShapeUtilities.java#365,-0.06694560669456066
org/jfree/chart/util/ShapeUtilities.java#364,-0.06694560669456066
org/jfree/chart/util/ShapeUtilities.java#400,0.0
org/jfree/chart/util/ShapeUtilities.java#401,0.0
org/jfree/chart/util/ShapeUtilities.java#402,0.0
org/jfree/chart/util/ShapeUtilities.java#403,0.0
org/jfree/chart/util/ShapeUtilities.java#404,0.0
org/jfree/chart/util/ShapeUtilities.java#405,0.0
org/jfree/chart/util/ShapeUtilities.java#406,0.0
org/jfree/chart/util/ShapeUtilities.java#407,0.0
org/jfree/chart/util/ShapeUtilities.java#408,0.0
org/jfree/chart/util/ObjectUtilities.java#380,0.0
org/jfree/chart/util/ShapeList.java#60,1.102510460251046
org/jfree/chart/util/ShapeUtilities.java#564,0.0
org/jfree/chart/util/ShapeUtilities.java#563,0.0
org/jfree/chart/util/ShapeUtilities.java#562,0.0
org/jfree/chart/util/ObjectUtilities.java#381,0.0
org/jfree/chart/util/ObjectUtilities.java#268,0.0
org/jfree/chart/util/ObjectUtilities.java#446,0.0
org/jfree/chart/util/ObjectUtilities.java#445,0.0
org/jfree/chart/util/ObjectUtilities.java#443,-0.12133891213389121
org/jfree/chart/util/ObjectUtilities.java#442,-0.12133891213389121
org/jfree/chart/util/ObjectUtilities.java#440,-0.12133891213389121
org/jfree/chart/util/ObjectUtilities.java#448,0.0
org/jfree/chart/util/SerialUtilities.java#396,-0.008368200836820083
org/jfree/chart/util/SerialUtilities.java#397,-0.008368200836820083
org/jfree/chart/util/AbstractObjectList.java#123,1.5502092050209204
org/jfree/chart/util/SerialUtilities.java#395,-0.05230125523012552
org/jfree/chart/util/SerialUtilities.java#392,0.0
org/jfree/chart/util/SerialUtilities.java#393,0.0
org/jfree/chart/util/SerialUtilities.java#390,0.0
org/jfree/chart/util/AbstractObjectList.java#126,1.5502092050209204
org/jfree/chart/util/AbstractObjectList.java#129,-0.0041841004184100415
