Statement,Suspiciousness
org.jfree.chart.util.SerialUtilities#80,0.0
org.jfree.chart.util.SerialUtilities#81,0.0
org.jfree.chart.util.SerialUtilities#92,0.8514644351464435
org.jfree.chart.util.SerialUtilities#109,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#110,0.0
org.jfree.chart.util.SerialUtilities#112,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#113,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#114,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#115,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#116,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#117,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#119,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#120,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#121,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#122,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#123,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#124,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#125,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#126,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#127,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#130,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#145,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#146,0.0
org.jfree.chart.util.SerialUtilities#148,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#149,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#150,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#151,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#152,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#154,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#155,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#156,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#157,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#158,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#159,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#160,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#161,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#162,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#163,-0.014644351464435146
org.jfree.chart.util.SerialUtilities#166,-0.03138075313807531
org.jfree.chart.util.SerialUtilities#169,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#185,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#186,0.0
org.jfree.chart.util.SerialUtilities#188,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#189,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#190,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#191,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#192,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#193,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#194,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#195,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#196,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#197,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#198,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#199,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#201,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#203,0.0
org.jfree.chart.util.SerialUtilities#206,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#224,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#225,0.0
org.jfree.chart.util.SerialUtilities#227,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#228,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#229,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#230,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#231,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#232,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#233,-0.14853556485355648
org.jfree.chart.util.SerialUtilities#234,-0.14853556485355648
